                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     700                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.1141017625977192E+006                  3.9009545118296870E+001                  2.3910869214607581E+004                  7.1301084942370644E+003                  4.9205143421279942E+000                 -5.4559781313759617E+000                  4.9542339800119195E-001                  7.1225638505973188E-008                  4.8498186776774033E-001                  1.2505423354456442E-004                  1.1598636333157263E-002                  1.7087261855967214E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4136557942469921E+000                  1.7424595521561145E-004                  3.3861241875480901E+000                  1.6978812647649975E-002                  5.0593070568547699E-002                  7.0851426502200013E-002                  2.0850244238750371E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4544014668060721E+004                  6.7123449651210394E+004                  1.4025032028730748E+007                  7.1372343957862258E+003                  7.1372343957862304E+003                  1.0920857230177826E-030                  4.8865151907817602E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8761917778335381E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3795600864881301E+000                 -8.9992559448697147E+000                  3.5898194026172638E+000                  6.9201050200980541E-001                  7.1301084942370644E+003                  3.8530961382796338E+000                  0.0000000000000000E+000                  4.0816012992703222E+001                                        0                  2.4132891989098652E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7472504060561555E+001                  6.5265205585921093E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9205143421279942E+000                  2.3964042795320034E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.8888339776675662E+003                  7.8612958425950241E-001                  3.4853135429190467E+000                  2.8957292467968249E-001                  7.6652651253582749E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4450241102660267E-001                  1.4689201118225705E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8558091586216915E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9272740826661575E-003                  1.4106444757725362E-001                  1.4106444757725362E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4689201118225705E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4850847710242887E-001                 -5.7583761178459767E+000 
                                       2                  4.3820334441284610E+000                 -8.9825087506488934E+000                  3.6070639513789775E+000                  6.9199682001893603E-001                  7.1301084942370717E+003                  3.8530961382796343E+000                  0.0000000000000000E+000                  4.0734845156609239E+001                                        0                  2.4158686419257550E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7442465916611081E+001                  6.5264584510280810E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9203593289407284E+000                  2.4100910177131296E+004                  6.9054682023309866E-001                 -1.6080687019247697E-001                  4.0463547129678245E+003                  7.8971921217337515E-001                  3.5045366549731338E+000                  2.9034485795304882E-001                  7.6654109346523891E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5139716631556384E-001                  1.5266725209817292E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8585002778471041E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9326092317601563E-003                  1.4290197756625866E-001                  1.4290197756625866E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5266725209817290E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4697074903278379E-001                 -5.7465756389058171E+000 
                                       3                  4.3842861009675982E+000                 -8.9678762441696875E+000                  3.6223069901976590E+000                  6.9197608606356231E-001                  7.1301084942370717E+003                  3.8530961382796343E+000                  0.0000000000000000E+000                  4.0666050429148534E+001                                        0                  2.4185823178807651E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7416536413798632E+001                  6.5264017956211628E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9201244282459928E+000                  2.4226244779098823E+004                  7.2875837597350013E-001                 -1.3741644064710856E-001                  4.1908970281946349E+003                  7.9271533023490115E-001                  3.5214242472456649E+000                  2.9100347655888603E-001                  7.6655439463932340E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5731213031836712E-001                  1.5789880944795692E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8690852071248853E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9390767610355650E-003                  1.4853358217255638E-001                  1.4853358217255638E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5789880944795694E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4225035485105056E-001                 -5.7364484461048839E+000 
                                       4                  4.3868027778543022E+000                 -8.9521866771537066E+000                  3.6388407581464217E+000                  6.9196606149258066E-001                  7.1301084942370726E+003                  3.8530961382796343E+000                  0.0000000000000000E+000                  4.0594516384847402E+001                                        0                  2.4219866623284901E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7389082807102707E+001                  6.5263385126021189E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9200108611402804E+000                  2.4367040091677827E+004                  7.4812752083697154E-001                 -1.2602436887943283E-001                  4.3535221472617786E+003                  7.9577912925028693E-001                  3.5396333029463705E+000                  2.9169058912078655E-001                  7.6656925207249660E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6353206132026439E-001                  1.6370763130132406E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8759773651163602E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9484584452888459E-003                  1.5123040221382733E-001                  1.5123040221382733E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6370763130132406E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3997666325228847E-001                 -5.7257922328623110E+000 
                                       5                  4.3895692460368654E+000                 -8.9356136051490935E+000                  3.6565059357639389E+000                  6.9194309528276443E-001                  7.1301084942370726E+003                  3.8530961382796343E+000                  0.0000000000000000E+000                  4.0521286680591210E+001                                        0                  2.4261044653598899E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7360455784908989E+001                  6.5262692762198105E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9197506897154950E+000                  2.4522754254304069E+004                  7.9479635826834572E-001                 -9.9744131481177431E-002                  4.5342549497566652E+003                  7.9885890100279966E-001                  3.5589760142928899E+000                  2.9239455820907795E-001                  7.6658550755188926E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6997831716315066E-001                  1.7007580575658918E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8956880180948257E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9603931697227129E-003                  1.5734249797948610E-001                  1.5734249797948610E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7007580575658918E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3479393823055166E-001                 -5.7147520972228243E+000 
                                       6                  4.3915802305392138E+000                 -8.9239946702639035E+000                  3.6690199303542284E+000                  6.9193029531163930E-001                  7.1301084942370726E+003                  3.8530961382796343E+000                  0.0000000000000000E+000                  4.0471418559244100E+001                                        0                  2.4293278463074751E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7340632579811473E+001                  6.5262191606272346E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9196056919284938E+000                  2.4636569263731115E+004                  8.2222145001738156E-001                 -8.5011197584041673E-002                  4.6668079642836601E+003                  8.0091856518442950E-001                  3.5726082910215360E+000                  2.9287259855756292E-001                  7.6659727402284639E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7441342338959882E-001                  1.7468751108955307E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9086985992678010E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9703338494211805E-003                  1.6070967844221518E-001                  1.6070967844221518E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7468751108955304E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3192389994110526E-001                 -5.7071551313423328E+000 
                                       7                  4.3935744437989532E+000                 -8.9127916314403457E+000                  3.6811847931072132E+000                  6.9191783215797431E-001                  7.1301084942370726E+003                  3.8530961382796343E+000                  0.0000000000000000E+000                  4.0424444978034614E+001                                        0                  2.4326922622189159E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7321709283882544E+001                  6.5261696949333381E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9194645137084212E+000                  2.4749956718580208E+004                  8.4992965925400121E-001                 -7.0617015299726721E-002                  4.7993761954295869E+003                  8.0282913014703960E-001                  3.5858079153090539E+000                  2.9332081495792112E-001                  7.6660888808350802E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7862613295300046E-001                  1.7925252095226443E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9230905812553227E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9810678575333963E-003                  1.6394267505215171E-001                  1.6394267505215171E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7925252095226443E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2915403170559031E-001                 -5.6999405190382504E+000 
                                       8                  4.3965362917797792E+000                 -8.8967145503961103E+000                  3.6988180433229059E+000                  6.9190568535951058E-001                  7.1301084942370726E+003                  3.8530961382796343E+000                  0.0000000000000000E+000                  4.0358975197625256E+001                                        0                  2.4379761190205454E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7294897968584600E+001                  6.5260966164440992E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9193269229472207E+000                  2.4919326006797255E+004                  8.7790953477584177E-001                 -5.6550234175735604E-002                  4.9982507902273119E+003                  8.0543850526242000E-001                  3.6048504312256342E+000                  2.9393966135346267E-001                  7.6662604651954769E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8455422306452780E-001                  1.8601283062804876E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9387684268659866E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9986684708408302E-003                  1.6704513429640377E-001                  1.6704513429640377E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8601283062804876E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2648196279336454E-001                 -5.6897871339556687E+000 
                                       9                  4.3994510851990452E+000                 -8.8814160382191538E+000                  3.7157667788443263E+000                  6.9188227176564854E-001                  7.1301084942370726E+003                  3.8530961382796343E+000                  0.0000000000000000E+000                  4.0298541969163082E+001                                        0                  2.4434412501713438E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7269717398505612E+001                  6.5260253184972727E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9190617203652236E+000                  2.5087136059060198E+004                  9.3464301474499178E-001                 -2.9354235470374704E-002                  5.1971682763925282E+003                  8.0779382670268129E-001                  3.6230673087389484E+000                  2.9450311038487920E-001                  7.6664278726415935E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9009196240463723E-001                  1.9268235476239749E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9722537392360377E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0171574445840635E-003                  1.7292338286694292E-001                  1.7292338286694292E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9268235476239749E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2139191117413078E-001                 -5.6803182086172441E+000 
