                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     650                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.1115183046225626E+006                  6.4222831068314818E+001                  2.3911283119303713E+004                  7.1295361715672871E+003                  4.9201465171115188E+000                 -5.4559160689912591E+000                  4.9549626699083354E-001                  7.1265445093040570E-008                  4.8490889838952311E-001                  1.2504446855716238E-004                  1.1597956676744913E-002                  1.7095159557654481E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4138415889489346E+000                  1.7423972283507462E-004                  3.3859381695047972E+000                  1.6978947335998605E-002                  5.0591149279606430E-002                  7.0853442676525089E-002                  2.0850244238750371E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4540141318318885E+004                  6.7133856460000228E+004                  1.4026157886511849E+007                  7.1366615481624840E+003                  7.1366615481624813E+003                  1.0907893871977076E-030                  4.8861352627528260E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8753765004995700E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3795677833755242E+000                 -8.9992110970095673E+000                  3.5898673027478107E+000                  6.9197803582134099E-001                  7.1295361715672871E+003                  3.8530612767408909E+000                  0.0000000000000000E+000                  4.0815812850336599E+001                                        0                  2.4133006178097702E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7472427312125568E+001                  6.5265203409343242E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9201465171115188E+000                  2.3964467507539626E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.8892629168687299E+003                  7.8613801126664862E-001                  3.4853660984946497E+000                  2.8957476881250011E-001                  7.6652656363463922E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4451875980161395E-001                  1.4690718138222771E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8548323836531532E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9265720739206219E-003                  1.4106399278057255E-001                  1.4106399278057255E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4690718138222771E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4851077603192755E-001                 -5.7583466637606158E+000 
                                       2                  4.3820415987379917E+000                 -8.9824609058824905E+000                  3.6071150428615164E+000                  6.9196435217473995E-001                  7.1295361715672934E+003                  3.8530612767408914E+000                  0.0000000000000000E+000                  4.0734632557312963E+001                                        0                  2.4158807930323328E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7442383846950538E+001                  6.5264582284143258E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9199914967547258E+000                  2.4101362716514515E+004                  6.9055129007479243E-001                 -1.6080405905608033E-001                  4.0468307641971660E+003                  7.8972815643557581E-001                  3.5045926651934485E+000                  2.9034684480749989E-001                  7.6654114572854193E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5141493476502289E-001                  1.5268407238845895E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8575243016851652E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9319086334412262E-003                  1.4290188302555237E-001                  1.4290188302555237E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5268407238845897E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4697274313625366E-001                 -5.7465441033584739E+000 
                                       3                  4.3842946700694476E+000                 -8.9678259076429381E+000                  3.6223607993308140E+000                  6.9194361585304232E-001                  7.1295361715672934E+003                  3.8530612767408914E+000                  0.0000000000000000E+000                  4.0665828223945560E+001                                        0                  2.4185952443621508E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7416450036808225E+001                  6.5264015682619814E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9197565868144109E+000                  2.4226722793938196E+004                  7.2877012346956149E-001                 -1.3740943992949967E-001                  4.1914163129575536E+003                  7.9272465281146798E-001                  3.5214831637857267E+000                  2.9100557443104158E-001                  7.6655444801764261E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5733105158800954E-001                  1.5791711221434075E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8681119099112213E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9383777588978663E-003                  1.4853456634769968E-001                  1.4853456634769968E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5791711221434075E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4225143154216136E-001                 -5.7364152477818351E+000 
                                       4                  4.3868118069402566E+000                 -8.9521337963961898E+000                  3.6388974093280102E+000                  6.9193359019537770E-001                  7.1295361715672934E+003                  3.8530612767408914E+000                  0.0000000000000000E+000                  4.0594285132105782E+001                                        0                  2.4220005541153010E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7388992158852069E+001                  6.5263382797243785E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9196430158894424E+000                  2.4367546693524444E+004                  7.4814300889892182E-001                 -1.2601537801888063E-001                  4.3540900758691059E+003                  7.9578878524059338E-001                  3.5396952238286978E+000                  2.9169279107791191E-001                  7.6656930674749768E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6355212831485750E-001                  1.6372756660018751E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8750056601758909E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9477614835780979E-003                  1.5123188313262986E-001                  1.5123188313262986E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6372756660018751E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3997731104563255E-001                 -5.7257574102767030E+000 
                                       5                  4.3895787751691930E+000                 -8.9355581729283404E+000                  3.6565655066229601E+000                  6.9191062163026962E-001                  7.1295361715672943E+003                  3.8530612767408914E+000                  0.0000000000000000E+000                  4.0521047126864019E+001                                        0                  2.4261195039551212E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7360360986897632E+001                  6.5262690371110421E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9193828372373156E+000                  2.4523292329604956E+004                  7.9482098252035671E-001                 -9.9730676448326658E-002                  4.5348769424356615E+003                  7.9886883721209412E-001                  3.5590409868743254E+000                  2.9239685365102247E-001                  7.6658556369100117E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6999950173573515E-001                  1.7009751589134462E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8947205061559844E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9596986783312811E-003                  1.5734505534814069E-001                  1.5734505534814069E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7009751589134465E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3479364202607458E-001                 -5.7147157232667283E+000 
                                       6                  4.3915901197175904E+000                 -8.9239375310152642E+000                  3.6690814989416585E+000                  6.9189782042149583E-001                  7.1295361715672943E+003                  3.8530612767408914E+000                  0.0000000000000000E+000                  4.0471173928891595E+001                                        0                  2.4293437656203709E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7340535093355363E+001                  6.5262189168494722E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9192378362730773E+000                  2.4637130261422986E+004                  8.2225151399507890E-001                 -8.4995318186927571E-002                  4.6674696101344798E+003                  8.0092865521452350E-001                  3.5726753308478405E+000                  2.9287494874017966E-001                  7.6659733125904717E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7443533307454407E-001                  1.7471049665185218E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9077336506552291E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9696412644282253E-003                  1.6071279918363807E-001                  1.6071279918363807E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7471049665185220E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3192310201196300E-001                 -5.7071177704504450E+000 
                                       7                  4.3935846866560331E+000                 -8.9127329076011854E+000                  3.6812482494029668E+000                  6.9188535611163615E-001                  7.1295361715672943E+003                  3.8530612767408914E+000                  0.0000000000000000E+000                  4.0424195987403024E+001                                        0                  2.4327090836020932E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7321609368888783E+001                  6.5261694464105924E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9190966555135809E+000                  2.4750540454431182E+004                  8.4996526553782459E-001                 -7.0598821689801416E-002                  4.8000775004162861E+003                  8.0283933807343921E-001                  3.5858768935991603E+000                  2.9332320941485618E-001                  7.6660894643466027E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7864869840697302E-001                  1.7927676133333904E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9221283184268153E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9803772263812005E-003                  1.6394631320401745E-001                  1.6394631320401745E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7927676133333904E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2915276587350047E-001                 -5.6999022809132498E+000 
                                       8                  4.3965470540196172E+000                 -8.8966536558699012E+000                  3.6988841438695750E+000                  6.9187320823055665E-001                  7.1295361715672943E+003                  3.8530612767408914E+000                  0.0000000000000000E+000                  4.0358720837675648E+001                                        0                  2.4379943233555914E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7294794847048241E+001                  6.5260963605877365E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9189590627788222E+000                  2.4919943539594147E+004                  8.7795078010691563E-001                 -5.6529830935749925E-002                  4.9990115925572482E+003                  8.0544883197032668E-001                  3.6049220999236646E+000                  2.9394210385133945E-001                  7.6662610659391983E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8457765339679784E-001                  1.8603891511187078E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9378089419408417E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9979808243248037E-003                  1.6704924590136278E-001                  1.6704924590136278E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8603891511187078E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2648026165898785E-001                 -5.6897477639091356E+000 
                                       9                  4.3994623487340530E+000                 -8.8813531820496738E+000                  3.7158353220645082E+000                  6.9184979266668456E-001                  7.1295361715672943E+003                  3.8530612767408914E+000                  0.0000000000000000E+000                  4.0298283301696095E+001                                        0                  2.4434608359383605E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7269611489237299E+001                  6.5260250551181886E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9186938577165273E+000                  2.5087786708587868E+004                  9.3469580751137382E-001                 -2.9329705292263333E-002                  5.1979885925078588E+003                  8.0780422200888369E-001                  3.6231414407553348E+000                  2.9450558291912421E-001                  7.6664284910619707E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9011614615956502E-001                  1.9271024499859191E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9712997718181336E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0164727654121539E-003                  1.7292833399797089E-001                  1.7292833399797089E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9271024499859191E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2138942256522503E-001                 -5.6802778795177815E+000 
