                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      50                                      980                  1.0000000000000000E+001                  2.0000000000000000E-002                  2.0491923897880302E+006                  1.7892937990811610E+005                  2.4867784685417268E+004                  5.8808086334044756E+003                  4.1314023067531629E+000                 -5.2858741055535940E+000                  6.6043721826029256E-001                  2.2470418454001469E-007                  3.1943771023712786E-001                  8.3982566787217132E-005                  7.9831836714944239E-003                  5.8954343069829510E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.8751533027005074E+000                  1.5713106851038822E-004                  2.9233501430481725E+000                  1.8219843209442536E-002                  3.8641776059333451E-002                  8.2855341382721409E-002                  2.0850244238750350E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6576836698179235E+004                  9.6927357584552767E+004                  1.7004464221463490E+007                  5.8888486969374080E+003                  5.8888486969374089E+003                  1.4854979569978573E-031                  4.0818895113582016E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  6.4667593759974742E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3971313538334771E+000                 -8.8951862550001444E+000                  3.7009924232535236E+000                  6.1609748766497918E-001                  5.8808086334044756E+003                  3.7694370473141836E+000                  0.0000000000000000E+000                  4.0357681853729801E+001                                        0                  2.4397800852423823E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7293428538480974E+001                  6.5260780636401827E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.1314023067531629E+000                  2.4953493396588608E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  5.0233382567803055E+003                  8.0534625556169703E-001                  3.6069750670352501E+000                  2.9392650388301927E-001                  7.6663040267923388E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.8455230451167938E-001                  1.8666859113544968E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9128784793943369E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5308886584694099E-003                  1.4018331514225454E-001                  1.4018331514225454E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.8666859113544968E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5374318874076473E-001                 -5.6894489626671003E+000 
                                       2                  4.4009548503293550E+000                 -8.8697564630784296E+000                  3.7275657125931052E+000                  6.1607929797023731E-001                  5.8808086334044820E+003                  3.7694370473141841E+000                  0.0000000000000000E+000                  4.0241673839605710E+001                                        0                  2.4446823828187394E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7248055708256882E+001                  6.5259979755899311E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.1312292735320986E+000                  2.5174152012569510E+004                  7.0381313628415676E-001                 -1.5254263155811446E-001                  5.3403007093046390E+003                  8.1033663171772141E-001                  3.6362311844673632E+000                  2.9509921262464800E-001                  7.6664920747074639E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9565217191840796E-001                  1.9792558243131953E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9176783427352720E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5399012006697528E-003                  1.4308681843224250E-001                  1.4308681843224250E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138015E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.9792558243131955E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5129513975456302E-001                 -5.6716661637371395E+000 
                                       3                  4.4044258474061255E+000                 -8.8480841223058615E+000                  3.7505982443349630E+000                  6.1605227756441461E-001                  5.8808086334044829E+003                  3.7694370473141841E+000                  0.0000000000000000E+000                  4.0147179082083944E+001                                        0                  2.4498578516923958E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7210118953450976E+001                  6.5259235038222185E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.1309722497298420E+000                  2.5376156697294853E+004                  7.6383245418265955E-001                 -1.1700189299987311E-001                  5.6311648891348705E+003                  8.1429016009324917E-001                  3.6613774311319465E+000                  2.9604868113907618E-001                  7.6666669396500142E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  4.0485643515361802E-001                  2.0805351222886458E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9352745152691281E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5505635565935435E-003                  1.5186402984858813E-001                  1.5186402984858813E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.0805351222886458E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4386816178567866E-001                 -5.6569358171181108E+000 
                                       4                  4.4067194541021966E+000                 -8.8344233718776426E+000                  3.7653031841210378E+000                  6.1603942323741667E-001                  5.8808086334044829E+003                  3.7694370473141841E+000                  0.0000000000000000E+000                  4.0089678709750430E+001                                        0                  2.4536006444136482E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7186570445566652E+001                  6.5258733958684212E-001                 -1.2200711574919470E+001                  1.0000000000000000E+000                  9.9999999999731015E-001                  4.1308499822719460E+000                  2.5510528391212400E+004                  7.9448772793707445E-001                 -9.9912806739008792E-002                  5.8250973011828546E+003                  8.1664008346119576E-001                  3.6773338768752750E+000                  2.9661978874260975E-001                  7.6667845988919003E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  4.1053077781059910E-001                  2.1470210549203765E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9460010073194432E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5588998909487444E-003                  1.5598979122814566E-001                  1.5598979122814566E-001                  9.9999999999731006E+000                  9.9999999999699511E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.1470210549203765E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4034444371269733E-001                 -5.6478622800820375E+000 
                                       5                  4.4094193711414249E+000                 -8.8189399526848575E+000                  3.7821441608353656E+000                  6.1602696586176742E-001                  5.8808086334044829E+003                  3.7694370473141841E+000                  0.0000000000000000E+000                  4.0026393663796476E+001                                        0                  2.4582880858084010E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7160225443142618E+001                  6.5258134972970516E-001                 -1.2062408876753189E+001                  7.2727272727272707E-001                  9.9999999999668021E-001                  4.1307314939786473E+000                  2.5669615951031250E+004                  8.2554797122571577E-001                 -8.3257685534679202E-002                  6.0554184652571803E+003                  8.1917307626713376E-001                  3.6955198307601291E+000                  2.9723900856756835E-001                  7.6669252500015295E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  4.1684426417519266E-001                  2.2249502284339256E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9582316077475417E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5698372306221756E-003                  1.5992558283497488E-001                  1.5992558283497488E-001                  9.9999999999668017E+000                  9.9999999999624727E+000                 -1.1478901480006998E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  2.2249502284339261E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3695493004445952E-001                 -5.6377786949677073E+000 
                                       6                  4.4117388909753137E+000                 -8.8060858448400747E+000                  3.7962595754789352E+000                  6.1601043523495302E-001                  5.8808086334044829E+003                  3.7694370473141841E+000                  0.0000000000000000E+000                  3.9975297962970906E+001                                        0                  2.4625211006099912E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7138623146529593E+001                  6.5257612549318644E-001                 -1.2363438872417170E+001                  1.9999999999999991E+000                  9.9999999999581402E-001                  4.1305742682156819E+000                  2.5807081359346132E+004                  8.6888409125680255E-001                 -6.1038154374111517E-002                  6.2554646682616403E+003                  8.2117601909240556E-001                  3.7106958336057541E+000                  2.9772960925895309E-001                  7.6670479252630119E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  4.2199875531254916E-001                  2.2917903992675578E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9764183288712937E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5799475195892765E-003                  1.6508257993980813E-001                  1.6508257993980813E-001                  9.9999999999581402E+000                  9.9999999999559748E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  2.2917903992675578E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3248349575535007E-001                 -5.6295636267907021E+000 
                                       7                  4.4132740153703596E+000                 -8.7978049889125174E+000                  3.8054219209353985E+000                  6.1600241029019209E-001                  5.8808086334044829E+003                  3.7694370473141841E+000                  0.0000000000000000E+000                  3.9943107995242123E+001                                        0                  2.4654229260771768E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7124847199058625E+001                  6.5257262122743154E-001                 -1.2363438872417170E+001                  1.0000000000000018E+000                  9.9999999999538092E-001                  4.1304979436813776E+000                  2.5898464470835410E+004                  8.9081209400103656E-001                 -5.0213895452256102E-002                  6.3888386612352278E+003                  8.2241596859067534E-001                  3.7205134552270249E+000                  2.9803288057553784E-001                  7.6671302133574004E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  4.2527340867546309E-001                  2.3359098048654348E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9860632047890455E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5870885671198710E-003                  1.6755313823404583E-001                  1.6755313823404583E-001                  9.9999999999538094E+000                  9.9999999999516440E+000                 -1.1335459877215865E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474901E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.3359098048654348E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3032810668319961E-001                 -5.6243530196532348E+000 
                                       8                  4.4155594482300877E+000                 -8.7857887308769929E+000                  3.8188138496035280E+000                  6.1599453647814129E-001                  5.8808086334044838E+003                  3.7694370473141841E+000                  0.0000000000000000E+000                  3.9897404574637100E+001                                        0                  2.4698776137467395E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7105056183529648E+001                  6.5256732943239748E-001                 -1.2062408876753189E+001                  4.9999999999999956E-001                  9.9999999999494782E-001                  4.1304230579275378E+000                  2.6035111875931761E+004                  9.1290687132506787E-001                 -3.9573524034746253E-002                  6.5889141597423313E+003                  8.2414540786742396E-001                  3.7348176926880328E+000                  2.9845399489196206E-001                  7.6672544783615371E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  4.2996216208864019E-001                  2.4014458288217301E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9962699316229045E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5983385600396821E-003                  1.6994259861537103E-001                  1.6994259861537103E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.4014458288217296E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2823065339897488E-001                 -5.6169076273371701E+000 
                                       9                  4.4185676712446620E+000                 -8.7704584446742722E+000                  3.8360530169875071E+000                  6.1597921736686967E-001                  5.8808086334044829E+003                  3.7694370473141841E+000                  0.0000000000000000E+000                  3.9840695046859715E+001                                        0                  2.4759465262737381E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7080125218575940E+001                  6.5256022217462994E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408162E-001                  4.1302773657828844E+000                  2.6216075025442111E+004                  9.5757847779073491E-001                 -1.8825623547511609E-002                  6.8557191330713504E+003                  8.2624094806723625E-001                  3.7531597315677594E+000                  2.9895874732459088E-001                  7.6674213782867573E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  4.3585326966256732E-001                  2.4877325322653781E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0175962995595121E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.6139344061394329E-003                  1.7452153599221643E-001                  1.7452153599221643E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  2.4877325322653781E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2418483511606004E-001                 -5.6075937871635944E+000 
