                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     750                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.1156503002308477E+006                  2.5384674526589098E+001                  2.3910621081519737E+004                  7.1304515963416097E+003                  4.9207348572382550E+000                 -5.4560153327719902E+000                  4.9537971717156071E-001                  7.1201785356767530E-008                  4.8502560874714945E-001                  1.2506008550884358E-004                  1.1599043560046899E-002                  1.7082529808181072E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4135444209237136E+000                  1.7424969085466570E-004                  3.3862356946944283E+000                  1.6978731979460038E-002                  5.0594221705256182E-002                  7.0850218474976828E-002                  2.0850244238750381E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4546336852903085E+004                  6.7117211925467956E+004                  1.4024357174138391E+007                  7.1375778114384411E+003                  7.1375778114384402E+003                  1.0928636128746270E-030                  4.8867429549248254E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8766804591456500E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3795554722135597E+000                 -8.9992828302327776E+000                  3.5897906873219467E+000                  6.9202996468037470E-001                  7.1304515963416097E+003                  3.8531170361054996E+000                  0.0000000000000000E+000                  4.0816132973318702E+001                                        0                  2.4132823530902057E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7472550069146283E+001                  6.5265206890914862E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9207348572382550E+000                  2.3963788184473087E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.8885768587560933E+003                  7.8612453250115244E-001                  3.4852820367888993E+000                  2.8957181919505837E-001                  7.6652648189891404E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4449261083429267E-001                  1.4688291771271044E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8563947748711503E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9276949654097676E-003                  1.4106472023732325E-001                  1.4106472023732325E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4688291771271044E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4850709895773512E-001                 -5.7583937746598970E+000 
                                       2                  4.3820285555038074E+000                 -8.9825374323192531E+000                  3.6070333232393010E+000                  6.9201628368197576E-001                  7.1304515963416179E+003                  3.8531170361055000E+000                  0.0000000000000000E+000                  4.0734972603931297E+001                                        0                  2.4158613572584712E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7442515114679011E+001                  6.5264585844975165E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9205798483487468E+000                  2.4100638887383317E+004                  6.9054414110247275E-001                 -1.6080855513818976E-001                  4.0460693583236803E+003                  7.8971385036531394E-001                  3.5045030781758544E+000                  2.9034366692191144E-001                  7.6654106213045803E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5138651520566022E-001                  1.5265716966799654E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8590854152765357E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9330292690611798E-003                  1.4290203429688619E-001                  1.4290203429688619E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5265716966799654E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4696955359314634E-001                 -5.7465945433268679E+000 
                                       3                  4.3842809639035893E+000                 -8.9679064193902800E+000                  3.6222747331248240E+000                  6.9199555114502909E-001                  7.1304515963416179E+003                  3.8531170361055000E+000                  0.0000000000000000E+000                  4.0666183634412747E+001                                        0                  2.4185745684943208E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7416588193680106E+001                  6.5264019319343680E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9203449531963779E+000                  2.4225958220002951E+004                  7.2875133479060694E-001                 -1.3742063677266986E-001                  4.1905857623232259E+003                  7.9270974165147945E-001                  3.5213889284186228E+000                  2.9100221898238560E-001                  7.6655436263635146E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5730078822323702E-001                  1.5788783851183366E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8696687387338960E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9394958415528061E-003                  1.4853299233992431E-001                  1.4853299233992431E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5788783851183366E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4224970928896988E-001                 -5.7364683471974587E+000 
                                       4                  4.3867973650833854E+000                 -8.9522183773953170E+000                  3.6388067975601794E+000                  6.9198552722543283E-001                  7.1304515963416179E+003                  3.8531170361055000E+000                  0.0000000000000000E+000                  4.0594655013501090E+001                                        0                  2.4219783343861336E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7389137147224396E+001                  6.5263386522223565E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9202313883801816E+000                  2.4366736398240493E+004                  7.4811823765711771E-001                 -1.2602975787888321E-001                  4.3531817275926387E+003                  7.9577334079783024E-001                  3.5395961833150977E+000                  2.9168926915195981E-001                  7.6656921929247934E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6352003247870923E-001                  1.6369568192158862E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8765599422831833E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9488763027286170E-003                  1.5122951463777445E-001                  1.5122951463777445E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6369568192158862E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3997627476522573E-001                 -5.7258131075620895E+000 
                                       5                  4.3895635335452061E+000                 -8.9356468347673506E+000                  3.6564702251152283E+000                  6.9196256242746601E-001                  7.1304515963416179E+003                  3.8531170361055000E+000                  0.0000000000000000E+000                  4.0521430285259413E+001                                        0                  2.4260954500718876E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7360512612489430E+001                  6.5262694195739612E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9199712212882121E+000                  2.4522431696423038E+004                  7.9478159911598234E-001                 -9.9752196286554712E-002                  4.5338821277764828E+003                  7.9885294456048717E-001                  3.5589370654507153E+000                  2.9239318219911059E-001                  7.6658547389451070E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6996561843164966E-001                  1.7006279264181927E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8962680818700528E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9608095463825105E-003                  1.5734096517940824E-001                  1.5734096517940824E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7006279264181924E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3479411556908041E-001                 -5.7147739018577610E+000 
                                       6                  4.3915743022403264E+000                 -8.9240289231064089E+000                  3.6689830222509441E+000                  6.9194976319824208E-001                  7.1304515963416170E+003                  3.8531170361055000E+000                  0.0000000000000000E+000                  4.0471565207172411E+001                                        0                  2.4293183031524024E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7340691018933640E+001                  6.5262193067792085E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9198262254060676E+000                  2.4636232966689840E+004                  8.2220343045862321E-001                 -8.5020715555982271E-002                  4.6664113769016294E+003                  8.0091251652118445E-001                  3.5725681030454854E+000                  2.9287118973009668E-001                  7.6659723970805460E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7440029000719538E-001                  1.7467373355444705E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9092771265025556E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9707490833208676E-003                  1.6070780795022113E-001                  1.6070780795022113E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7467373355444703E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3192437801438248E-001                 -5.7071775275870635E+000 
                                       7                  4.3935683035086406E+000                 -8.9128268341244770E+000                  3.6811467534881936E+000                  6.9193730073765392E-001                  7.1304515963416170E+003                  3.8531170361055000E+000                  0.0000000000000000E+000                  4.0424594239859694E+001                                        0                  2.4326821783945323E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7321769178769987E+001                  6.5261698439286220E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9196850487085024E+000                  2.4749606792777635E+004                  8.4990831781150966E-001                 -7.0627920422256601E-002                  4.7989558390714064E+003                  8.0282301079578511E-001                  3.5857665653833810E+000                  2.9331937958554999E-001                  7.6660885310060967E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7861260647839451E-001                  1.7923799134701053E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9236674985318387E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9814819202236372E-003                  1.6394049441339795E-001                  1.6394049441339795E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7923799134701053E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2915479024442536E-001                 -5.6999634411417581E+000 
                                       8                  4.3965298401754964E+000                 -8.8967510542562014E+000                  3.6987784186939612E+000                  6.9192515458816706E-001                  7.1304515963416170E+003                  3.8531170361055000E+000                  0.0000000000000000E+000                  4.0359127678347832E+001                                        0                  2.4379652062952472E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7294959785639552E+001                  6.5260967698337768E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9195474591306372E+000                  2.4918955823792516E+004                  8.7788481347128966E-001                 -5.6562463769894926E-002                  4.9977947752274977E+003                  8.0543231468246079E-001                  3.6048074686074694E+000                  2.9393819717353353E-001                  7.6662601050407442E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8454017813633806E-001                  1.8599719576503253E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9393436789505243E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9990807444033718E-003                  1.6704266985467017E-001                  1.6704266985467017E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8599719576503255E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2648298226020768E-001                 -5.6898107346071924E+000 
                                       9                  4.3994443331202513E+000                 -8.8814537179608752E+000                  3.7157256900207614E+000                  6.9190174217524658E-001                  7.1304515963416170E+003                  3.8531170361055000E+000                  0.0000000000000000E+000                  4.0298697032319787E+001                                        0                  2.4434295094440575E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7269780886700193E+001                  6.5260254763945469E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9192822580360627E+000                  2.5086746026467830E+004                  9.3461137229453939E-001                 -2.9368938810617706E-002                  5.1966765928972591E+003                  8.0778759497600572E-001                  3.6230228695370346E+000                  2.9450162818810183E-001                  7.6664275018950445E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9007746582244546E-001                  1.9266563762440254E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9728256838440263E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0175679393536319E-003                  1.7292041517344778E-001                  1.7292041517344778E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9266563762440257E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2139340267646462E-001                 -5.6803423842013778E+000 
