                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     400                                      979                  1.0000000000000000E+001                  2.0000000000000000E-002                  8.9870621019430477E+006                  8.1888876488117921E+002                  2.3931130517536425E+004                  7.1020806670953261E+003                  4.9025217663322103E+000                 -5.4529286964100452E+000                  4.9899980298170199E-001                  7.3200756714986794E-008                  4.8140046739766412E-001                  1.2457099623696956E-004                  1.1564809985739135E-002                  1.7480291847703335E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4227747686128973E+000                  1.7393866195248214E-004                  3.3769941170298523E+000                  1.6985642042913460E-002                  5.0497311193776505E-002                  7.0951759927301419E-002                  2.0850244238750360E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4354715167556795E+004                  6.7635666942044292E+004                  1.4080380762684144E+007                  7.1091788869128241E+003                  7.1091788869128241E+003                  1.0304051093384787E-030                  4.8679111860973779E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8361011098827794E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3799367601195103E+000                 -8.9970587030201390E+000                  3.5921657060503396E+000                  6.9041953053502514E-001                  7.1020806670953261E+003                  3.8513856008120357E+000                  0.0000000000000000E+000                  4.0806205024507257E+001                                        0                  2.4138473721148386E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7468742463641028E+001                  6.5265099413650851E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9025217663322103E+000                  2.3984836379005254E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.9099005048117519E+003                  7.8654265430546111E-001                  3.4878879854917666E+000                  2.8966337089398692E-001                  7.6652900511171418E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4530486404976146E-001                  1.4763709331858283E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8080986250858963E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8929844940965176E-003                  1.4104220759328456E-001                  1.4104220759328456E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4763709331858283E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4862116330070235E-001                 -5.7569322232591595E+000 
                                       2                  4.3824326541537646E+000                 -8.9801639971861178E+000                  3.6095673654943750E+000                  6.9040576715533575E-001                  7.1020806670953325E+003                  3.8513856008120362E+000                  0.0000000000000000E+000                  4.0724424502152445E+001                                        0                  2.4164629255432468E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7438442424907134E+001                  6.5264475885322992E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9023664012466819E+000                  2.4123074281791552E+004                  6.9076691916198762E-001                 -1.6066846897576262E-001                  4.0697465669903618E+003                  7.9015770787687378E-001                  3.5072811464368239E+000                  2.9044232700775091E-001                  7.6654364367079697E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5226953883635270E-001                  1.5349375668749866E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8108290021694148E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8983889455158315E-003                  1.4289747809676787E-001                  1.4289747809676787E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5349375668749866E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4706842223345543E-001                 -5.7450293054936452E+000 
                                       3                  4.3847057178913973E+000                 -8.9654088948370418E+000                  3.6249441508423841E+000                  6.9038491693066928E-001                  7.1020806670953343E+003                  3.8513856008120362E+000                  0.0000000000000000E+000                  4.0655157673303741E+001                                        0                  2.4192148431385881E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7412301046001019E+001                  6.5263906980548114E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9021310471459270E+000                  2.4249663577642408E+004                  7.2933689034304305E-001                 -1.3707181897885154E-001                  4.2164227782543076E+003                  7.9317240068825046E-001                  3.5243117448812824E+000                  2.9110640335048132E-001                  7.6655700007810457E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5824124621365472E-001                  1.5879845881920745E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8215455712636435E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9049349139356716E-003                  1.4858219101262887E-001                  1.4858219101262887E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5879845881920745E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4230285355694233E-001                 -5.7348203306198364E+000 
                                       4                  4.3872450399468326E+000                 -8.9495942004178239E+000                  3.6416177443391500E+000                  6.9037483898451713E-001                  7.1020806670953343E+003                  3.8513856008120362E+000                  0.0000000000000000E+000                  4.0583179318100413E+001                                        0                  2.4226667906554467E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7384637453133070E+001                  6.5263271415445889E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9020172929041035E+000                  2.4391866810910062E+004                  7.4889027549375242E-001                 -1.2558180878700953E-001                  4.3814488331506282E+003                  7.9625254824964309E-001                  3.5426685795588368E+000                  2.9179862661498118E-001                  7.6657192177224365E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6451753655370572E-001                  1.6468782172469790E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8285159735796106E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9144168578332693E-003                  1.5130345716915200E-001                  1.5130345716915200E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6468782172469793E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4000804937081074E-001                 -5.7240842803114873E+000 
                                       5                  4.3900361226667819E+000                 -8.9328956958203687E+000                  3.6594265209673127E+000                  6.9035175713037256E-001                  7.1020806670953343E+003                  3.8513856008120362E+000                  0.0000000000000000E+000                  4.0509542296210476E+001                                        0                  2.4268411324598063E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7355806533180210E+001                  6.5262575961952929E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9017567677393705E+000                  2.4549130958522135E+004                  7.9600916192926963E-001                 -9.9081933578377898E-002                  4.5648501018178158E+003                  7.9934603775507951E-001                  3.5621613475331002E+000                  2.9250717871726672E-001                  7.6658824984930118E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.7101873043891398E-001                  1.7114354995015202E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8484326230746257E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9264729256886927E-003                  1.5746850257539610E-001                  1.5746850257539610E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7114354995015200E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3477887370436595E-001                 -5.7129679411539342E+000 
                                       6                  4.3920648285055144E+000                 -8.9211928711580040E+000                  3.6720387434314148E+000                  6.9033889641323776E-001                  7.1020806670953343E+003                  3.8513856008120362E+000                  0.0000000000000000E+000                  4.0459425278571622E+001                                        0                  2.4301079227779671E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7335851301471770E+001                  6.5262072489694645E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9016116146773605E+000                  2.4664074781713065E+004                  8.2370224060279396E-001                 -8.4229752663752946E-002                  4.6993602975089007E+003                  8.0141321682560984E-001                  3.5758952439277705E+000                  2.9298789718344537E-001                  7.6660007074738257E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7548945781891641E-001                  1.7581816776477197E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8615690924901521E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9365072224960647E-003                  1.6086337925313962E-001                  1.6086337925313962E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7581816776477194E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3188415869721640E-001                 -5.7053225281690345E+000 
                                       7                  4.3940764479476870E+000                 -8.9099119808107954E+000                  3.6842964044345101E+000                  6.9032637652556650E-001                  7.1020806670953325E+003                  3.8513856008120362E+000                  0.0000000000000000E+000                  4.0412238074060724E+001                                        0                  2.4335167897048551E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7316808792830948E+001                  6.5261575477649048E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9014703125313899E+000                  2.4778581914319617E+004                  8.5168350579211238E-001                 -6.9721763477543983E-002                  4.8338860047913167E+003                  8.0332952908518485E-001                  3.5891901356491887E+000                  2.9343827456500216E-001                  7.6661174014666356E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7973436349734546E-001                  1.8044506967989419E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8760929453409541E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9473371507355252E-003                  1.6412179966763088E-001                  1.6412179966763088E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.8044506967989416E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2909128620659291E-001                 -5.6980648767061695E+000 
                                       8                  4.3970638541574827E+000                 -8.8937282876066082E+000                  3.7020596113276829E+000                  6.9031417661570749E-001                  7.1020806670953325E+003                  3.8513856008120362E+000                  0.0000000000000000E+000                  4.0346505486378355E+001                                        0                  2.4388687736038486E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7289840157935028E+001                  6.5260841050683149E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9013326256424383E+000                  2.4949615332505484E+004                  8.7994121638950207E-001                 -5.5546339497990239E-002                  5.0356972410253675E+003                  8.0594467005443904E-001                  3.6083648388463447E+000                  2.9405945508337195E-001                  7.6662898416178660E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8570488265374736E-001                  1.8729632990700077E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8919071494668150E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9650842418924720E-003                  1.6724750993981868E-001                  1.6724750993981868E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8729632990700077E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2639782479797340E-001                 -5.6878559959215735E+000 
                                       9                  4.4000033105180218E+000                 -8.8783334620227681E+000                  3.7191283628604954E+000                  6.9029066640675285E-001                  7.1020806670953325E+003                  3.8513856008120362E+000                  0.0000000000000000E+000                  4.0285861630032102E+001                                        0                  2.4444019269578652E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7264522886832083E+001                  6.5260124332605374E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9010673028256386E+000                  2.5119055790634615E+004                  9.3724366722471986E-001                 -2.8147485340821805E-002                  5.2375521815956990E+003                  8.0830329433487624E-001                  3.6267027116807498E+000                  2.9462434955067257E-001                  7.6664581275436672E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9127955159260297E-001                  1.9405490722187879E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9256631719240355E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9837187680009795E-003                  1.7316695525048156E-001                  1.7316695525048156E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9405490722187879E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2126909614442413E-001                 -5.6783400830588135E+000 
