                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     450                                      979                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.0412889059487917E+006                  1.3224378124618072E+003                  2.3922505206407179E+004                  7.1140161556278572E+003                  4.9101783703775208E+000                 -5.4542297159280642E+000                  4.9747493441415458E-001                  7.2353260902553710E-008                  4.8292748304348265E-001                  1.2477803669324713E-004                  1.1579350506767446E-002                  1.7311353925105735E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4188866724713485E+000                  1.7407015771562294E-004                  3.3808869766764653E+000                  1.6982667278548962E-002                  5.0538517316398017E-002                  7.0908633568219984E-002                  2.0850244238750371E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4435227750373801E+004                  6.7416902103107714E+004                  1.4056757506923931E+007                  7.1211260860554967E+003                  7.1211260860554949E+003                  1.0562251881139570E-030                  4.8758328780349461E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8532137877836956E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3797764338373977E+000                 -8.9979945845942364E+000                  3.5911664646730213E+000                  6.9109726887727552E-001                  7.1140161556278572E+003                  3.8521148471151623E+000                  0.0000000000000000E+000                  4.0810383278452896E+001                                        0                  2.4136099744386296E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7470345041851687E+001                  6.5265144517094265E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9101783703775208E+000                  2.3975983653267402E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.9009147972763167E+003                  7.8636665479643719E-001                  3.4867915540025161E+000                  2.8962482133250911E-001                  7.6652794623013965E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4496269083369746E-001                  1.4731927603183083E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8283843039635980E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9075638234609732E-003                  1.4105167043937072E-001                  1.4105167043937072E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4731927603183083E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4857315089313838E-001                 -5.7575474522690300E+000 
                                       2                  4.3822627009616220E+000                 -8.9811628805688954E+000                  3.6085010154785140E+000                  6.9108354023131757E-001                  7.1140161556278626E+003                  3.8521148471151627E+000                  0.0000000000000000E+000                  4.0728864316660072E+001                                        0                  2.4162100874449480E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7440156851980113E+001                  6.5264522039788297E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9100231553384299E+000                  2.4113636005312390E+004                  6.9067289364435214E-001                 -1.6072758811096011E-001                  4.0597661251540312E+003                  7.8997085777343312E-001                  3.5061120858301806E+000                  2.9040077849020873E-001                  7.6654256009397459E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5189749302673601E-001                  1.5314111357449851E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8310979288229179E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9129387054860111E-003                  1.4289936197435463E-001                  1.4289936197435463E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5314111357449849E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4702682406576054E-001                 -5.7456882824921394E+000 
                                       3                  4.3845270477084393E+000                 -8.9664601256487657E+000                  3.6238206829397788E+000                  6.9106273961377751E-001                  7.1140161556278626E+003                  3.8521148471151627E+000                  0.0000000000000000E+000                  4.0659798941827269E+001                                        0                  2.4189456528753517E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7414105930761597E+001                  6.5263954142810454E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9097879944688874E+000                  2.4239689237905346E+004                  7.2908973664821808E-001                 -1.3721901525857588E-001                  4.2055294925101171E+003                  7.9297762899179691E-001                  3.5230816183753380E+000                  2.9106252550132966E-001                  7.6655589282176051E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5784496558267476E-001                  1.5841453210228805E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8417583291130328E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9194512039108041E-003                  1.4856138940620506E-001                  1.4856138940620506E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5841453210228805E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4228055375808429E-001                 -5.7355142210656425E+000 
                                       4                  4.3870566970381901E+000                 -8.9506988471097308E+000                  3.6404345732019951E+000                  6.9105268443579804E-001                  7.1140161556278645E+003                  3.8521148471151627E+000                  0.0000000000000000E+000                  4.0588010094940977E+001                                        0                  2.4223772468031561E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7386531959823124E+001                  6.5263319750518256E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9096743199400317E+000                  2.4381290947487127E+004                  7.4856440211081099E-001                 -1.2577082955185978E-001                  4.3695284682917190E+003                  7.9605080979000209E-001                  3.5413753616773400E+000                  2.9175256909461578E-001                  7.6657078695906211E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6409719383379602E-001                  1.6426944992156469E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8486953453302026E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9288903697979709E-003                  1.5127221578602326E-001                  1.5127221578602326E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6426944992156469E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3999476707628009E-001                 -5.7248122411861111E+000 
                                       5                  4.3898372665591010E+000                 -8.9340538760675159E+000                  3.6581820468238391E+000                  6.9102965190138244E-001                  7.1140161556278645E+003                  3.8521148471151627E+000                  0.0000000000000000E+000                  4.0514546720170728E+001                                        0                  2.4265274181561242E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7357788034517029E+001                  6.5262625622370829E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9094139453580707E+000                  2.4537892899165879E+004                  7.9549098547951036E-001                 -9.9364737423669650E-002                  4.5517882125156029E+003                  7.9913845924241445E-001                  3.5608040787978892E+000                  2.9245916837885788E-001                  7.6658708389476626E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.7057494163213750E-001                  1.7068773587587477E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8685241102845323E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9408946738393605E-003                  1.5741465526726103E-001                  1.5741465526726103E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7068773587587479E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3478542670737473E-001                 -5.7137284091857197E+000 
                                       6                  4.3918584038162631E+000                 -8.9223868474804302E+000                  3.6707523420865500E+000                  6.9101681708549245E-001                  7.1140161556278645E+003                  3.8521148471151627E+000                  0.0000000000000000E+000                  4.0464535759904074E+001                                        0                  2.4297756536050118E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7337889115652217E+001                  6.5262123144017259E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9092688583361195E+000                  2.4652354475772037E+004                  8.2306954860742176E-001                 -8.4563465759465092E-002                  4.6854611592289029E+003                  8.0120244281806741E-001                  3.5744946068478667E+000                  2.9293874707783901E-001                  7.6659888143907429E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7503047287230851E-001                  1.7533545052620232E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8816068830951166E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9508890412077551E-003                  1.6079771143465146E-001                  1.6079771143465146E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7533545052620230E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3190124629369696E-001                 -5.7061036551129547E+000 
                                       7                  4.3938625897148862E+000                 -8.9111391713667345E+000                  3.6829703984316504E+000                  6.9100432138490531E-001                  7.1140161556278645E+003                  3.8521148471151627E+000                  0.0000000000000000E+000                  4.0417439544641624E+001                                        0                  2.4331655231305910E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7318897441868252E+001                  6.5261627142775491E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9091276088526428E+000                  2.4766383280756228E+004                  8.5093412832753179E-001                 -7.0104057789811394E-002                  4.8191494912007402E+003                  8.0311631434505060E-001                  3.5877488465995664E+000                  2.9338820604862181E-001                  7.6661052708732391E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7926164819502262E-001                  1.7993588660666248E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8960744954461193E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9616780644561008E-003                  1.6404528439777372E-001                  1.6404528439777372E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7993588660666248E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2911819216545667E-001                 -5.6988643507965051E+000 
                                       8                  4.3968390816971468E+000                 -8.8950009540958384E+000                  3.7006781502466062E+000                  6.9099214411467180E-001                  7.1140161556278645E+003                  3.8521148471151627E+000                  0.0000000000000000E+000                  4.0351818832246650E+001                                        0                  2.4384883960371213E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7291995870439706E+001                  6.5260894279492498E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9089899627670626E+000                  2.4936705807567108E+004                  8.7907310797204885E-001                 -5.5975005394317531E-002                  5.0197044815036870E+003                  8.0572901289607712E-001                  3.6068671523588360E+000                  2.9400839725729855E-001                  7.6662773436021703E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8521408149689296E-001                  1.8674825697067991E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9118305540819466E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9793627022393927E-003                  1.6716107748690029E-001                  1.6716107748690029E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8674825697067991E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2643385896461379E-001                 -5.6886791174901319E+000 
                                       9                  4.3997680074541243E+000                 -8.8796472035594753E+000                  3.7176956970100226E+000                  6.9096867508190762E-001                  7.1140161556278645E+003                  3.8521148471151627E+000                  0.0000000000000000E+000                  4.0291264586532918E+001                                        0                  2.4439924907390382E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7266736855673638E+001                  6.5260179167178800E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9087246908416517E+000                  2.5105449838612833E+004                  9.3613240540054843E-001                 -2.8662720847291219E-002                  5.2203028280134322E+003                  8.0808624492750214E-001                  3.6251534113703285E+000                  2.9457268259113650E-001                  7.6664452522153737E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9077301672245757E-001                  1.9346875720629777E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9454711732122326E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9979351888493643E-003                  1.7306295928749024E-001                  1.7306295928749024E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9346875720629777E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2132162819236694E-001                 -5.6791832184677240E+000 
