                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     800                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.1166955442448594E+006                  1.5699026218896009E+001                  2.3910453579344150E+004                  7.1306832069500042E+003                  4.9208837187409680E+000                 -5.4560404436273053E+000                  4.9535023195921868E-001                  7.1185687785024368E-008                  4.8505513454983235E-001                  1.2506403499769472E-004                  1.1599318364275427E-002                  1.7079336528575254E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4134692422973680E+000                  1.7425221233291109E-004                  3.3863109636289566E+000                  1.6978677556661374E-002                  5.0594998499391974E-002                  7.0849403273981662E-002                  2.0850244238750381E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4547904502449230E+004                  6.7113001607006867E+004                  1.4023901651181730E+007                  7.1378096339494341E+003                  7.1378096339494350E+003                  1.0933890441892538E-030                  4.8868967076580503E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8770103130706156E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3795523573307964E+000                 -8.9993009789340626E+000                  3.5897713032780789E+000                  6.9204310270816993E-001                  7.1306832069500042E+003                  3.8531311425858847E+000                  0.0000000000000000E+000                  4.0816213964839925E+001                                        0                  2.4132777317136219E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7472581126579918E+001                  6.5265207771913858E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9208837187409680E+000                  2.3963616310028028E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.8884033021823234E+003                  7.8612112238363097E-001                  3.4852607688215906E+000                  2.8957107296287743E-001                  7.6652646121598889E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4448599554428866E-001                  1.4687677957333427E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8567901148322582E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9279790964728027E-003                  1.4106490430197921E-001                  1.4106490430197921E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4687677957333427E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4850616866089822E-001                 -5.7584056935956554E+000 
                                       2                  4.3820252554426871E+000                 -8.9825567934834289E+000                  3.6070126480776517E+000                  6.9202942237968101E-001                  7.1306832069500115E+003                  3.8531311425858852E+000                  0.0000000000000000E+000                  4.0735058635370400E+001                                        0                  2.4158564396822872E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7442548324938628E+001                  6.5264586746019282E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9207287127524930E+000                  2.4100455755240266E+004                  6.9054233277068167E-001                 -1.6080969242905918E-001                  4.0458767444399282E+003                  7.8971023096616610E-001                  3.5044804125607270E+000                  2.9034286294752859E-001                  7.6654104097653741E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5137932557465640E-001                  1.5265036403966137E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8594804320349336E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9333128294495451E-003                  1.4290207261595977E-001                  1.4290207261595977E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5265036403966137E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4696874661608955E-001                 -5.7466073043688013E+000 
                                       3                  4.3842774961529294E+000                 -8.9679267886727221E+000                  3.6222529584702170E+000                  6.9200869080017091E-001                  7.1306832069500115E+003                  3.8531311425858852E+000                  0.0000000000000000E+000                  4.0666273552441645E+001                                        0                  2.4185693372571776E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7416623146623223E+001                  6.5264020239580134E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9204938213413607E+000                  2.4225764781562655E+004                  7.2874658221585986E-001                 -1.3742346904702638E-001                  4.1903756600218894E+003                  7.9270596917673108E-001                  3.5213650869685940E+000                  2.9100137009035199E-001                  7.6655434103147502E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5729313219454623E-001                  1.5788043319423110E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8700626715636289E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9397787561132750E-003                  1.4853259424705131E-001                  1.4853259424705131E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5788043319423108E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4224927346235952E-001                 -5.7364817809785791E+000 
                                       4                  4.3867937112381110E+000                 -8.9522397760467811E+000                  3.6387838730652584E+000                  6.9199866732026638E-001                  7.1306832069500115E+003                  3.8531311425858852E+000                  0.0000000000000000E+000                  4.0594748592356147E+001                                        0                  2.4219727126532360E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7389173828309183E+001                  6.5263387464778633E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9203802580707183E+000                  2.4366531394691450E+004                  7.4811197181135558E-001                 -1.2603339531678781E-001                  4.3529519483466383E+003                  7.9576943340581607E-001                  3.5395711263499501E+000                  2.9168837814447424E-001                  7.6656919716318794E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6351191290749124E-001                  1.6368761621081522E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8769532308653283E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9491583917117537E-003                  1.5122891557478907E-001                  1.5122891557478907E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6368761621081522E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3997601245752506E-001                 -5.7258271985230031E+000 
                                       5                  4.3895596773961412E+000                 -8.9356692657364896E+000                  3.6564461193523843E+000                  6.9197570347530812E-001                  7.1306832069500115E+003                  3.8531311425858852E+000                  0.0000000000000000E+000                  4.0521527223016875E+001                                        0                  2.4260893644132041E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7360550972608760E+001                  6.5262695163493911E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9201200939035941E+000                  2.4522213959987996E+004                  7.9477163718510901E-001                 -9.9757639843283286E-002                  4.5336304790478698E+003                  7.9884892376671390E-001                  3.5589107737875061E+000                  2.9239225336204416E-001                  7.6658545117310972E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6995704668949581E-001                  1.7005400896973541E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8966596739069533E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9610906358323039E-003                  1.5733993060038684E-001                  1.5733993060038684E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7005400896973539E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3479423518188169E-001                 -5.7147886205287719E+000 
                                       6                  4.3915703004266344E+000                 -8.9240520447492493E+000                  3.6689581082182632E+000                  6.9196290474688027E-001                  7.1306832069500115E+003                  3.8531311425858852E+000                  0.0000000000000000E+000                  4.0471664199222460E+001                                        0                  2.4293118612066107E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7340730466855511E+001                  6.5262194054427991E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9199750993073916E+000                  2.4636005956759276E+004                  8.2219126787477570E-001                 -8.5027139978362254E-002                  4.6661436880505025E+003                  8.0090843347095531E-001                  3.5725409749748569E+000                  2.9287023873921381E-001                  7.6659721654298663E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7439142487469312E-001                  1.7466443394075472E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9096676813636887E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9710294013980520E-003                  1.6070654543182381E-001                  1.6070654543182381E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7466443394075472E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3192470061880515E-001                 -5.7071926456025182E+000 
                                       7                  4.3935641586055976E+000                 -8.9128505969115857E+000                  3.6811210756903083E+000                  6.9195044275413287E-001                  7.1306832069500115E+003                  3.8531311425858852E+000                  0.0000000000000000E+000                  4.0424694996395189E+001                                        0                  2.4326753715188596E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7321809609352769E+001                  6.5261699445110510E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9198339236376780E+000                  2.4749370583856595E+004                  8.4989391308242801E-001                 -7.0635281154275795E-002                  4.7986721076854474E+003                  8.0281888002338986E-001                  3.5857386530004765E+000                  2.9331841067435444E-001                  7.6660882948466269E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7860347600459293E-001                  1.7922818412674478E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9240569666544533E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9817614477201642E-003                  1.6393902254619622E-001                  1.6393902254619622E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7922818412674478E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2915530216058788E-001                 -5.6999789141227808E+000 
                                       8                  4.3965254851421456E+000                 -8.8967756953446244E+000                  3.6987516710198629E+000                  6.9193829704271914E-001                  7.1306832069500115E+003                  3.8531311425858852E+000                  0.0000000000000000E+000                  4.0359230607812009E+001                                        0                  2.4379578399416138E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7295001513725452E+001                  6.5260968733817704E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9196963348587062E+000                  2.4918705941871180E+004                  8.7786812746603504E-001                 -5.6570718507606976E-002                  4.9974869765449484E+003                  8.0542813581865436E-001                  3.6047784676562586E+000                  2.9393720881267382E-001                  7.6662598619129185E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8453069769526355E-001                  1.8598664255449708E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9397320230452514E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9993590642088128E-003                  1.6704100641849406E-001                  1.6704100641849406E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8598664255449706E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2648367030196683E-001                 -5.6898266656289138E+000 
                                       9                  4.3994397752721071E+000                 -8.8814791527816563E+000                  3.7156979540145740E+000                  6.9191488542696278E-001                  7.1306832069500124E+003                  3.8531311425858852E+000                  0.0000000000000000E+000                  4.0298801705101383E+001                                        0                  2.4434215842141067E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7269823742852349E+001                  6.5260255829844582E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9194311347683986E+000                  2.5086482746634476E+004                  9.3459001478872461E-001                 -2.9378863313121367E-002                  5.1963447202677817E+003                  8.0778338832658148E-001                  3.6229928718850868E+000                  2.9450062766061702E-001                  7.6664272516194176E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9006768049985191E-001                  1.9265435393474230E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9732117953241146E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0178450584309467E-003                  1.7291841203339658E-001                  1.7291841203339658E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9265435393474230E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2139440934457268E-001                 -5.6803587033258722E+000 
