                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     850                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.1173203041108772E+006                  1.0001935492143469E+001                  2.3910353454419670E+004                  7.1308216524488562E+003                  4.9209727021400500E+000                 -5.4560554529638274E+000                  4.9533260769809584E-001                  7.1176067154654194E-008                  4.8507278306862978E-001                  1.2506639547515226E-004                  1.1599482592873174E-002                  1.7077428157282648E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4134243056225060E+000                  1.7425371945063760E-004                  3.3863559542745487E+000                  1.6978645037666246E-002                  5.0595462721972857E-002                  7.0848916092549591E-002                  2.0850244238750371E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4548841591409357E+004                  6.7110485056401638E+004                  1.4023629375958120E+007                  7.1379482050999541E+003                  7.1379482050999559E+003                  1.0937032432522141E-030                  4.8869886130945872E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8772074722900944E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3795504953934934E+000                 -8.9993118272643677E+000                  3.5897597164974906E+000                  6.9205095590121624E-001                  7.1308216524488562E+003                  3.8531395745314319E+000                  0.0000000000000000E+000                  4.0816262377155212E+001                                        0                  2.4132749692251547E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7472599690977294E+001                  6.5265208298558275E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9209727021400500E+000                  2.3963513571777050E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.8882995627226401E+003                  7.8611908400727482E-001                  3.4852480559336807E+000                  2.8957062691081858E-001                  7.6652644885212995E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4448204136868665E-001                  1.4687311064191628E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8570264378047931E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9281489419324359E-003                  1.4106501432903340E-001                  1.4106501432903340E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4687311064191630E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4850561258178518E-001                 -5.7584128180513545E+000 
                                       2                  4.3820232828229226E+000                 -8.9825683665145934E+000                  3.6070002895852507E+000                  6.9203727597314679E-001                  7.1308216524488635E+003                  3.8531395745314323E+000                  0.0000000000000000E+000                  4.0735110060123880E+001                                        0                  2.4158535001569847E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7442568176102547E+001                  6.5264587284644071E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9208176978856262E+000                  2.4100346288209537E+004                  6.9054125191895432E-001                 -1.6081037219666505E-001                  4.0457616146658565E+003                  7.8970806749790667E-001                  3.5044668642855719E+000                  2.9034238238223586E-001                  7.6654102833117876E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5137502811263266E-001                  1.5264629615701878E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8597165618219757E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9334823338032033E-003                  1.4290209553001210E-001                  1.4290209553001210E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5264629615701878E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4696826424579679E-001                 -5.7466149321604405E+000 
                                       3                  4.3842754233038299E+000                 -8.9679389642693792E+000                  3.6222399427988803E+000                  6.9201654496591813E-001                  7.1308216524488635E+003                  3.8531395745314323E+000                  0.0000000000000000E+000                  4.0666327300294029E+001                                        0                  2.4185662102586864E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7416644039414987E+001                  6.5264020789675414E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9205828087107628E+000                  2.4225649154408802E+004                  7.2874374157465804E-001                 -1.3742516192248344E-001                  4.1902500776408851E+003                  7.9270371421066077E-001                  3.5213508358824219E+000                  2.9100086267689623E-001                  7.6655432811659818E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5728855596215997E-001                  1.5787600688308942E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8702981534609354E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9399478744407204E-003                  1.4853235631429099E-001                  1.4853235631429099E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5787600688308942E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4224901293105177E-001                 -5.7364898108770390E+000 
                                       4                  4.3867915271587252E+000                 -8.9522525669140975E+000                  3.6387701701189741E+000                  6.9200652174882904E-001                  7.1308216524488635E+003                  3.8531395745314323E+000                  0.0000000000000000E+000                  4.0594804528387193E+001                                        0                  2.4219693522575037E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7389195754044536E+001                  6.5263388028212777E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9204692463639699E+000                  2.4366408855015452E+004                  7.4810822668157684E-001                 -1.2603556944757224E-001                  4.3528146053035998E+003                  7.9576709779428012E-001                  3.5395561487320739E+000                  2.9168784555737265E-001                  7.6656918393489126E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6350705960900531E-001                  1.6368279518854366E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8771883276808894E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9493270165720249E-003                  1.5122855751997319E-001                  1.5122855751997319E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6368279518854366E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3997585564002715E-001                 -5.7258356212315462E+000 
                                       5                  4.3895573723979213E+000                 -8.9356826736402546E+000                  3.6564317103434298E+000                  6.9198355847351367E-001                  7.1308216524488635E+003                  3.8531395745314323E+000                  0.0000000000000000E+000                  4.0521585166779879E+001                                        0                  2.4260857267305222E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7360573901943063E+001                  6.5262695741988430E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9202090839452053E+000                  2.4522083809797568E+004                  7.9476568289264449E-001                 -9.9760893515063537E-002                  4.5334800648905975E+003                  7.9884652036891035E-001                  3.5588950581685745E+000                  2.9239169816261124E-001                  7.6658543759093767E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6995192311946939E-001                  1.7004875882785445E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8968937566550279E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9612586632452257E-003                  1.5733931223115508E-001                  1.5733931223115508E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7004875882785445E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3479430664286871E-001                 -5.7147974184360990E+000 
                                       6                  4.3915679083632151E+000                 -8.9240658654841241E+000                  3.6689432160917863E+000                  6.9197076004442548E-001                  7.1308216524488635E+003                  3.8531395745314323E+000                  0.0000000000000000E+000                  4.0471723370920486E+001                                        0                  2.4293080105715767E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7340754046399887E+001                  6.5262194644207039E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9200640901176689E+000                  2.4635870263747223E+004                  8.2218399824622690E-001                 -8.5030979928560138E-002                  4.6659836869142409E+003                  8.0090599285815411E-001                  3.5725247594183314E+000                  2.9286967029715122E-001                  7.6659720269565812E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7438612593785719E-001                  1.7465887542445302E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9099011441629219E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9711969677395532E-003                  1.6070579081881134E-001                  1.6070579081881134E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7465887542445302E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3192489341106992E-001                 -5.7072016822105525E+000 
                                       7                  4.3935616810161289E+000                 -8.9128648008741376E+000                  3.6811057270461993E+000                  6.9195829833132072E-001                  7.1308216524488635E+003                  3.8531395745314323E+000                  0.0000000000000000E+000                  4.0424755222808827E+001                                        0                  2.4326713027649787E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7321833776264480E+001                  6.5261700046357363E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9199229150623616E+000                  2.4749229392550787E+004                  8.4988530331878287E-001                 -7.0639680752536002E-002                  4.7985025181282481E+003                  8.0281641088291256E-001                  3.5857219686432207E+000                  2.9331783151993718E-001                  7.6660881536786918E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7859801846534930E-001                  1.7922232221755108E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9242897798777735E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9819285415072540E-003                  1.6393814280050312E-001                  1.6393814280050312E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7922232221755108E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2915560810804105E-001                 -5.6999881629063935E+000 
                                       8                  4.3965228819553275E+000                 -8.8967904242917175E+000                  3.6987356828873486E+000                  6.9194615288176120E-001                  7.1308216524488635E+003                  3.8531395745314323E+000                  0.0000000000000000E+000                  4.0359292133103693E+001                                        0                  2.4379534367860444E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7295026456201111E+001                  6.5260969352787945E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9197853267609863E+000                  2.4918556578121174E+004                  8.7785815417950208E-001                 -5.6575652469526935E-002                  4.9973030022679659E+003                  8.0542563792814825E-001                  3.6047611326354292E+000                  2.9393661803098231E-001                  7.6662597165804247E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8452503096793639E-001                  1.8598033477168676E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9399641644014728E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9995254361187586E-003                  1.6704001216669381E-001                  1.6704001216669381E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8598033477168674E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2648408152359172E-001                 -5.6898361882023707E+000 
                                       9                  4.3994370508601657E+000                 -8.8814943561662325E+000                  3.7156813751321280E+000                  6.9192274174249979E-001                  7.1308216524488644E+003                  3.8531395745314323E+000                  0.0000000000000000E+000                  4.0298864272483073E+001                                        0                  2.4434168470144975E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7269849359618217E+001                  6.5260256466994293E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9195201272710518E+000                  2.5086325374847289E+004                  9.3457724933988673E-001                 -2.9384795327977171E-002                  5.1961463572962894E+003                  8.0778087382347652E-001                  3.6229749411098711E+000                  2.9450002960463179E-001                  7.6664271020151631E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9006183153173102E-001                  1.9264760954883406E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9734426021673286E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0180107126206689E-003                  1.7291721472903451E-001                  1.7291721472903451E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9264760954883409E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2139501101771413E-001                 -5.6803684578865656E+000 
