                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     935                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.1181703060462438E+006                  9.9999999999999574E+000                  2.3910217224699933E+004                  7.1310100206797397E+003                  4.9210937739739720E+000                 -5.4560758737082162E+000                  4.9530862888647953E-001                  7.1162979435396736E-008                  4.8509679487879614E-001                  1.2506960672638114E-004                  1.1599705998190126E-002                  1.7074832136977538E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4133631667294813E+000                  1.7425576990906795E-004                  3.3864171665865186E+000                  1.6978600807253282E-002                  5.0596094212063979E-002                  7.0848253363472100E-002                  2.0850244238750381E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4550116619008339E+004                  6.7107061257850146E+004                  1.4023258936672738E+007                  7.1381367447331850E+003                  7.1381367447331859E+003                  1.0941308883811141E-030                  4.8871136597811204E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8774757125008494E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3795479620380204E+000                 -8.9993265873492767E+000                  3.5897439516555267E+000                  6.9206164081774602E-001                  7.1310100206797397E+003                  3.8531510467301113E+000                  0.0000000000000000E+000                  4.0816328246143925E+001                                        0                  2.4132712105368595E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7472624949331880E+001                  6.5265209015138848E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9210937739739720E+000                  2.3963373786622684E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.8881584204375781E+003                  7.8611631063311826E-001                  3.4852307589278988E+000                  2.8957002002560950E-001                  7.6652643202920279E-001                  1.2966429887659308E+000                  8.5000496627254185E-001                  3.4447666148383849E-001                  1.4686811889285613E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8573479872247148E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9283800396900355E-003                  1.4106516403395000E-001                  1.4106516403395000E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  6.9999999999999996E-001                  2.9797635251138018E-005                  2.7997020236474890E-001                  3.4468833607860789E-003                  1.0103427409336066E-003                  9.3805276451495410E-003                  2.0850244238750362E-003                  4.0772218292556769E-003                  1.4686811889285615E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4850485599165950E-001                 -5.7584225114253158E+000 
                                       2                  4.3820205988832521E+000                 -8.9825841125631438E+000                  3.6069834748229233E+000                  6.9204796143445668E-001                  7.1310100206797479E+003                  3.8531510467301118E+000                  0.0000000000000000E+000                  4.0735180027604102E+001                                        0                  2.4158495006135353E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7442595185119227E+001                  6.5264588017523095E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9209387720787809E+000                  2.4100197348542337E+004                  6.9053978141498840E-001                 -1.6081129702546598E-001                  4.0456049762421794E+003                  7.8970512393213610E-001                  3.5044484307266202E+000                  2.9034172854119233E-001                  7.6654101112529049E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5136918118610538E-001                  1.5264076164648268E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8600378484057772E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9337129674723113E-003                  1.4290212671737546E-001                  1.4290212671737546E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5264076164648268E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4696760793661018E-001                 -5.7466253103296481E+000 
                                       3                  4.3842726030014250E+000                 -8.9679555301191503E+000                  3.6222222339356418E+000                  6.9202723120584297E-001                  7.1310100206797479E+003                  3.8531510467301118E+000                  0.0000000000000000E+000                  4.0666400428432325E+001                                        0                  2.4185619556618542E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7416672465588832E+001                  6.5264021538159045E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9207038859465619E+000                  2.4225491833886514E+004                  7.2873987687319908E-001                 -1.3742746509556422E-001                  4.1900792187979050E+003                  7.9270064615744495E-001                  3.5213314461374918E+000                  2.9100017230808384E-001                  7.6655431054405399E-001                  1.2966429887659308E+000                  8.5000496627254185E-001                  3.5728232976550722E-001                  1.5786998474051423E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8706185585654306E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9401779829064997E-003                  1.4853203261766015E-001                  1.4853203261766015E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  6.9999999999999996E-001                  2.9797635251138015E-005                  2.7997020236474890E-001                  3.4468833607860785E-003                  1.0103427409336066E-003                  9.3805276451495410E-003                  2.0850244238750362E-003                  4.0772218292556769E-003                  1.5786998474051423E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4224865843479315E-001                 -5.7365007361220002E+000 
                                       4                  4.3867885555266000E+000                 -8.9522699698546422E+000                  3.6387515262054002E+000                  6.9201720834632352E-001                  7.1310100206797470E+003                  3.8531510467301118E+000                  0.0000000000000000E+000                  4.0594880633647414E+001                                        0                  2.4219647801281395E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7389225585569601E+001                  6.5263388794842636E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9205903248567129E+000                  2.4366242129996761E+004                  7.4810313142314544E-001                 -1.2603852737541935E-001                  4.3526277464767372E+003                  7.9576392001708318E-001                  3.5395357705248092E+000                  2.9168712093853078E-001                  7.6656916593596924E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6350045645817092E-001                  1.6367623605183445E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8775082088667226E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9495564536561395E-003                  1.5122807039562006E-001                  1.5122807039562006E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6367623605183445E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3997564224741102E-001                 -5.7258470809078403E+000 
                                       5                  4.3895542362544955E+000                 -8.9357009160779945E+000                  3.6564121058148382E+000                  6.9199424584603575E-001                  7.1310100206797470E+003                  3.8531510467301118E+000                  0.0000000000000000E+000                  4.0521664003681884E+001                                        0                  2.4260807773563587E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7360605098904184E+001                  6.5262696529106345E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9203301648167646E+000                  2.4521906730655519E+004                  7.9475758207163139E-001                 -9.9765320178003866E-002                  4.5332754232539019E+003                  7.9884325036182058E-001                  3.5588736758905593E+000                  2.9239094277796540E-001                  7.6658541911060529E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6994495225568136E-001                  1.7004161588455523E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8972122581594026E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9614872874755613E-003                  1.5733847094342934E-001                  1.5733847094342934E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7004161588455523E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3479440382674335E-001                 -5.7148093885869855E+000 
                                       6                  4.3915646537665625E+000                 -8.9240846695937233E+000                  3.6689229542681994E+000                  6.9198144782421933E-001                  7.1310100206797470E+003                  3.8531510467301118E+000                  0.0000000000000000E+000                  4.0471803878519843E+001                                        0                  2.4293027714779945E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7340786128003113E+001                  6.5262195446676308E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9201851720351319E+000                  2.4635685643578647E+004                  8.2217410791446144E-001                 -8.5036204236445243E-002                  4.6657660025159767E+003                  8.0090267221518141E-001                  3.5725026969590625E+000                  2.9286889689445905E-001                  7.6659718385461018E-001                  1.2966429887659308E+000                  8.5000496627254185E-001                  3.7437891648009969E-001                  1.7465131294498969E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9102188021973765E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9714249646595219E-003                  1.6070476416724794E-001                  1.6070476416724794E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  6.9999999999999996E-001                  2.9797635251138015E-005                  2.7997020236474890E-001                  3.4468833607860789E-003                  1.0103427409336066E-003                  9.3805276451495410E-003                  2.0850244238750362E-003                  4.0772218292556769E-003                  1.7465131294498969E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3192515566896429E-001                 -5.7072139771268482E+000 
                                       7                  4.3935583100601470E+000                 -8.9128841263807015E+000                  3.6810848441159689E+000                  6.9196898649158878E-001                  7.1310100206797470E+003                  3.8531510467301118E+000                  0.0000000000000000E+000                  4.0424837165439762E+001                                        0                  2.4326657669222113E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7321866657013157E+001                  6.5261700864427208E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9200439978158554E+000                  2.4749037291931127E+004                  8.4987358973851046E-001                 -7.0645666475918883E-002                  4.7982717890070944E+003                  8.0281305142331472E-001                  3.5856992683637192E+000                  2.9331704354151000E-001                  7.6660879616024669E-001                  1.2966429887659308E+000                  8.5000496627254185E-001                  3.7859059322084954E-001                  1.7921434697887885E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9246065541308177E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9821558954917531E-003                  1.6393694590108374E-001                  1.6393694590108374E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  6.9999999999999996E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860785E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7921434697887885E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2915602431690079E-001                 -5.7000007465009972E+000 
                                       8                  4.3965193401222358E+000                 -8.8968104640640302E+000                  3.6987139299103564E+000                  6.9195684139829505E-001                  7.1310100206797470E+003                  3.8531510467301118E+000                  0.0000000000000000E+000                  4.0359375842989465E+001                                        0                  2.4379474459905005E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7295060392153758E+001                  6.5260970194968093E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9199064101642938E+000                  2.4918353358849319E+004                  8.7784458553275468E-001                 -5.6582365209988196E-002                  4.9970527032212003E+003                  8.0542223934742418E-001                  3.6047375471019603E+000                  2.9393581423108600E-001                  7.6662595188388627E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8451732110961162E-001                  1.8597175293142083E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9402800245418954E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9997518079469613E-003                  1.6703865947627142E-001                  1.6703865947627142E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8597175293142083E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2648464096176390E-001                 -5.6898491443085035E+000 
                                       9                  4.3994333440980347E+000                 -8.8815150414352075E+000                  3.7156588184161232E+000                  6.9193343090734094E-001                  7.1310100206797470E+003                  3.8531510467301118E+000                  0.0000000000000000E+000                  4.0298949400253981E+001                                        0                  2.4434104017503997E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7269884212991126E+001                  6.5260257333905047E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9196412114913519E+000                  2.5086111260581638E+004                  9.3455988197188056E-001                 -2.9392865952613673E-002                  5.1958764829165266E+003                  8.0777745263528944E-001                  3.6229505450258568E+000                  2.9449921590534867E-001                  7.6664268984624817E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9005387372059952E-001                  1.9263843371884647E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9737566466187537E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0182361079424134E-003                  1.7291558577341995E-001                  1.7291558577341995E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9263843371884644E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2139582957384118E-001                 -5.6803817296312786E+000 
