                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     600                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.1069508374054711E+006                  1.1753834612736055E+002                  2.3912014701342767E+004                  7.1285245738896811E+003                  4.9194964138363337E+000                 -5.4558063494636526E+000                  4.9562508267812622E-001                  7.1335858164176252E-008                  4.8477990509791291E-001                  1.2502719815818769E-004                  1.1596754237009850E-002                  1.7109131998041410E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4141700318000803E+000                  1.7422870374229682E-004                  3.3856093315448774E+000                  1.6979185794686366E-002                  5.0587749980930408E-002                  7.0857009644380631E-002                  2.0850244238750371E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4533295815701174E+004                  6.7152256206189675E+004                  1.4028148316452388E+007                  7.1356490068845042E+003                  7.1356490068845005E+003                  1.0885018838514814E-030                  4.8854637258923020E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8739351174650688E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3795813875111431E+000                 -8.9991318245311582E+000                  3.5899519695420348E+000                  6.9192064831907640E-001                  7.1285245738896811E+003                  3.8529996510685263E+000                  0.0000000000000000E+000                  4.0815459078127617E+001                                        0                  2.4133207994712261E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7472291649950893E+001                  6.5265199562980103E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9194964138363337E+000                  2.3965218198570292E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.8900212123041242E+003                  7.8615290704351215E-001                  3.4854589942414429E+000                  2.8957802865742910E-001                  7.6652665393446595E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4454766055980912E-001                  1.4693399985727077E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8531061543172061E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9253314318795502E-003                  1.4106318898319103E-001                  1.4106318898319103E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4693399985727077E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4851483967423806E-001                 -5.7582945995534445E+000 
                                       2                  4.3820560121662311E+000                 -8.9823763347033836E+000                  3.6072053522049750E+000                  6.9190696174526778E-001                  7.1285245738896892E+003                  3.8529996510685272E+000                  0.0000000000000000E+000                  4.0734256761475180E+001                                        0                  2.4159022694185735E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7442238776595296E+001                  6.5264578350130753E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9193413808054443E+000                  2.4102162609308503E+004                  6.9055919318953096E-001                 -1.6079908873811893E-001                  4.0476723697107841E+003                  7.8974396667900415E-001                  3.5046916689625669E+000                  2.9035035698740891E-001                  7.6654123808784302E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5144634567553840E-001                  1.5271380873746453E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8557994845543766E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9306704848555653E-003                  1.4290171619847167E-001                  1.4290171619847167E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5271380873746451E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4697626780962428E-001                 -5.7464883590358440E+000 
                                       3                  4.3843098163541034E+000                 -8.9677369309967254E+000                  3.6224559135937699E+000                  6.9188622124019428E-001                  7.1285245738896892E+003                  3.8529996510685272E+000                  0.0000000000000000E+000                  4.0665435445777490E+001                                        0                  2.4186180918116942E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7416297351130037E+001                  6.5264011664675881E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9191064545218870E+000                  2.4227567730389866E+004                  7.2879089430318034E-001                 -1.3739706218569916E-001                  4.1923343700559681E+003                  7.9274113184130734E-001                  3.5215873059971825E+000                  2.9100928288246808E-001                  7.6655454234905029E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5736450075226950E-001                  1.5794947002899752E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8663918288406956E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9371424321816345E-003                  1.4853630677820426E-001                  1.4853630677820426E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5794947002899754E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4225333413924410E-001                 -5.7363565637049305E+000 
                                       4                  4.3868277665115638E+000                 -8.9520403216177566E+000                  3.6389975483620511E+000                  6.9187619366144593E-001                  7.1285245738896892E+003                  3.8529996510685272E+000                  0.0000000000000000E+000                  4.0593876359468439E+001                                        0                  2.4220251084628194E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7388831921860671E+001                  6.5263378681691486E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9189928768460414E+000                  2.4368442175187120E+004                  7.4817039352310788E-001                 -1.2599948162825139E-001                  4.3550941518225482E+003                  7.9580585363662060E-001                  3.5398046776845269E+000                  2.9169668353136763E-001                  7.6656940337238266E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6358760311661092E-001                  1.6376281121019639E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8732883940611315E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9465297640884738E-003                  1.5123450182584378E-001                  1.5123450182584378E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6376281121019639E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3997845532296491E-001                 -5.7256958546408825E+000 
                                       5                  4.3895956188542984E+000                 -8.9354601873352504E+000                  3.6566708075824468E+000                  6.9185322093263246E-001                  7.1285245738896892E+003                  3.8529996510685272E+000                  0.0000000000000000E+000                  4.0520623680218897E+001                                        0                  2.4261460861124895E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7360193413634477E+001                  6.5262686145344584E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9187326854196618E+000                  2.4524243459866062E+004                  7.9486452117818629E-001                 -9.9706887341858008E-002                  4.5359766220526362E+003                  7.9888640089708562E-001                  3.5591558359939959E+000                  2.9240091135254981E-001                  7.6658566290558350E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.7003695233579453E-001                  1.7013589891470047E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8930106526908886E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9584713259857244E-003                  1.5734957719562445E-001                  1.5734957719562445E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7013589891470047E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3479311728915858E-001                 -5.7146514250438472E+000 
                                       6                  4.3916075999834119E+000                 -8.9238365275731955E+000                  3.6691903317857197E+000                  6.9184041753598025E-001                  7.1285245738896892E+003                  3.8529996510685272E+000                  0.0000000000000000E+000                  4.0470741508502378E+001                                        0                  2.4293719050584468E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7340362767393369E+001                  6.5262184860141748E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9185876788401881E+000                  2.4638121920933234E+004                  8.2230467088547088E-001                 -8.4967242838219340E-002                  4.6686394100446232E+003                  8.0094649074741253E-001                  3.5727938346997021E+000                  2.9287910319247068E-001                  7.6659743241420431E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7447406557224971E-001                  1.7475113498229305E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9060283287079155E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9684172822484496E-003                  1.6071831703732004E-001                  1.6071831703732004E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7475113498229305E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3192169023519024E-001                 -5.7070517275400192E+000 
                                       7                  4.3936027922411549E+000                 -8.9126291028106603E+000                  3.6813604195803236E+000                  6.9182795118226470E-001                  7.1285245738896892E+003                  3.8529996510685272E+000                  0.0000000000000000E+000                  4.0423755859843652E+001                                        0                  2.4327388180544339E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7321432749801939E+001                  6.5261690071819467E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9184464935930725E+000                  2.4751572317318798E+004                  8.5002822206999318E-001                 -7.0566654890654959E-002                  4.8013174311674711E+003                  8.0285738193894185E-001                  3.5859988244631058E+000                  2.9332744210870171E-001                  7.6660904956204245E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7868859017481937E-001                  1.7931961852092546E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9204277444177842E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9791566981820714E-003                  1.6395274577909044E-001                  1.6395274577909044E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7931961852092546E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2915052687149578E-001                 -5.6998346872929702E+000 
                                       8                  4.3965660778897782E+000                 -8.8965460136604939E+000                  3.6990009888259960E+000                  6.9181580138742260E-001                  7.1285245738896901E+003                  3.8529996510685272E+000                  0.0000000000000000E+000                  4.0358271219903195E+001                                        0                  2.4380265030617132E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7294612559667616E+001                  6.5260959083862813E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9183088973710571E+000                  2.4921035158699182E+004                  8.7802370736072077E-001                 -5.6493757628133918E-002                  5.0003567348490451E+003                  8.0546708568184910E-001                  3.6050487870898520E+000                  2.9394642142090405E-001                  7.6662621276959320E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8461907402944784E-001                  1.8608503315466844E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9361132786467910E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9967655722397064E-003                  1.6705651545987535E-001                  1.6705651545987535E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8608503315466846E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2647725308622712E-001                 -5.6896781694400502E+000 
                                       9                  4.3994822588990985E+000                 -8.8812420720421947E+000                  3.7159564853608593E+000                  6.9179238234118356E-001                  7.1285245738896901E+003                  3.8529996510685272E+000                  0.0000000000000000E+000                  4.0297826070864012E+001                                        0                  2.4434954581493498E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7269424274053186E+001                  6.5260245896088420E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9180436879272795E+000                  2.5088936880751677E+004                  9.3478915250840455E-001                 -2.9286335895852694E-002                  5.1994389754185677E+003                  8.0782259685407010E-001                  3.6232724826867493E+000                  2.9450995352619785E-001                  7.6664295840891594E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9015889856913022E-001                  1.9275955607085982E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9696138619882143E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0152627587149229E-003                  1.7293708762803231E-001                  1.7293708762803231E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9275955607085982E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2138502186306763E-001                 -5.6802065898403917E+000 
