                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     250                                      980                  1.0000000000000000E+001                  2.0000000000000000E-002                  8.9327481481404398E+006                  3.0466450975668026E+003                  2.3939741427568246E+004                  7.0901776420324641E+003                  4.8948885560268405E+000                 -5.4516262928567665E+000                  5.0052454255774270E-001                  7.4056243424416889E-008                  4.7987355470727711E-001                  1.2436243587821027E-004                  1.1550090814558189E-002                  1.7651291751697329E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4266626167540606E+000                  1.7380515224704203E-004                  3.3731014673024506E+000                  1.6988770533264003E-002                  5.0455465711365902E-002                  7.0995412015303294E-002                  2.0850244238750360E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4274511138977490E+004                  6.7854863832393094E+004                  1.4104018975092152E+007                  7.0972630042853034E+003                  7.0972630042853052E+003                  1.0052765835129224E-030                  4.8600102544676389E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8189609295975675E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3800967782113283E+000                 -8.9961243652931095E+000                  3.5931633065813262E+000                  6.8974280848776814E-001                  7.0901776420324641E+003                  3.8506571164225551E+000                  0.0000000000000000E+000                  4.0802034702460844E+001                                        0                  2.4140843901472394E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7467142381775584E+001                  6.5265054504866693E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.8948885560268405E+000                  2.3993675346719217E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.9188921044697399E+003                  7.8671830840898538E-001                  3.4889825637143246E+000                  2.8970186957690458E-001                  7.6653005942477836E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4564680704192868E-001                  1.4795507028119369E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.7879034633338392E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8784702194436102E-003                  1.4103278552138848E-001                  1.4103278552138848E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4795507028119369E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4866908405551610E-001                 -5.7563179217157661E+000 
                                       2                  4.3826023231177906E+000                 -8.9791665172948480E+000                  3.6106322337027001E+000                  6.8972901033428691E-001                  7.0901776420324713E+003                  3.8506571164225556E+000                  0.0000000000000000E+000                  4.0719992185385607E+001                                        0                  2.4167154420236605E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7436730253579686E+001                  6.5264429919574063E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.8947330409248355E+000                  2.4132500458742605E+004                  6.9086118689132803E-001                 -1.6060920562615610E-001                  4.0797376244911979E+003                  7.9034422525306913E-001                  3.5084485181169125E+000                  2.9048383024238417E-001                  7.6654472281861341E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5264143750108651E-001                  1.5384671465975201E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.7906506017351258E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8839042509750390E-003                  1.4289565508045970E-001                  1.4289565508045970E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5384671465975199E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4710991083453956E-001                 -5.7443711635304311E+000 
                                       3                  4.3848841251642883E+000                 -8.9643589702745601E+000                  3.6260662559491381E+000                  6.8970811046335923E-001                  7.0901776420324704E+003                  3.8506571164225551E+000                  0.0000000000000000E+000                  4.0650523701392679E+001                                        0                  2.4194837744131251E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7410498266514029E+001                  6.5263860000676077E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.8944974937752139E+000                  2.4259627335576963E+004                  7.2958470226892247E-001                 -1.3692428075124655E-001                  4.2273310149178933E+003                  7.9336684109394462E-001                  3.5255403010526569E+000                  2.9115023820669567E-001                  7.6655810305395444E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5863743473693338E-001                  1.5918283722124053E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8014233660316336E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8904837084563189E-003                  1.4860310908276708E-001                  1.4860310908276708E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5918283722124053E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4232499313582475E-001                 -5.7341272206031348E+000 
                                       4                  4.3874331430625091E+000                 -8.9484907794496973E+000                  3.6427996609924742E+000                  6.8969800973800410E-001                  7.0901776420324704E+003                  3.8506571164225551E+000                  0.0000000000000000E+000                  4.0578355777096199E+001                                        0                  2.4229561517759743E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7382744945900146E+001                  6.5263223254799230E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.8943836599548654E+000                  2.4402433788167335E+004                  7.4921702926546396E-001                 -1.2539235992470857E-001                  4.3933890269917410E+003                  7.9645394875020381E-001                  3.5439603307945871E+000                  2.9184464088488959E-001                  7.6657305249192231E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6493782896406279E-001                  1.6510679307865419E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8084271735166013E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9000084533204376E-003                  1.5133483688198479E-001                  1.5133483688198479E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6510679307865417E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4002115026639794E-001                 -5.7233570655747172E+000 
                                       5                  4.3902347630267942E+000                 -8.9317386794638143E+000                  3.6606698347615323E+000                  6.8967487855560738E-001                  7.0901776420324704E+003                  3.8506571164225551E+000                  0.0000000000000000E+000                  4.0504545174703956E+001                                        0                  2.4271547494643806E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7353826971674849E+001                  6.5262526466179893E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.8941229846044196E+000                  2.4560361963739244E+004                  7.9652877992763449E-001                 -9.8798527787577639E-002                  4.5779372423786499E+003                  7.9955326450312303E-001                  3.5635172355633022E+000                  2.9255514276496791E-001                  7.6658941193998009E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.7146249609451398E-001                  1.7160012137915776E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8284317441324222E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9121163000188581E-003                  1.5752252611238499E-001                  1.5752252611238499E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7160012137915774E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3477209929655420E-001                 -5.7122082055174026E+000 
                                       6                  4.3922710541048424E+000                 -8.9200000283926411E+000                  3.6733240388370834E+000                  6.8966199194088607E-001                  7.0901776420324704E+003                  3.8506571164225551E+000                  0.0000000000000000E+000                  4.0454322217226064E+001                                        0                  2.4304401564037064E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7333815414569752E+001                  6.5262021992124719E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.8939777657627461E+000                  2.4675789347846989E+004                  8.2433671803684538E-001                 -8.3895355153706413E-002                  4.7132886642504045E+003                  8.0162362595197412E-001                  3.5772945473469897E+000                  2.9303699706097441E-001                  7.6660125637714649E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7594842834608833E-001                  1.7630175381450169E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8416219176446545E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9221905291704929E-003                  1.6092923730820768E-001                  1.6092923730820768E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7630175381450167E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3186683260476345E-001                 -5.7045421366023277E+000 
                                       7                  4.3942901227974795E+000                 -8.9086859035864769E+000                  3.6856213484590912E+000                  6.8964944787462612E-001                  7.0901776420324704E+003                  3.8506571164225551E+000                  0.0000000000000000E+000                  4.0407044179872123E+001                                        0                  2.4338680800774293E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7314722078490316E+001                  6.5261523960749357E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.8938364112271904E+000                  2.4790776088265211E+004                  8.5243502489892486E-001                 -6.9338714274787397E-002                  4.8486557248681765E+003                  8.0354236434887294E-001                  3.5906301270294332E+000                  2.9348828769434931E-001                  7.6661294972765992E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.8020706541530253E-001                  1.8095522976281407E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8562020083643234E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9330613561234544E-003                  1.6419851324782561E-001                  1.6419851324782561E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.8095522976281407E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2906412912983625E-001                 -5.6972661491814378E+000 
                                       8                  4.3972884651695843E+000                 -8.8924567196302711E+000                  3.7034400598464465E+000                  6.8963722533751892E-001                  7.0901776420324704E+003                  3.8506571164225551E+000                  0.0000000000000000E+000                  4.0341200002086573E+001                                        0                  2.4392492586058700E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7287686421332033E+001                  6.5260787955922650E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.8936986838142662E+000                  2.4962522260820529E+004                  8.8081183375442662E-001                 -5.5116859227353793E-002                  5.0517291752431865E+003                  8.0615992411388604E-001                  3.6098612645183508E+000                  2.9411044773897338E-001                  7.6663023081794734E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8619565935376987E-001                  1.8784553621060638E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8720743431268358E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9508708746165628E-003                  1.6733414329266103E-001                  1.6733414329266103E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8784553621060636E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2636153108322970E-001                 -5.6870336499694396E+000 
                                       9                  4.4002384713559533E+000                 -8.8770208174257199E+000                  3.7205600492159365E+000                  6.8961367398589091E-001                  7.0901776420324713E+003                  3.8506571164225556E+000                  0.0000000000000000E+000                  4.0280466840991572E+001                                        0                  2.4448115429921672E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7262310956176368E+001                  6.5260069616237670E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.8934333106670360E+000                  2.5132660885800258E+004                  9.3835820161894923E-001                 -2.7631345746041255E-002                  5.2548466802691555E+003                  8.0851991723585559E-001                  3.6282507720843107E+000                  2.9467593973304851E-001                  7.6664709751384508E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9178604103135334E-001                  1.9464234147557928E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9059456940666354E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9695673867113897E-003                  1.7327114489794621E-001                  1.7327114489794621E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9464234147557928E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2121629750374391E-001                 -5.6774977601376264E+000 
