                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     550                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.0993299606857430E+006                  1.8718830646188971E+002                  2.3913234809952661E+004                  7.1268374032146858E+003                  4.9184122731404853E+000                 -5.4556232949335008E+000                  4.9583997274635988E-001                  7.1453447141825838E-008                  4.8456471835084225E-001                  1.2499836442658385E-004                  1.1594745586981885E-002                  1.7132472448115553E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4147179405364216E+000                  1.7421031675138036E-004                  3.3850607628595402E+000                  1.6979584638191717E-002                  5.0582070994143663E-002                  7.0862968123653655E-002                  2.0850244238750371E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4521880961781499E+004                  6.7182959020198847E+004                  1.4031469267826039E+007                  7.1339601880846458E+003                  7.1339601880846449E+003                  1.0846975381900840E-030                  4.8843436901465003E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8715301516733638E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3796040754399135E+000                 -8.9989996057948041E+000                  3.5900931827266378E+000                  6.9182492953600960E-001                  7.1268374032146858E+003                  3.8528968506038623E+000                  0.0000000000000000E+000                  4.0814869007739453E+001                                        0                  2.4133544532025238E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7472065370382165E+001                  6.5265193150356526E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9184122731404853E+000                  2.3966470195518461E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.8912862792660203E+003                  7.8617775288457592E-001                  3.4856139327981297E+000                  2.8958346631739601E-001                  7.6652680448158461E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4459587280389459E-001                  1.4697874134248822E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8502278320666277E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9232627799817652E-003                  1.4106184857956411E-001                  1.4106184857956411E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4697874134248824E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4852161773783190E-001                 -5.7582077566746293E+000 
                                       2                  4.3820800505701580E+000                 -8.9822352742269977E+000                  3.6073559810617160E+000                  6.9181123807831446E-001                  7.1268374032146930E+003                  3.8528968506038628E+000                  0.0000000000000000E+000                  4.0733629943789033E+001                                        0                  2.4159380840167915E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7441996798087743E+001                  6.5264571791175063E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9182572189666312E+000                  2.4103496712271262E+004                  6.9057238132919851E-001                 -1.6079079476180266E-001                  4.0490764907194089E+003                  7.8977033825464515E-001                  3.5048567997832918E+000                  2.9035621569586784E-001                  7.6654139207328598E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5149874676004689E-001                  1.5276342035970309E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8529235184378779E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9286059929761240E-003                  1.4290143873163633E-001                  1.4290143873163633E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5276342035970309E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4698214646240790E-001                 -5.7463953753673138E+000 
                                       3                  4.3843350776772470E+000                 -8.9675885195891656E+000                  3.6226145601205881E+000                  6.9179049059379827E-001                  7.1268374032146930E+003                  3.8528968506038628E+000                  0.0000000000000000E+000                  4.0664780294506429E+001                                        0                  2.4186561947006118E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7416042666022779E+001                  6.5264004965579903E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9180222654215546E+000                  2.4228977000465253E+004                  7.2882555548699013E-001                 -1.3737640769751769E-001                  4.1938660975105267E+003                  7.9276861912342478E-001                  3.5217610108671491E+000                  2.9101546906235831E-001                  7.6655469962731615E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5742030299623601E-001                  1.5800345702170861E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8635237642962813E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9350826482974387E-003                  1.4853921195400188E-001                  1.4853921195400188E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5800345702170861E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4225650598619294E-001                 -5.7362586749436595E+000 
                                       4                  4.3868543849595634E+000                 -8.9518844049524287E+000                  3.6391645791587193E+000                  6.9178045981007585E-001                  7.1268374032146930E+003                  3.8528968506038628E+000                  0.0000000000000000E+000                  4.0593194524825954E+001                                        0                  2.4220660601125010E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7388564637636701E+001                  6.5263371819611649E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9179086764858289E+000                  2.4369935793035329E+004                  7.4821609161902980E-001                 -1.2597295581945051E-001                  4.3567694545967506E+003                  7.9583432400483933E-001                  3.5399872453141930E+000                  2.9170317667499657E-001                  7.6656956448023394E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6364678526407840E-001                  1.6382161637966915E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8704250259618902E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9444759984263531E-003                  1.5123887250086951E-001                  1.5123887250086951E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6382161637966915E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3998036178004827E-001                 -5.7255931748715554E+000 
                                       5                  4.3896237125988247E+000                 -8.9352967445479674E+000                  3.6568464512341126E+000                  6.9175748013512983E-001                  7.1268374032146930E+003                  3.8528968506038628E+000                  0.0000000000000000E+000                  4.0519917367061986E+001                                        0                  2.4261904220282002E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7359913889760463E+001                  6.5262679099223242E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9176484637553424E+000                  2.4525829941260654E+004                  7.9493717697020583E-001                 -9.9667191813024289E-002                  4.5378114982997340E+003                  7.9891569729477463E-001                  3.5593474056027903E+000                  2.9240768013105906E-001                  7.6658582833787192E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.7009943101183890E-001                  1.7019994217560009E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8901596515082741E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9564248461447307E-003                  1.5735712339026758E-001                  1.5735712339026758E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7019994217560012E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3479223880690189E-001                 -5.7145441697456150E+000 
                                       6                  4.3916367559625122E+000                 -8.9236680497935499E+000                  3.6693718683544279E+000                  6.9174467308865706E-001                  7.1268374032146930E+003                  3.8528968506038628E+000                  0.0000000000000000E+000                  4.0470020226965879E+001                                        0                  2.4294188398981751E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7340075314646501E+001                  6.5262177676104038E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9175034478124307E+000                  2.4639776035160139E+004                  8.2239337764355003E-001                 -8.4920395508871413E-002                  4.6705913251022621E+003                  8.0097624043612747E-001                  3.5729915020410097E+000                  2.9288603331970109E-001                  7.6659760108715136E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7453868289484454E-001                  1.7481894237767460E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9031848874361658E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9663764247899513E-003                  1.6072752503273074E-001                  1.6072752503273074E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7481894237767460E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3191933169264930E-001                 -5.7069415617185726E+000 
                                       7                  4.3936329916531207E+000                 -8.9124559513738877E+000                  3.6815475243417652E+000                  6.9173220332547158E-001                  7.1268374032146930E+003                  3.8528968506038628E+000                  0.0000000000000000E+000                  4.0423021723496184E+001                                        0                  2.4327884147281214E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7321138135179325E+001                  6.5261682747610772E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9173622550833285E+000                  2.4753293520211570E+004                  8.5013328262166876E-001                 -7.0512980909929496E-002                  4.8033864026449264E+003                  8.0288747893686319E-001                  3.5862022094698585E+000                  2.9333450268740086E-001                  7.6660922152865152E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7875514145037820E-001                  1.7939112919274781E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9175922239265764E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9771216027764123E-003                  1.6396347987925664E-001                  1.6396347987925664E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7939112919274781E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2914678812429436E-001                 -5.6997219346801273E+000 
                                       8                  4.3965978095712890E+000                 -8.8963664602314338E+000                  3.6991958930574538E+000                  6.9172005033824269E-001                  7.1268374032146930E+003                  3.8528968506038628E+000                  0.0000000000000000E+000                  4.0357521256287605E+001                                        0                  2.4380801803707839E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7294308489580139E+001                  6.5260951542992340E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9172246530482244E+000                  2.4922856078083598E+004                  8.7814540728278279E-001                 -5.6433565697592052E-002                  5.0026013164633814E+003                  8.0549753236702581E-001                  3.6052601073582831E+000                  2.9395362344927656E-001                  7.6662638982721565E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8468817563709851E-001                  1.8616198615823090E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9332859502820659E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9947392783570516E-003                  1.6706864589280374E-001                  1.6706864589280374E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8616198615823087E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2647223038188904E-001                 -5.6895620793740136E+000 
                                       9                  4.3995154694401668E+000                 -8.8810567334484407E+000                  3.7161585941754369E+000                  6.9169662548317579E-001                  7.1268374032146930E+003                  3.8528968506038628E+000                  0.0000000000000000E+000                  4.0297063411822840E+001                                        0                  2.4435532113309372E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7269111984154783E+001                  6.5260238132944470E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9169594363041282E+000                  2.5090855507541244E+004                  9.3494492621044989E-001                 -2.9213970889352080E-002                  5.2018592157130370E+003                  8.0785324523679503E-001                  3.6234910681028225E+000                  2.9451724386255368E-001                  7.6664314068944495E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9023022155638526E-001                  1.9284183817086580E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9668028037494957E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0132452146472396E-003                  1.7295169373827857E-001                  1.7295169373827857E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9284183817086583E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2137767665318272E-001                 -5.6800876723287743E+000 
