                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.0000000000000000E+001          2.0000000000000000E+001          7.5500000000000000E+002                       "gfortran"                         "13.1.0"            "x86_64-linux-23.7.3"                       "20241123" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                    model_number                              age                      period_days                binary_separation                          v_orb_1                          v_orb_2                             rl_1                             rl_2           rl_relative_overflow_1           rl_relative_overflow_2                      star_1_mass                      star_2_mass                lg_mtransfer_rate                   lg_mstar_dot_1                   lg_mstar_dot_2                 lg_system_mdot_1                 lg_system_mdot_2                   lg_wind_mdot_1                   lg_wind_mdot_2              fixed_xfer_fraction                eff_xfer_fraction                            J_orb                             Jdot                          jdot_mb                          jdot_gr                          jdot_ml                          jdot_ls                jdot_missing_wind                       extra_jdot                      donor_index                 point_mass_index 
                               5          4.1599808653406109E+002          7.5499999999999272E+002          1.0842002673972775E+003          4.8435013888765468E+001          2.4217506944382734E+001          3.4779856584473822E+002          4.7705271198878887E+002         -9.8868408980328137E-001         -9.8773633449016995E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515361692068E+054         -8.3182776160751100E+029          0.0000000000000000E+000         -8.3182776160751100E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              10          1.4511344452184960E+003          7.5499999999998352E+002          1.0842002673972688E+003          4.8435013888765667E+001          2.4217506944382833E+001          3.4779856584473538E+002          4.7705271198878506E+002         -9.8868881646769191E-001         -9.8780542987444986E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515361691783E+054         -8.3182776160752845E+029          0.0000000000000000E+000         -8.3182776160752845E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              15          4.0268849492601485E+003          7.5499999999996191E+002          1.0842002673972481E+003          4.8435013888766129E+001          2.4217506944383064E+001          3.4779856584472884E+002          4.7705271198877608E+002         -9.8869947930770885E-001         -9.8791608716188795E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515361691088E+054         -8.3182776160757630E+029          0.0000000000000000E+000         -8.3182776160757630E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              20          1.0436176443477070E+004          7.5499999999990939E+002          1.0842002673971976E+003          4.8435013888767251E+001          2.4217506944383626E+001          3.4779856584471264E+002          4.7705271198875380E+002         -9.8872920840205480E-001         -9.8799219388870030E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515361689401E+054         -8.3182776160768960E+029          0.0000000000000000E+000         -8.3182776160768960E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              25          2.6384544654366920E+004          7.5499999999977877E+002          1.0842002673970726E+003          4.8435013888770051E+001          2.4217506944385025E+001          3.4779856584467251E+002          4.7705271198869889E+002         -9.8877164521727057E-001         -9.8797627486621198E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515361685208E+054         -8.3182776160796882E+029          0.0000000000000000E+000         -8.3182776160796882E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              30          6.6069188240888339E+004          7.5499999999945408E+002          1.0842002673967618E+003          4.8435013888776993E+001          2.4217506944388496E+001          3.4779856584457281E+002          4.7705271198856207E+002         -9.8876377654817782E-001         -9.8791893976577627E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515361674796E+054         -8.3182776160866477E+029          0.0000000000000000E+000         -8.3182776160866477E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              35          1.6481728057010131E+005          7.5499999999864531E+002          1.0842002673959876E+003          4.8435013888794288E+001          2.4217506944397144E+001          3.4779856584432446E+002          4.7705271198822140E+002         -9.8872707682847938E-001         -9.8779352069557214E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515361648866E+054         -8.3182776161039682E+029          0.0000000000000000E+000         -8.3182776161039682E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              40          4.1053413367472851E+005          7.5499999999663487E+002          1.0842002673940628E+003          4.8435013888837275E+001          2.4217506944418638E+001          3.4779856584370702E+002          4.7705271198737449E+002         -9.8863578568009636E-001         -9.8753314895880295E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515361584376E+054         -8.3182776161470480E+029          0.0000000000000000E+000         -8.3182776161470480E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                              45          1.0219562935920341E+006          7.5499999999163060E+002          1.0842002673892721E+003          4.8435013888944297E+001          2.4217506944472149E+001          3.4779856584217015E+002          4.7705271198526646E+002         -9.8843023385624185E-001         -9.8699722948580826E-001          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515361423871E+054         -8.3182776162542477E+029          0.0000000000000000E+000         -8.3182776162542477E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
