                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     300                                     1240                  2.0000000000000000E+001                  2.0000000000000000E-002                  8.9492337311042827E+006                  1.5982418497747188E+001                  2.8867482108226872E+004                  1.2501649222404331E+005                  1.4135754849506414E+001                 -5.8258719359296638E+000                  1.8425096148713115E-006                  4.3990223589143129E-022                  9.8059637742023031E-001                  3.0638589269866288E-004                  1.2525709703537946E-002                  4.0743822078766130E-004                  2.0850244238750375E-003                  2.0000000000000000E+001                  0.0000000000000000E+000                  7.9224444075681388E+000                  2.0904028131884850E-004                  1.1681508760383199E+001                  2.6674560470692107E-002                  1.4795622818563720E-001                  9.7962078048402124E-002                  4.1700488477500776E-002                  6.0991524100448133E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1893798202481463E+005                  5.3303359983343826E+003                  1.5997889273807011E+006                  6.8946086678432344E+004                  6.8946086678432170E+004                  5.9679245667054756E-014                  4.7084092235172611E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8241633839269650E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241202"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.4605117879684890E+000                 -9.5576800936937101E+000                  3.4429727614899148E+000                  1.1503190047761689E+000                  1.2501649222404331E+005                  5.0969673090835510E+000                  0.0000000000000000E+000                  5.2156470959264958E+001                                        0                  3.7090316521335901E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9034515238904081E+001                  6.5153972658488701E-001                 -1.2096910013008664E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.4135754849506414E+001                  2.8874321511201510E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  2.7731461702780316E+003                  3.6787326201425075E-001                  3.0086709848153101E+000                  2.5192430004995153E-001                  7.6914234997830511E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                 -1.4987354590633802E-002                  4.0603308291278448E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2983256471241951E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.2453109437431332E-002                  1.8285866085422389E-001                  1.8285866085422389E-001                  2.0000000000000000E+001                  1.9999999999992003E+001                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  4.0603308291278448E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.9065639195727641E-002                 -6.4787036696306899E+000 
                                       2                  4.4608043720303145E+000                 -9.5556477279812135E+000                  3.4445705263048838E+000                  1.1503148297070269E+000                  1.2501649222403816E+005                  5.0969673090835332E+000                  0.0000000000000000E+000                  5.2123358475838124E+001                                        0                  3.7069892762337304E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9030816754420869E+001                  6.5153014525571362E-001                 -1.1830855311080601E+001                  5.4193262652116891E-001                  9.9999999999919997E-001                  1.4135618956759327E+001                  2.8893780687002880E+004                  6.6919567833547344E-001                 -1.7444687237359549E-001                  2.7833673360199382E+003                  3.6849508918983159E-001                  3.0110022308419655E+000                  2.5191146644977558E-001                  7.6916492094091404E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                 -1.4196800889320153E-002                  4.0793767757615950E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2956119628151035E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.2399638082170970E-002                  1.8303930380341571E-001                  1.8303930380341571E-001                  1.9999999999983999E+001                  1.9999999999969237E+001                 -1.2096910013008664E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  4.0793767757615950E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.8880485707922490E-002                 -6.4772564720418444E+000 
                                       3                  4.4610887548432281E+000                 -9.5536855910537408E+000                  3.4461193290821659E+000                  1.1503071613244189E+000                  1.2501649222403855E+005                  5.0969673090835341E+000                  0.0000000000000000E+000                  5.2091618166107715E+001                                        0                  3.7050392074454161E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9027252149585518E+001                  6.5152072658251259E-001                 -1.2131885306744582E+001                  1.9999999999999980E+000                  9.9999999999772382E-001                  1.4135369364876185E+001                  2.8912706982023410E+004                  6.7387096163538807E-001                 -1.7142325778949477E-001                  2.7933112409898749E+003                  3.6909283348989030E-001                  3.0132549418583960E+000                  2.5189855169843539E-001                  7.6918710937745305E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                 -1.3431867853349851E-002                  4.0978493443470674E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2859975774805460E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.2347942470782324E-002                  1.8370388205040655E-001                  1.8370388205040655E-001                  1.9999999999954479E+001                  1.9999999999947097E+001                 -1.1642789913091550E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  4.0978493443470674E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.8198974565142234E-002                 -6.4758631007401988E+000 
                                       4                  4.4612782205508026E+000                 -9.5523857623854251E+000                  3.4471488403383583E+000                  1.1503033442654513E+000                  1.2501649222403871E+005                  5.0969673090835350E+000                  0.0000000000000000E+000                  5.2070717788046686E+001                                        0                  3.7037595103872078E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9024894178735217E+001                  6.5151439236988828E-001                 -1.2131885306744582E+001                  1.0000000000000011E+000                  9.9999999999698574E-001                  1.4135245128203765E+001                  2.8925323217779700E+004                  6.7621278618838265E-001                 -1.6991662162325252E-001                  2.7999407440352779E+003                  3.6948733850178739E-001                  3.0147484010312562E+000                  2.5188970279067729E-001                  7.6920203182647651E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                 -1.2924209156491812E-002                  4.1101326399302946E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2812952460957565E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.2314450137410901E-002                  1.8403469816770784E-001                  1.8403469816770784E-001                  1.9999999999939714E+001                  1.9999999999932335E+001                 -1.1520813902620988E+001                  7.0000000000000007E-001                  2.9797635251138035E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  4.1101326399302946E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.7859429076848499E-002                 -6.4749422034870321E+000 
                                       5                  4.4615208268645308E+000                 -9.5507298902677533E+000                  3.4484643910849657E+000                  1.1502995385135353E+000                  1.2501649222403891E+005                  5.0969673090835359E+000                  0.0000000000000000E+000                  5.2044237728416412E+001                                        0                  3.7021432447525300E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9021894274808446E+001                  6.5150621177297219E-001                 -1.1938065280728468E+001                  6.3999999999999713E-001                  9.9999999999624767E-001                  1.4135121260637476E+001                  2.8941486044504745E+004                  6.7855739091723055E-001                 -1.6841341476238381E-001                  2.8084350925531867E+003                  3.6998819577865200E-001                  3.0166522595033860E+000                  2.5187808659475019E-001                  7.6922130450740478E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                 -1.2276428588601323E-002                  4.1258338661942390E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2766748093799505E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.2272555458718922E-002                  1.8436438504520825E-001                  1.8436438504520825E-001                  1.9999999999924952E+001                  1.9999999999913420E+001                 -1.1425691275609205E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  4.1258338661942384E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.7520784595838934E-002                 -6.4737715439968149E+000 
                                       6                  4.4619641910468983E+000                 -9.5477282393527805E+000                  3.4508607527703257E+000                  1.1502936144566061E+000                  1.2501649222403920E+005                  5.0969673090835368E+000                  0.0000000000000000E+000                  5.1996652157989807E+001                                        0                  3.6992533633381082E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9016467635852187E+001                  6.5149105633516902E-001                 -1.1637035285064487E+001                  5.0000000000000067E-001                  9.9999999999509437E-001                  1.4134928449778885E+001                  2.8971047024108087E+004                  6.8222638636521205E-001                 -1.6607148746277806E-001                  2.8239743828046121E+003                  3.7089116874069938E-001                  3.0201072452716407E+000                  2.5185602852090228E-001                  7.6925701050539030E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                 -1.1099130611050414E-002                  4.1544490395791281E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2696128562367010E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.2198328320831086E-002                  1.8487731543081656E-001                  1.8487731543081656E-001                  1.9999999999901888E+001                  1.9999999999878824E+001                 -1.1309301102359518E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750371E-003                  4.0772218292556778E-003                  4.1544490395791281E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.6993418472650973E-002                 -6.4716566214465772E+000 
                                       7                  4.4624069381666764E+000                 -9.5447607305791102E+000                  3.4532442218737645E+000                  1.1502818472303273E+000                  1.2501649222403979E+005                  5.0969673090835386E+000                  0.0000000000000000E+000                  5.1950122164311104E+001                                        0                  3.6964453534263507E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9011116726908263E+001                  6.5147565474394820E-001                 -1.1938065280728470E+001                  2.0000000000000084E+000                  9.9999999999278777E-001                  1.4134545468518223E+001                  2.9000596992232960E+004                  6.8958459601694611E-001                 -1.6141244837179836E-001                  2.8395153572980071E+003                  3.7177776852349487E-001                  3.0235276382503682E+000                  2.5183294389947286E-001                  7.6929329813940039E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                 -9.9313973437951761E-003                  4.1829338178459606E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2559603484273977E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.2125354380104058E-002                  1.8589621525344241E-001                  1.8589621525344241E-001                  1.9999999999855756E+001                  1.9999999999844224E+001                 -1.1141930059255152E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  4.1829338178459606E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.5944423519840256E-002                 -6.4695746069124631E+000 
                                       8                  4.4628491464813145E+000                 -9.5418277229464792E+000                  3.4556148087735163E+000                  1.1502760033270782E+000                  1.2501649222404006E+005                  5.0969673090835395E+000                  0.0000000000000000E+000                  5.1904654783916563E+001                                        0                  3.6937203857741971E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9005842612815801E+001                  6.5145999652485265E-001                 -1.1637035285064488E+001                  4.9999999999999967E-001                  9.9999999999163447E-001                  1.4134355274159580E+001                  2.9030141084702889E+004                  6.9327375614843023E-001                 -1.5909523969109557E-001                  2.8550571682965501E+003                  3.7264762354437170E-001                  3.0269131647574521E+000                  2.5180880977591441E-001                  7.6933019217292742E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                 -8.7734636927378293E-003                  4.2112793317787703E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2493838224424858E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.2056493638918358E-002                  1.8640196910785978E-001                  1.8640196910785978E-001                  1.9999999999832689E+001                  1.9999999999809624E+001                 -1.1077507261683152E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474901E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750371E-003                  4.0772218292556778E-003                  4.2112793317787697E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.5422930083760267E-002                 -6.4675260159091081E+000 
                                       9                  4.4637318373935004E+000                 -9.5360616755623759E+000                  3.4603180129894624E+000                  1.1502643934883829E+000                  1.2501649222404063E+005                  5.0969673090835412E+000                  0.0000000000000000E+000                  5.1816767255295112E+001                                        0                  3.6885073388261157E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8995516219048305E+001                  6.5142789984301586E-001                 -1.1336005289400507E+001                  4.9999999999999983E-001                  9.9999999998932787E-001                  1.4133977430557433E+001                  2.9089204004230585E+004                  7.0067207235859064E-001                 -1.5448519242831821E-001                  2.8861441142606163E+003                  3.7433896769064640E-001                  3.0335830513572817E+000                  2.5175742714198007E-001                  7.6940582420442971E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                 -6.4861874230442767E-003                  4.2675654564838420E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2367997903478041E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.1926475891141306E-002                  1.8740513465183625E-001                  1.8740513465183625E-001                  1.9999999999786557E+001                  1.9999999999740428E+001                 -1.0971751096336543E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474901E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  4.2675654564838420E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.4386547579433379E-002                 -6.4635253503493786E+000 
