                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      980                  1.0000000000000000E+001                  2.0000000000000000E-002                  7.4568564139631428E+006                  6.2539422043409839E+004                  2.4157587696204439E+004                  6.7829397178870922E+003                  4.7017010308819236E+000                 -5.4166094248931316E+000                  5.4002528163972574E-001                  1.0103984028560012E-007                  4.4030637360956326E-001                  1.1831049637508991E-004                  1.1099306781794481E-002                  2.2883801795704831E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.5299829209647555E+000                  1.7015069565672392E-004                  3.2696304957651474E+000                  1.7091468114081011E-002                  4.9135585540391991E-002                  7.2366916388660343E-002                  2.0850244238750353E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2265587062926294E+004                  7.3842763406510800E+004                  1.4742870224291235E+007                  6.7895966560188754E+003                  6.7895966560188735E+003                  5.4138922602519800E-031                  4.6571275222790308E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.3532049196928328E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3841342761853026E+000                 -8.9720494279282672E+000                  3.6187559931713200E+000                  6.7225500999388232E-001                  6.7829397178870922E+003                  3.8314179573708853E+000                  0.0000000000000000E+000                  4.0693762974673156E+001                                        0                  2.4198944253323656E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7425619576963779E+001                  6.5263966997417433E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.7017010308819236E+000                  2.4217777018979152E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  4.1567699821216383E+003                  7.9130555852709683E-001                  3.5171002096117920E+000                  2.9071289503959069E-001                  7.6655559102681958E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5470474311442241E-001                  1.5638876124930796E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2846024364290178E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.5167474747944648E-003                  1.4079315965633782E-001                  1.4079315965633782E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5638876124930796E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4991973538325287E-001                 -5.7403179802988724E+000 
                                       2                  4.3869038137473426E+000                 -8.9533707058410066E+000                  3.6380624779441253E+000                  6.7224027971979794E-001                  6.7829397178870986E+003                  3.8314179573708858E+000                  0.0000000000000000E+000                  4.0604650545123341E+001                                        0                  2.4229587358700670E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7392155835263555E+001                  6.5263311137190283E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.7015415626565096E+000                  2.4372709590507158E+004                  6.9344302304723915E-001                 -1.5898921706039038E-001                  4.3457273764905922E+003                  7.9522235350027570E-001                  3.5385510574135823E+000                  2.9157660597420321E-001                  7.6657098918307032E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.6252045330847255E-001                  1.6326190428579691E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2877998695396698E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.5229742220657589E-003                  1.4286416571513869E-001                  1.4286416571513869E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.6326190428579691E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4818417567053291E-001                 -5.7271783333356936E+000 
                                       3                  4.3894244870733639E+000                 -8.9371412360551066E+000                  3.6550537397339631E+000                  6.7221805604005103E-001                  6.7829397178870986E+003                  3.8314179573708858E+000                  0.0000000000000000E+000                  4.0529791555036553E+001                                        0                  2.4261857779074581E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7363473864550571E+001                  6.5262711105090920E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.7013009819329650E+000                  2.4514581696103218E+004                  7.3638011004710513E-001                 -1.3289795049589623E-001                  4.5191186062917714E+003                  7.9845409487286545E-001                  3.5573036922479266E+000                  2.9230568325187817E-001                  7.6658507688872213E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.6917723437403788E-001                  1.6947859540007320E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3000784649678111E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.5304512048999074E-003                  1.4919268312500342E-001                  1.4919268312500342E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.6947859540007320E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4286997436764973E-001                 -5.7159902102018343E+000 
                                       4                  4.3922383346177698E+000                 -8.9198296909750834E+000                  3.6734082775438357E+000                  6.7220735056610870E-001                  6.7829397178870986E+003                  3.8314179573708858E+000                  0.0000000000000000E+000                  4.0452604252372318E+001                                        0                  2.4302279300725898E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7333310714382257E+001                  6.5262039163369323E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.7011850950475917E+000                  2.4673930358632886E+004                  7.5818190708387545E-001                 -1.2022658359646031E-001                  4.7142029743949761E+003                  8.0172186227961606E-001                  3.5774320041472647E+000                  2.9305780022759270E-001                  7.6660085321420102E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.7612816798261173E-001                  1.7637091813466222E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3079767504844272E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.5411206338700398E-003                  1.5220863175474511E-001                  1.5220863175474511E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.7637091813466219E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4031990097141886E-001                 -5.7043063602106230E+000 
                                       5                  4.3953273237657111E+000                 -8.9016386197079882E+000                  3.6929360745389799E+000                  6.7218291565982491E-001                  6.7829397178870986E+003                  3.8314179573708858E+000                  0.0000000000000000E+000                  4.0374243668853765E+001                                        0                  2.4351005161744868E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7302070705672115E+001                  6.5261302397979770E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.7009205975913924E+000                  2.4850053253795046E+004                  8.1080083307107720E-001                 -9.1085813755563197E-002                  4.9310121716425519E+003                  8.0496929491634694E-001                  3.5987153893134054E+000                  2.9381890760235657E-001                  7.6661815188925919E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8328095088391401E-001                  1.8391564021134735E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3303272462519550E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.5546068492777949E-003                  1.5900774947335475E-001                  1.5900774947335475E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.8391564021134735E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3453208542492176E-001                 -5.6922932672394104E+000 
                                       6                  4.3975702149089706E+000                 -8.8889421612331478E+000                  3.7067199540551790E+000                  6.7216934766418224E-001                  6.7829397178870986E+003                  3.8314179573708858E+000                  0.0000000000000000E+000                  4.0321272194618665E+001                                        0                  2.4389014794773390E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7280566368207609E+001                  6.5260767793320651E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.7007737362414783E+000                  2.4978722020031815E+004                  8.4177301845817309E-001                 -7.4804998904610231E-002                  5.0900254529469239E+003                  8.0711845509994129E-001                  3.6136572318020415E+000                  2.9432945969835167E-001                  7.6663070423303237E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.8817021846382860E-001                  1.8937191004527814E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3449434501738369E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.5657400354643341E-003                  1.6273172082495574E-001                  1.6273172082495574E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.8937191004527816E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3134246282539835E-001                 -5.6840825910510873E+000 
                                       7                  4.3997919168864836E+000                 -8.8767424353839672E+000                  3.7200813745473629E+000                  6.7215616936520162E-001                  6.7829397178870995E+003                  3.8314179573708858E+000                  0.0000000000000000E+000                  4.0271657432634214E+001                                        0                  2.4428554722812455E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7260132792260610E+001                  6.5260238978726925E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.7006310973997616E+000                  2.5106832019605736E+004                  8.7309778651825731E-001                 -5.8937112804179070E-002                  5.2490580359169271E+003                  8.0909554500554692E-001                  3.6280811844396861E+000                  2.9480311897888067E-001                  7.6664312083027075E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.9279039962600337E-001                  1.9476715128637669E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3610120132755172E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.5776914649305412E-003                  1.6629013163195433E-001                  1.6629013163195433E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.9476715128637667E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2827615770666184E-001                 -5.6763262691569345E+000 
                                       8                  4.4030872955843714E+000                 -8.8593057624754401E+000                  3.7393852226418232E+000                  6.7214335495507338E-001                  6.7829397178870986E+003                  3.8314179573708858E+000                  0.0000000000000000E+000                  4.0202976830079237E+001                                        0                  2.4490393698317632E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7231341249782965E+001                  6.5259454895473368E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.7004924013568798E+000                  2.5298064503823509E+004                  9.0475947254451716E-001                 -4.3466861270575065E-002                  5.4876350667829938E+003                  8.1176788154936508E-001                  3.6488170866447396E+000                  2.9544770020094047E-001                  7.6666153152075889E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9925086783813940E-001                  2.0274633185423332E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3784176532154083E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.5971435411744713E-003                  1.6968821189455138E-001                  1.6968821189455138E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  2.0274633185423332E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2532976749168259E-001                 -5.6654803536441847E+000 
                                       9                  4.4063231060355186E+000                 -8.8427838547847770E+000                  3.7578715342428120E+000                  6.7211873155062118E-001                  6.7829397178870986E+003                  3.8314179573708858E+000                  0.0000000000000000E+000                  4.0140003681800401E+001                                        0                  2.4553975802682810E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7204450744712076E+001                  6.5258685659116478E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.7002259028189890E+000                  2.5487257461846457E+004                  9.6903741090368722E-001                 -1.3659456142830437E-002                  5.7262662106542411E+003                  8.1415509459302771E-001                  3.6685786790704289E+000                  2.9602460160532629E-001                  7.6667959402815633E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  4.0525294915827320E-001                  2.1060831463584150E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4153136417928147E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.6174608456444341E-003                  1.7608692541031412E-001                  1.7608692541031412E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  2.1060831463584150E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1974537572688354E-001                 -5.6554300668558142E+000 
