                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     200                                      980                  1.0000000000000000E+001                  2.0000000000000000E-002                  7.9267605508886240E+006                  5.0527571535700258E+002                  2.4091215866855800E+004                  6.8774391789580595E+003                  4.7604619899257425E+000                 -5.4276850825386775E+000                  5.2782666262621136E-001                  9.2057974867190784E-008                  4.5252787428870833E-001                  1.2031932699866440E-004                  1.1254728296696685E-002                  2.1080771502794090E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4975783413113319E+000                  1.7130950880710495E-004                  3.3020877248400122E+000                  1.7054799428662813E-002                  4.9597803448492003E-002                  7.1887558931389303E-002                  2.0850244238750353E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2872346735267623E+004                  7.1929169840434537E+004                  1.4540295798755450E+007                  6.8841999377177999E+003                  6.8841999377178008E+003                  6.5231758646044246E-031                  4.7193996365545598E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.5014953876072284E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3829063357022466E+000                 -8.9794619300588572E+000                  3.6108951612953728E+000                  6.7764910186741778E-001                  6.8774391789580595E+003                  3.8374267583696531E+000                  0.0000000000000000E+000                  4.0727223014223085E+001                                        0                  2.4181558506873948E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7438456181034738E+001                  6.5264289090964722E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.7604619899257425E+000                  2.4149399481405188E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  4.0822082991337438E+003                  7.8988359972836653E-001                  3.5084582580032229E+000                  2.9039815045025225E-001                  7.6654802909175557E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5186972879860745E-001                  1.5374209842975559E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4360241264293873E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.6255743326357535E-003                  1.4086602902917228E-001                  1.4086602902917228E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5374209842975557E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4953212142107997E-001                 -5.7452746014633505E+000 
                                       2                  4.3855913901167858E+000                 -8.9613325981259937E+000                  3.6296141500981425E+000                  6.7763466607552925E-001                  6.8774391789580668E+003                  3.8374267583696535E+000                  0.0000000000000000E+000                  4.0640353687477123E+001                                        0                  2.4210796687984266E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7405965980783549E+001                  6.5263643677123828E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.7603037565165582E+000                  2.4299167241540086E+004                  6.9261610649254302E-001                 -1.5950741333593541E-001                  4.2620069158578508E+003                  7.9370857270301343E-001                  3.5292752211654106E+000                  2.9123580354297629E-001                  7.6656318183782857E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5942239105112905E-001                  1.6029600911231371E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4390792625182009E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.6315509903774831E-003                  1.4287037919111592E-001                  1.4287037919111592E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.6029600911231371E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4785309731207522E-001                 -5.7325153783595653E+000 
                                       3                  4.3880356535266039E+000                 -8.9455555308992416E+000                  3.6461088576107881E+000                  6.7761285916819092E-001                  6.8774391789580668E+003                  3.8374267583696535E+000                  0.0000000000000000E+000                  4.0567194356548107E+001                                        0                  2.4241579929703879E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7378062102287391E+001                  6.5263053727986242E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.7600647369086992E+000                  2.4436311550407332E+004                  7.3420193184703575E-001                 -1.3418447710606674E-001                  4.4269932277399967E+003                  7.9687493054866121E-001                  3.5474990218740654E+000                  2.9194506889318916E-001                  7.6657703266985033E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.6586853063706359E-001                  1.6622650969447408E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4508827725684011E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.6387447537555408E-003                  1.4900038240147576E-001                  1.4900038240147576E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.6622650969447408E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4270826470830913E-001                 -5.7216268379524493E+000 
                                       4                  4.3907648336525238E+000                 -8.9287017277009380E+000                  3.6639477536492815E+000                  6.7760234353328574E-001                  6.8774391789580668E+003                  3.8374267583696535E+000                  0.0000000000000000E+000                  4.0491579698708186E+001                                        0                  2.4280156506017842E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7348660871035758E+001                  6.5262393600991431E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.7599494821702830E+000                  2.4590356990388660E+004                  7.5530734180532533E-001                 -1.2187629381462470E-001                  4.6126208062460419E+003                  8.0008685508449551E-001                  3.5670848889367552E+000                  2.9267912647806332E-001                  7.6659253143522221E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.7261318519920328E-001                  1.7280433898125443E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4584989504850066E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.6490534337005505E-003                  1.5192579883831081E-001                  1.5192579883831081E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.7280433898125443E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4023676859854478E-001                 -5.7102313950059838E+000 
                                       5                  4.3937620439096952E+000                 -8.9109655396734500E+000                  3.6829496551789491E+000                  6.7757831666743906E-001                  6.8774391789580650E+003                  3.8374267583696535E+000                  0.0000000000000000E+000                  4.0414634992545345E+001                                        0                  2.4326705200413922E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7318151686965777E+001                  6.5261670293027885E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.7596861504705643E+000                  2.4760650148469125E+004                  8.0622126964102037E-001                 -9.3545748522489369E-002                  4.8189193191571485E+003                  8.0328916097277614E-001                  3.5878215621131360E+000                  2.9342462632359290E-001                  7.6660951395246646E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.7956794332892430E-001                  1.8000784210848353E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4801112525012648E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.6621065785304259E-003                  1.5853095638630704E-001                  1.5853095638630704E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.8000784210848350E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3462031999392504E-001                 -5.6984896274928403E+000 
                                       6                  4.3959390078413882E+000                 -8.8985710090924588E+000                  3.6963759189368899E+000                  6.7756496129223986E-001                  6.8774391789580650E+003                  3.8374267583696535E+000                  0.0000000000000000E+000                  4.0362512942090490E+001                                        0                  2.4363053060451685E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7297115169856159E+001                  6.5261145860427194E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.7595397833864315E+000                  2.4885078086115998E+004                  8.3617616645652881E-001                 -7.7702215312184478E-002                  4.9702235057046946E+003                  8.0541476520371058E-001                  3.6023955059511854E+000                  2.9392650057515068E-001                  7.6662182731886153E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.8433080384920998E-001                  1.8521935994218985E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4942801531099248E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.6729078839747211E-003                  1.6215477325619351E-001                  1.6215477325619351E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.8521935994218985E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3152079019317828E-001                 -5.6904490247752335E+000 
                                       7                  4.3980961044303308E+000                 -8.8866498445656976E+000                  3.7094010593460527E+000                  6.7755198050394272E-001                  6.8774391789580668E+003                  3.8374267583696535E+000                  0.0000000000000000E+000                  4.0313616197221876E+001                                        0                  2.4400900842426992E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7277100183730653E+001                  6.5260627464683008E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.7593975258685894E+000                  2.5008987209164628E+004                  8.6646321995143971E-001                 -6.2249867700383613E-002                  5.1215457828805611E+003                  8.0737478844785293E-001                  3.6164762431013875E+000                  2.9439355737256251E-001                  7.6663399913794317E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.8883825371260089E-001                  1.9037414066891916E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5098828242305565E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.6845214756270183E-003                  1.6562230995613064E-001                  1.6562230995613064E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.9037414066891916E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2853771901772598E-001                 -5.6828420534263593E+000 
                                       8                  4.4012968735515354E+000                 -8.8695920017792105E+000                  3.7282365152283412E+000                  6.7753935006861588E-001                  6.8774391789580668E+003                  3.8374267583696535E+000                  0.0000000000000000E+000                  4.0245799749864091E+001                                        0                  2.4460164980929503E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7248854661247943E+001                  6.5259859813368626E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.7592591119788628E+000                  2.5193985411892572E+004                  8.9706805800330358E-001                 -4.7174607018288302E-002                  5.3485556052989268E+003                  8.1003186928309157E-001                  3.6367386209977535E+000                  2.9503191083131519E-001                  7.6665202377866482E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9515210852511662E-001                  1.9800055096166714E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5268096195121515E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.7034614243183174E-003                  1.6893823528198298E-001                  1.6893823528198298E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.9800055096166714E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2566810657683042E-001                 -5.6721857488822813E+000 
                                       9                  4.4044418039765247E+000                 -8.8534099091937470E+000                  3.7462928729796174E+000                  6.7751505904288312E-001                  6.8774391789580668E+003                  3.8374267583696535E+000                  0.0000000000000000E+000                  4.0183502593767734E+001                                        0                  2.4521204242170970E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7222433261764419E+001                  6.5259108299702540E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.7589929238108031E+000                  2.5377089068960548E+004                  9.5917939200280422E-001                 -1.8100160638575308E-002                  5.5756162219918915E+003                  8.1241240596814246E-001                  3.6560694196700054E+000                  2.9560622097530598E-001                  7.6666966991420837E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  4.0102554764322668E-001                  2.0551762451742616E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5627645291773391E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.7232754095755192E-003                  1.7519281617697760E-001                  1.7519281617697760E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  2.0551762451742616E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2022196808366478E-001                 -5.6622935171467965E+000 
