                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     350                                      980                  1.0000000000000000E+001                  2.0000000000000000E-002                  8.9667970273019988E+006                  5.1882489110581673E+002                  2.3934350086060120E+004                  7.0976356526917079E+003                  4.8996689033277860E+000                 -5.4524427605433150E+000                  4.9956899674938920E-001                  7.3519149452245498E-008                  4.8083046544655761E-001                  1.2449332180552690E-004                  1.1559336170893331E-002                  1.7543885390741136E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4242261138661743E+000                  1.7388917613172757E-004                  3.3755409829545022E+000                  1.6986787657617634E-002                  5.0481769937552885E-002                  7.0967993876713389E-002                  2.0850244238750360E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4324732117744927E+004                  6.7717430877954859E+004                  1.4089198839345323E+007                  7.1047290955207818E+003                  7.1047290955207845E+003                  1.0209461606988256E-030                  4.8649608523672424E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8297059386878556E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3799965933098157E+000                 -8.9967096392392172E+000                  3.5925384794169846E+000                  6.9016673343340063E-001                  7.0976356526917079E+003                  3.8511137016772854E+000                  0.0000000000000000E+000                  4.0804647674114058E+001                                        0                  2.4139361181654609E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7468144857218206E+001                  6.5265082601112534E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.8996689033277860E+000                  2.3988141021824180E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.9132579789085271E+003                  7.8660823078207098E-001                  3.4882969658137908E+000                  2.8967774295316917E-001                  7.6652939981558976E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4543248655091241E-001                  1.4775580783758582E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8005486821288526E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8875583456438497E-003                  1.4103868851041979E-001                  1.4103868851041979E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4775580783758582E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4863905444274939E-001                 -5.7567028258588486E+000 
                                       2                  4.3824960875778203E+000                 -8.9797913764638597E+000                  3.6099652334291665E+000                  6.9015295707483715E-001                  7.0976356526917152E+003                  3.8511137016772858E+000                  0.0000000000000000E+000                  4.0722769380757342E+001                                        0                  2.4165574497776492E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7437802999415219E+001                  6.5264458679581183E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.8995134822301374E+000                  2.4126597976016270E+004                  6.9080208453260261E-001                 -1.6064636059554471E-001                  4.0734766710103963E+003                  7.9022733906460130E-001                  3.5077172840840212E+000                  2.9045781995550202E-001                  7.6654404761353601E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5240833579164477E-001                  1.5362551357392511E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8032853133736122E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8929738348884319E-003                  1.4289679374515238E-001                  1.4289679374515238E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5362551357392509E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4708391397274065E-001                 -5.7447835516194985E+000 
                                       3                  4.3847724111679138E+000                 -8.9650167059186217E+000                  3.6253633732236437E+000                  6.9013208831811268E-001                  7.0976356526917152E+003                  3.8511137016772858E+000                  0.0000000000000000E+000                  4.0653427282426136E+001                                        0                  2.4193154873593673E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7411627810712325E+001                  6.5263889397544450E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.8992780560328359E+000                  2.4253387810330754E+004                  7.2942933094027151E-001                 -1.3701677734058468E-001                  4.2204948360002400E+003                  7.9324499010739591E-001                  3.5247707111337130E+000                  2.9112276635814061E-001                  7.6655741288509704E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5838910560849718E-001                  1.5894193084308244E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8140228523613524E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.8995323003799178E-003                  1.4858999048183777E-001                  1.4858999048183777E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5894193084308246E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4231112707542334E-001                 -5.7345615282544493E+000 
                                       4                  4.3873153503518987E+000                 -8.9491820487049090E+000                  3.6420592836223160E+000                  6.9012200186803807E-001                  7.0976356526917152E+003                  3.8511137016772858E+000                  0.0000000000000000E+000                  4.0581378153529492E+001                                        0                  2.4227750522405230E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7383930731548535E+001                  6.5263253393194764E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.8991642720642785E+000                  2.4395816068707441E+004                  7.4901216211994659E-001                 -1.2551113036635739E-001                  4.3859056375035480E+003                  7.9632773735521212E-001                  3.5431511267760674E+000                  2.9181580313344874E-001                  7.6657234489996329E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6467439059199874E-001                  1.6484419209150140E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8210057208980215E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9090302174892211E-003                  1.5131515992277911E-001                  1.5131515992277911E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6484419209150140E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4001295066508246E-001                 -5.7238127494087081E+000 
                                       5                  4.3901103642255581E+000                 -8.9324635421894136E+000                  3.6598909707691019E+000                  6.9009890159678167E-001                  7.0976356526917161E+003                  3.8511137016772858E+000                  0.0000000000000000E+000                  4.0507676312455310E+001                                        0                  2.4269584387744926E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7355067318068315E+001                  6.5262557443059610E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.8989036907800259E+000                  2.4553327929967367E+004                  7.9620298658021571E-001                 -9.8976197697820387E-002                  4.5697345244751832E+003                  7.9942340406631984E-001                  3.5626678293642788E+000                  2.9252508331655780E-001                  7.6658868464649221E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.7118434545845902E-001                  1.7131394023892104E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8409551843702400E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9211056114525512E-003                  1.5748865497670481E-001                  1.5748865497670481E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7131394023892104E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3477635893937970E-001                 -5.7126842706405299E+000 
                                       6                  4.3921418999855293E+000                 -8.9207473457553466E+000                  3.6725188599586183E+000                  6.9008603120955325E-001                  7.0976356526917161E+003                  3.8511137016772858E+000                  0.0000000000000000E+000                  4.0457519725035134E+001                                        0                  2.4302321715641664E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7335091059563368E+001                  6.5262053598168823E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.8987585131278299E+000                  2.4668452146625230E+004                  8.2393890653178847E-001                 -8.4104989200662145E-002                  4.7045583560778787E+003                  8.0149177305719399E-001                  3.5764179288394247E+000                  2.9300622614223548E-001                  7.6660051430029963E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7566074888794787E-001                  1.7599863120807792E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8541116997483659E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9311548142190716E-003                  1.6088794845759730E-001                  1.6088794845759730E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7599863120807792E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3187770627179934E-001                 -5.7050311457264051E+000 
                                       7                  4.3941562986926730E+000                 -8.9094540501339843E+000                  3.6847913179296303E+000                  6.9007350229301656E-001                  7.0976356526917161E+003                  3.8511137016772858E+000                  0.0000000000000000E+000                  4.0410298586713658E+001                                        0                  2.4336481456179610E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7316029574408702E+001                  6.5261556206986793E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.8986171913892553E+000                  2.4783138200926682E+004                  8.5196382630294121E-001                 -6.9578844635337103E-002                  4.8393977466532433E+003                  8.0340899305089919E-001                  3.5897280066776878E+000                  2.9345694492656965E-001                  7.6661219260819524E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7991078140356815E-001                  1.8063544216120684E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8686565460914040E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9420000105301794E-003                  1.6415042087585230E-001                  1.6415042087585230E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.8063544216120684E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2908116465855024E-001                 -5.6977666475193303E+000 
                                       8                  4.3971477852459246E+000                 -8.8932533753174230E+000                  3.7025752406652206E+000                  6.9006129393303828E-001                  7.0976356526917161E+003                  3.8511137016772858E+000                  0.0000000000000000E+000                  4.0344524299409194E+001                                        0                  2.4390110184840704E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7289035913022435E+001                  6.5260821193173901E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.8984794893368502E+000                  2.4954437523018303E+004                  8.8026595801778074E-001                 -5.5386093021488642E-002                  5.0416795764436565E+003                  8.0602504015456367E-001                  3.6089237745696066E+000                  2.9407849205072045E-001                  7.6662945041256869E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8588805060801551E-001                  1.8750126241601382E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8844924521431601E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9597704091095445E-003                  1.6727983444142372E-001                  1.6727983444142372E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8750126241601382E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2638429285986288E-001                 -5.6875489458092723E+000 
                                       9                  4.4000911780388892E+000                 -8.8778432145481041E+000                  3.7196631170735435E+000                  6.9003776835798991E-001                  7.0976356526917161E+003                  3.8511137016772858E+000                  0.0000000000000000E+000                  4.0283847061804494E+001                                        0                  2.4445550384906600E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7263696908918217E+001                  6.5260103872049335E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.8982141476609478E+000                  2.5124138453536889E+004                  9.3765938347944244E-001                 -2.7954895885751719E-002                  5.2440052411169290E+003                  8.0838417850999233E-001                  3.6272809220985938E+000                  2.9464361072151751E-001                  7.6664629317513677E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9146858880575741E-001                  1.9427409488899061E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9182915363245225E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9784280815021557E-003                  1.7320583533913259E-001                  1.7320583533913259E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9427409488899063E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2124940249211924E-001                 -5.6780255706258842E+000 
