                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     450                                      979                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.0576814919936713E+006                  1.2300025490166747E+003                  2.3919890825764545E+004                  7.1176322416744160E+003                  4.9124998149664592E+000                 -5.4546232087673410E+000                  4.9701345766505978E-001                  7.2098357522065090E-008                  4.8338960439769640E-001                  1.2484039027444644E-004                  1.1583715466587560E-002                  1.7260637288936062E-003                  2.0850244238750375E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4177100177450219E+000                  1.7410977386914667E-004                  3.3820650636324494E+000                  1.6981788075913915E-002                  5.0550871709859203E-002                  7.0895686531587246E-002                  2.0850244238750371E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4459651177032742E+004                  6.7350808942950651E+004                  1.4049616024622690E+007                  7.1247457275733750E+003                  7.1247457275733741E+003                  1.0641779482774088E-030                  4.8782330666127842E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8583868945173950E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3797278307985730E+000                 -8.9982780877257067E+000                  3.5908637247250628E+000                  6.9130254702540728E-001                  7.1176322416744160E+003                  3.8523355448454693E+000                  0.0000000000000000E+000                  4.0811648723021548E+001                                        0                  2.4135379450025680E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7470830381713562E+001                  6.5265158216345831E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9124998149664592E+000                  2.3973300587953112E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.8981964776288623E+003                  7.8631336073864333E-001                  3.4864593798212762E+000                  2.8961315172974544E-001                  7.6652762461673574E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4485915498129571E-001                  1.4722313590682821E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8345397678262997E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9119877589667250E-003                  1.4105453963344505E-001                  1.4105453963344505E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4722313590682821E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4855861209630039E-001                 -5.7577337493228526E+000 
                                       2                  4.3822111898974230E+000                 -8.9814654180373079E+000                  3.6081780025288586E+000                  6.9128882888137821E-001                  7.1176322416744233E+003                  3.8523355448454697E+000                  0.0000000000000000E+000                  4.0730208819495125E+001                                        0                  2.4161333983921795E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7440675985695275E+001                  6.5264536055493938E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9123446453327491E+000                  2.4110776090107378E+004                  6.9064449272403772E-001                 -1.6074544695078502E-001                  4.0567477366275807E+003                  7.8991428292883636E-001                  3.5057579691727927E+000                  2.9038820270738286E-001                  7.6654223104499353E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5178493488529394E-001                  1.5303446649697124E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8372483273051822E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9173536990549790E-003                  1.4289994197570491E-001                  1.4289994197570491E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5303446649697124E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4701422252122467E-001                 -5.7458877978321539E+000 
                                       3                  4.3844729034041876E+000                 -8.9667784823052354E+000                  3.6234804119119044E+000                  6.9126804326642977E-001                  7.1176322416744233E+003                  3.8523355448454697E+000                  0.0000000000000000E+000                  4.0661204361712322E+001                                        0                  2.4188640291546183E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7414652403853434E+001                  6.5263968461835642E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9121095429652231E+000                  2.4236667418943995E+004                  7.2901508672117421E-001                 -1.3726348401129979E-001                  4.2022357380531948E+003                  7.9291865740889966E-001                  3.5227090488506803E+000                  2.9104924549751210E-001                  7.6655555664584862E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5772508544277731E-001                  1.5829844625763885E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8478917422668016E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9238560765146860E-003                  1.4855511646584332E-001                  1.4855511646584332E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5829844625763883E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4227378143495903E-001                 -5.7357242891136124E+000 
                                       4                  4.3869996306777104E+000                 -8.9510333494979655E+000                  3.6400762597814595E+000                  6.9125799497557527E-001                  7.1176322416744233E+003                  3.8523355448454697E+000                  0.0000000000000000E+000                  4.0589472845174896E+001                                        0                  2.4222894804201019E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7387105528162888E+001                  6.5263334422444941E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9119958925817730E+000                  2.4378087452650641E+004                  7.4846597824045769E-001                 -1.2582793586634028E-001                  4.3659248880887299E+003                  7.9598972876648966E-001                  3.5409837235382042E+000                  2.9173862966440367E-001                  7.6657044249118589E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6397004131969829E-001                  1.6414297089408776E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8548186626306260E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9332823058983446E-003                  1.5126278841071303E-001                  1.5126278841071303E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6414297089408776E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3999071906217433E-001                 -5.7250326108533862E+000 
                                       5                  4.3897770240274809E+000                 -8.9344045634510696E+000                  3.6578052042047720E+000                  6.9123497736293293E-001                  7.1176322416744233E+003                  3.8523355448454697E+000                  0.0000000000000000E+000                  4.0516062026682413E+001                                        0                  2.4264323560707527E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7358387912227062E+001                  6.5262640692983553E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9117355636405469E+000                  2.4534489396864377E+004                  7.9533448820557584E-001                 -9.9450184763866509E-002                  4.5478402834459412E+003                  7.9907560827611979E-001                  3.5603930782666713E+000                  2.9244463762793976E-001                  7.6658673005900335E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.7044070021672260E-001                  1.7054995874679668E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8746208478699207E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9452709530236755E-003                  1.5739839552190263E-001                  1.5739839552190263E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7054995874679666E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3478737251940723E-001                 -5.7139586115060297E+000 
                                       6                  4.3917958745908985E+000                 -8.9227483593795753E+000                  3.6703628247627171E+000                  6.9122215038515067E-001                  7.1176322416744233E+003                  3.8523355448454697E+000                  0.0000000000000000E+000                  4.0466083181109276E+001                                        0                  2.4296749900363632E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7338506028878854E+001                  6.5262138513531653E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9115904966521731E+000                  2.4648805313332385E+004                  8.2287847078712406E-001                 -8.4664300102183537E-002                  4.6812606681718553E+003                  8.0113862227080923E-001                  3.5740704940036103E+000                  2.9292387079816706E-001                  7.6659852057998579E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7489163514900442E-001                  1.7518955506431742E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8876873773793709E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9552532410243157E-003                  1.6077787793407550E-001                  1.6077787793407550E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7518955506431745E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3190637627897794E-001                 -5.7063401085613705E+000 
                                       7                  4.3937978144656480E+000                 -8.9115107286000281E+000                  3.6825689070530148E+000                  6.9120966200496770E-001                  7.1176322416744224E+003                  3.8523355448454697E+000                  0.0000000000000000E+000                  4.0419014528948836E+001                                        0                  2.4330591236843667E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7319529737102417E+001                  6.5261642816199916E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9114492631571869E+000                  2.4762689637191179E+004                  8.5070781582515187E-001                 -7.0219577123225269E-002                  4.8146964000907301E+003                  8.0305175230115655E-001                  3.5873124411418869E+000                  2.9337305097462435E-001                  7.6661015908717434E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7911865614539209E-001                  1.7978200449825042E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9021379745297849E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9660298877880421E-003                  1.6402217038748335E-001                  1.6402217038748335E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7978200449825044E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2912629049891233E-001                 -5.6991063575313241E+000 
                                       8                  4.3967710085229834E+000                 -8.8953862676225164E+000                  3.7002598902175241E+000                  6.9119749158768640E-001                  7.1176322416744224E+003                  3.8523355448454697E+000                  0.0000000000000000E+000                  4.0353427725112851E+001                                        0                  2.4383732056304491E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7292648464407876E+001                  6.5260910422910956E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9113116294732571E+000                  2.4932797427984005E+004                  8.7881094406539895E-001                 -5.6104543333665026E-002                  5.0148724351808733E+003                  8.0566370701508339E-001                  3.6064136905028912E+000                  2.9399294107994778E-001                  7.6662735531645265E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8506561481600837E-001                  1.8658263847718363E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9178764389771926E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9836956257471613E-003                  1.6713496335421638E-001                  1.6713496335421638E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8658263847718363E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2644471765551582E-001                 -5.6889282846684850E+000 
                                       9                  4.3996967518899615E+000                 -8.8800449444424547E+000                  3.7172619510789011E+000                  6.9117403502108110E-001                  7.1176322416744224E+003                  3.8523355448454697E+000                  0.0000000000000000E+000                  4.0292900655069104E+001                                        0                  2.4438685229642242E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7267407087811861E+001                  6.5260195793061038E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9110463730582525E+000                  2.5101331075147209E+004                  9.3579682230322803E-001                 -2.8818433880445065E-002                  5.2150917215661966E+003                  8.0802051301587929E-001                  3.6246843373194793E+000                  2.9455703998850136E-001                  7.6664413484108207E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.9061978507274236E-001                  1.9329164718045210E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9514821289227653E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0022493320959994E-003                  1.7303152953359383E-001                  1.7303152953359383E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9329164718045210E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2133747748538967E-001                 -5.6794384482223776E+000 
