                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     700                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.1257769137725662E+006                  3.3689564554183086E+001                  2.3908997749902683E+004                  7.1326963156415641E+003                  4.9221776651713594E+000                 -5.4562586309888026E+000                  4.9509400201591719E-001                  7.1045918376455661E-008                  4.8531171669484829E-001                  1.2509832446323999E-004                  1.1601702789138876E-002                  1.7051628765833060E-003                  2.0850244238750379E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4128159326191430E+000                  1.7427411815416885E-004                  3.3869650569765417E+000                  1.6978205935684179E-002                  5.0601737974586884E-002                  7.0842329844585689E-002                  2.0850244238750374E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4561531956014755E+004                  6.7076422108741172E+004                  1.4019943591416636E+007                  7.1398247485829006E+003                  7.1398247485829015E+003                  1.0979671614000354E-030                  4.8882332332515375E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8798761753406912E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3795252839909127E+000                 -8.9994587119568301E+000                  3.5896028326044020E+000                  6.9215728543566024E-001                  7.1326963156415641E+003                  3.8532537337292578E+000                  0.0000000000000000E+000                  4.0816917877816010E+001                                        0                  2.4132375636358568E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7472851046392762E+001                  6.5265215431074508E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9221776651713594E+000                  2.3962122496648484E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.8868952128362439E+003                  7.8609148454873934E-001                  3.4850759243469480E+000                  2.8956458770432308E-001                  7.6652628140439993E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4442850778563494E-001                  1.4682344290591776E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8602269582253134E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9304491578448413E-003                  1.4106650436747489E-001                  1.4106650436747489E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4682344290591776E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4849808333684819E-001                 -5.7585092799386572E+000 
                                       2                  4.3819965733259787E+000                 -8.9827250602939959E+000                  3.6068329604235276E+000                  6.9214361092790733E-001                  7.1326963156415713E+003                  3.8532537337292583E+000                  0.0000000000000000E+000                  4.0735806337256243E+001                                        0                  2.4158136986239073E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7442836948477197E+001                  6.5264594579272128E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9220226843926485E+000                  2.4098864141052592E+004                  6.9052662262596298E-001                 -1.6081957293377239E-001                  4.0442031249107422E+003                  7.8967877471995185E-001                  3.5042834254647244E+000                  2.9033587601206901E-001                  7.6654085707434494E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5131684823921711E-001                  1.5259122947450496E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8629144670602882E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9357779320421333E-003                  1.4290240650430858E-001                  1.4290240650430858E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5259122947450496E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4696173262890128E-001                 -5.7467182069459533E+000 
                                       3                  4.3842473571913576E+000                 -8.9681038142412337E+000                  3.6220637183808928E+000                  6.9212288766769048E-001                  7.1326963156415713E+003                  3.8532537337292583E+000                  0.0000000000000000E+000                  4.0667055024711537E+001                                        0                  2.4185238715608800E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7416926911259857E+001                  6.5264028239501204E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9217878254948459E+000                  2.4224083631813177E+004                  7.2870529386729088E-001                 -1.3744807541962700E-001                  4.1885501375856566E+003                  7.9267318276080356E-001                  3.5211578840348565E+000                  2.9099399287147160E-001                  7.6655415321313258E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5722660284583468E-001                  1.5781608960873816E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8734872880526805E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9422382469836643E-003                  1.4852913669934545E-001                  1.4852913669934545E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5781608960873816E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4224548388565858E-001                 -5.7365985286239507E+000 
                                       4                  4.3867619555246407E+000                 -8.9524257452957414E+000                  3.6385846428707276E+000                  6.9211286800841587E-001                  7.1326963156415713E+003                  3.8532537337292583E+000                  0.0000000000000000E+000                  4.0595561875390842E+001                                        0                  2.4219238548590010E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7389492608372112E+001                  6.5263395658508538E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9216742756566125E+000                  2.4364749773388856E+004                  7.4805753700157451E-001                 -1.2606499700012991E-001                  4.3509555136477402E+003                  7.9573547448458737E-001                  3.5393533625372942E+000                  2.9168063495325730E-001                  7.6656900479096446E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6344135615110518E-001                  1.6361753627570555E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8803722493578219E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9516107089458486E-003                  1.5122371199213966E-001                  1.5122371199213966E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6361753627570555E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3997373038504621E-001                 -5.7259496563450227E+000 
                                       5                  4.3895261640920609E+000                 -8.9358642045796639E+000                  3.6562366257353736E+000                  6.9208991244477325E-001                  7.1326963156415713E+003                  3.8532537337292583E+000                  0.0000000000000000E+000                  4.0522369695169431E+001                                        0                  2.4260364765790454E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7360884342089577E+001                  6.5262703576036152E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9214141369122153E+000                  2.4520321721565859E+004                  7.9468509311987934E-001                 -9.9804933499400186E-002                  4.5314440878987671E+003                  7.9881397919223618E-001                  3.5586822821254858E+000                  2.9238418139882644E-001                  7.6658525365942465E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6988256111435874E-001                  1.6997769258757823E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9000639505439925E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9635342676763545E-003                  1.5733094309359399E-001                  1.5733094309359399E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.6997769258757821E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3479527127519045E-001                 -5.7149165327637874E+000 
                                       6                  4.3915355215959799E+000                 -8.9242529848849284E+000                  3.6687415918095079E+000                  6.9207711806818550E-001                  7.1326963156415713E+003                  3.8532537337292583E+000                  0.0000000000000000E+000                  4.0472524524526833E+001                                        0                  2.4292558783099526E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7341073288844942E+001                  6.5262202630916555E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9212691534944089E+000                  2.4634033154413064E+004                  8.2208560607638459E-001                 -8.5082955804491503E-002                  4.6638179737769160E+003                  8.0087294769480544E-001                  3.5723052158942217E+000                  2.9286197420753146E-001                  7.6659701517699896E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7431438995412097E-001                  1.7458363589096748E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9130629453866982E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9734663302990149E-003                  1.6069557741347784E-001                  1.6069557741347784E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7458363589096745E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3192750038970114E-001                 -5.7073240280768900E+000 
                                       7                  4.3935281366121082E+000                 -8.9130571081003609E+000                  3.6808979230598173E+000                  6.9206466014099954E-001                  7.1326963156415713E+003                  3.8532537337292583E+000                  0.0000000000000000E+000                  4.0425570657127807E+001                                        0                  2.4326162184191919E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7322160970511160E+001                  6.5261708188202106E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9211279867607640E+000                  2.4747317864489545E+004                  8.4976877318567201E-001                 -7.0699232157218156E-002                  4.7962070493376705E+003                  8.0278297932151454E-001                  3.5854960790213712E+000                  2.9330999034297056E-001                  7.6660862420391829E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7852413535741758E-001                  1.7914297678821885E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9274427872139633E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9841915066191995E-003                  1.6392623547127375E-001                  1.6392623547127375E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7914297678821885E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2915974680397727E-001                 -5.7001133813245772E+000 
                                       8                  4.3964876375153459E+000                 -8.8969898385013035E+000                  3.6985192222329721E+000                  6.9205251823653924E-001                  7.1326963156415713E+003                  3.8532537337292583E+000                  0.0000000000000000E+000                  4.0360125155282461E+001                                        0                  2.4378938264550543E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7295364150473571E+001                  6.5260977734380221E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9209904049284239E+000                  2.4916534436525486E+004                  8.7772316960631069E-001                 -5.6642437248563188E-002                  4.9948128717389754E+003                  8.0539181683884786E-001                  3.6045264348897992E+000                  2.9392861932174791E-001                  7.6662577486060679E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8444831575664562E-001                  1.8589495518320210E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9431080759112442E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0017786282279949E-003                  1.6702655470373520E-001                  1.6702655470373520E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8589495518320210E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2648964529882786E-001                 -5.6899651135319971E+000 
                                       9                  4.3994001655398378E+000                 -8.8817001932328132E+000                  3.7154569174115752E+000                  6.9202911354849894E-001                  7.1326963156415713E+003                  3.8532537337292583E+000                  0.0000000000000000E+000                  4.0299711406412655E+001                                        0                  2.4433527153958729E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7270196183162717E+001                  6.5260265094489278E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9207252135739683E+000                  2.5084194843853580E+004                  9.3440447472451471E-001                 -2.9465090454801200E-002                  5.1934615112472638E+003                  8.0774682752384130E-001                  3.6227321783858808E+000                  2.9449193227018988E-001                  7.6664250762592900E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8998264889197193E-001                  1.9255632123339043E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9765684462643337E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0202541876412411E-003                  1.7290100827485827E-001                  1.7290100827485827E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9255632123339041E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2140315301251764E-001                 -5.6805005243124889E+000 
