                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     850                                      978                  1.0000000000000000E+001                  2.0000000000000000E-002                  9.1285837769567836E+006                  1.0000000004259803E+001                  2.3908547589529746E+004                  7.1333187427729699E+003                  4.9225777883468291E+000                 -5.4563260720166680E+000                  4.9501479628639261E-001                  7.1002758961700006E-008                  4.8539103119530685E-001                  1.2510891850764074E-004                  1.1602439164124460E-002                  1.7043071797787170E-003                  2.0850244238750379E-003                  1.0000000000000000E+001                  0.0000000000000000E+000                  6.4126139819722434E+000                  1.7428088866000931E-004                  3.3871672496567284E+000                  1.6978060395038828E-002                  5.0603819195981802E-002                  7.0840145360042572E-002                  2.0850244238750374E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4565746295242934E+004                  6.7065117552505792E+004                  1.4018720262754796E+007                  7.1404477374393673E+003                  7.1404477374393691E+003                  1.0993864841252761E-030                  4.8886464366902629E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.8807619539969138E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3795169123688336E+000                 -8.9995074799538131E+000                  3.5895507434307410E+000                  6.9219258774217340E-001                  7.1333187427729699E+003                  3.8532916303202289E+000                  0.0000000000000000E+000                  4.0817135506153647E+001                                        0                  2.4132251409872952E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7472934496712192E+001                  6.5265217800211450E-001                 -1.2096910013008056E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  4.9225777883468291E+000                  2.3961660598308335E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.8864290475339976E+003                  7.8608232173825632E-001                  3.4850187729365087E+000                  2.8956258282757769E-001                  7.6652622578496166E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.4441073714284959E-001                  1.4680695616126907E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8612898669664228E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9312130709834867E-003                  1.4106699915096832E-001                  1.4106699915096832E-001                  1.0000000000000000E+001                  9.9999999999960014E+000                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.4680695616126907E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4849558367660937E-001                 -5.7585413046914802E+000 
                                       2                  4.3819877045390561E+000                 -8.9827770836696779E+000                  3.6067774047971803E+000                  6.9217891503350526E-001                  7.1333187427729772E+003                  3.8532916303202294E+000                  0.0000000000000000E+000                  4.0736037499194680E+001                                        0                  2.4158004809686253E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7442926179073964E+001                  6.5264597002181401E-001                 -1.1899681579255489E+001                  6.3499684317914673E-001                  9.9999999999919997E-001                  4.9224228153611129E+000                  2.4098372019881896E+004                  6.9052176772177920E-001                 -1.6082262635045486E-001                  4.0436858172380503E+003                  7.8966904987036057E-001                  3.5042225214933844E+000                  2.9033371609206715E-001                  7.6654080019142923E-001                  1.2966429887659305E+000                  8.5000496627254218E-001                  3.5129753569552502E-001                  1.5257295136305235E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8639765077798676E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9365403124719967E-003                  1.4290251000365248E-001                  1.4290251000365248E-001                  9.9999999999919993E+000                  9.9999999999857003E+000                 -1.2096910013008056E+001                  7.0000000000000018E-001                  2.9797635251138011E-005                  2.7997020236474895E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5257295136305235E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4695956403741842E-001                 -5.7467524927477882E+000 
                                       3                  4.3842380381893751E+000                 -8.9681585445466485E+000                  3.6220052106143719E+000                  6.9215819434473480E-001                  7.1333187427729781E+003                  3.8532916303202294E+000                  0.0000000000000000E+000                  4.0667296624637466E+001                                        0                  2.4185098120446163E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7417020821372763E+001                  6.5264030713884080E-001                 -1.2200711574919470E+001                  2.0000000000000000E+000                  9.9999999999794009E-001                  4.9221879665148354E+000                  2.4223563841968207E+004                  7.2869253465428907E-001                 -1.3745567973423736E-001                  4.1879858978424709E+003                  7.9266304673394083E-001                  3.5210938228463511E+000                  2.9099171232417576E-001                  7.6655409512075756E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.5720603806068030E-001                  1.5779620206051882E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8745464176094449E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9429988929022804E-003                  1.4852806851325126E-001                  1.4852806851325126E-001                  9.9999999999794014E+000                  9.9999999999762519E+000                 -1.1686164660785911E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5779620206051884E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4224431173355492E-001                 -5.7366346209254004E+000 
                                       4                  4.3867521368877851E+000                 -8.9524832397873908E+000                  3.6385230476131247E+000                  6.9214817586643573E-001                  7.1333187427729781E+003                  3.8532916303202294E+000                  0.0000000000000000E+000                  4.0595813308350316E+001                                        0                  2.4219087472360311E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7389591159404709E+001                  6.5263398192744682E-001                 -1.1825047960958585E+001                  4.2105263157894729E-001                  9.9999999999731015E-001                  4.9220744208295883E+000                  2.4364198935338096E+004                  7.4804071524753180E-001                 -1.2607476319689676E-001                  4.3503384686865984E+003                  7.9572497597118286E-001                  3.5392860373899686E+000                  2.9167824127965758E-001                  7.6656894529222919E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6341954665524018E-001                  1.6359587634556820E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8814296486383140E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9523691375597326E-003                  1.5122210419950638E-001                  1.5122210419950638E-001                  9.9999999999731006E+000                  9.9999999999656222E+000                 -1.1570284342044745E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.6359587634556820E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3997302411147877E-001                 -5.7259875135629628E+000 
                                       5                  4.3895158022899476E+000                 -8.9359244713731538E+000                  3.6561718584200751E+000                  6.9212522286267375E-001                  7.1333187427729781E+003                  3.8532916303202294E+000                  0.0000000000000000E+000                  4.0522630151486503E+001                                        0                  2.4260201237030295E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7360987402615507E+001                  6.5262706177844065E-001                 -1.2062408876753189E+001                  1.7272727272727280E+000                  9.9999999999581413E-001                  4.9218142899460826E+000                  2.4519736699878835E+004                  7.9465834901425414E-001                 -9.9819549368053415E-002                  4.5307683538129249E+003                  7.9880317591090810E-001                  3.5586116413060722E+000                  2.9238168608296550E-001                  7.6658519257294577E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.6985953730017140E-001                  1.6995410574206785E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9011167931800592E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9642900116296960E-003                  1.5732816583775847E-001                  1.5732816583775847E-001                  9.9999999999581419E+000                  9.9999999999538112E+000                 -1.1378217002278951E+001                  7.0000000000000007E-001                  2.9797635251138018E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.6995410574206785E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3479559048399412E-001                 -5.7149560759530473E+000 
                                       6                  4.3915247686922365E+000                 -8.9243151066065636E+000                  3.6686746539433766E+000                  6.9211242983135823E-001                  7.1333187427729781E+003                  3.8532916303202294E+000                  0.0000000000000000E+000                  4.0472790500301578E+001                                        0                  2.4292385690589696E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7341179271226316E+001                  6.5262205283350627E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999494793E-001                  4.9216693099852664E+000                  2.4633423236214378E+004                  8.2205295429339609E-001                 -8.5100205554019787E-002                  4.6630991942878964E+003                  8.0086197703939399E-001                  3.5722323288600553E+000                  2.9285941934632648E-001                  7.6659695290093921E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7429057813815847E-001                  1.7455866430478375E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9141130021659780E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9742200023107763E-003                  1.6069218802597801E-001                  1.6069218802597801E-001                  9.9999999999494786E+000                  9.9999999999451479E+000                 -1.1296537548528178E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.7455866430478375E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3192836468866798E-001                 -5.7073646439910348E+000 
                                       7                  4.3935169995143895E+000                 -8.9131209518130721E+000                  3.6808289340788223E+000                  6.9209997316097172E-001                  7.1333187427729781E+003                  3.8532916303202294E+000                  0.0000000000000000E+000                  4.0425841374308888E+001                                        0                  2.4325979295518971E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7322269592532368E+001                  6.5261710892080593E-001                 -1.2062408876753189E+001                  1.0000000000000000E+000                  9.9999999999408173E-001                  4.9215281460154721E+000                  2.4746683249556765E+004                  8.4973010239934754E-001                 -7.0718996229269929E-002                  4.7954452179741993E+003                  8.0277188031795887E-001                  3.5854210855915460E+000                  2.9330738729531397E-001                  7.6660856071904182E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  3.7849961080300470E-001                  1.7911664281678246E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9284899248896348E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  4.9849430549922949E-003                  1.6392228382717314E-001                  1.6392228382717314E-001                  9.9999999999408171E+000                  9.9999999999364864E+000                 -1.1227815082338239E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474901E-001                  3.4468833607860794E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750371E-003                  4.0772218292556787E-003                  1.7911664281678248E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2916111949364709E-001                 -5.7001549508418492E+000 
                                       8                  4.3964759362073593E+000                 -8.8970560412988675E+000                  3.6984473599390255E+000                  6.9208783243339833E-001                  7.1333187427729781E+003                  3.8532916303202294E+000                  0.0000000000000000E+000                  4.0360401712398421E+001                                        0                  2.4378740356493536E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7295476258198452E+001                  6.5260980517757494E-001                 -1.1761378881089207E+001                  5.0000000000000000E-001                  9.9999999999321554E-001                  4.9213905663321169E+000                  2.4915863112970073E+004                  8.7767837482100020E-001                 -5.6664602123767241E-002                  4.9939864531894282E+003                  8.0538058839780324E-001                  3.6044485177988248E+000                  2.9392596393339238E-001                  7.6662570950769982E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8442285101731594E-001                  1.8586661899168987E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9441521941832745E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0025269323473705E-003                  1.6702208850497396E-001                  1.6702208850497396E-001                  9.9999999999321556E+000                  9.9999999999234941E+000                 -1.1168496126215784E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860789E-003                  1.0103427409336070E-003                  9.3805276451495445E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  1.8586661899168987E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2649149100303286E-001                 -5.6900079137135862E+000 
                                       9                  4.3993879196438215E+000                 -8.8817685280905216E+000                  3.7153824006714449E+000                  6.9206442988705985E-001                  7.1333187427729772E+003                  3.8532916303202294E+000                  0.0000000000000000E+000                  4.0299992649664212E+001                                        0                  2.4433314241505913E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7270311321682961E+001                  6.5260267959401574E-001                 -1.2062408876753189E+001                  1.9999999999999982E+000                  9.9999999999148326E-001                  4.9211253776813182E+000                  2.5083487549324698E+004                  9.3434713959331117E-001                 -2.9491739615575621E-002                  5.1925704876701711E+003                  8.0773552419219752E-001                  3.6226515842354279E+000                  2.9448924408594063E-001                  7.6664244035713469E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  3.8995636496680314E-001                  1.9252602443013475E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9776065667134261E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.0209992659125922E-003                  1.7289562950631368E-001                  1.7289562950631368E-001                  9.9999999999148326E+000                  9.9999999999105018E+000                 -1.1069735086123053E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474907E-001                  3.4468833607860785E-003                  1.0103427409336072E-003                  9.3805276451495462E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  1.9252602443013473E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2140585452877753E-001                 -5.6805443673781646E+000 
