                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      50                                     1029                  2.0000000000000000E+001                  2.0000000000000000E-002                  2.0491923897880302E+006                  1.7892937990811610E+005                  3.3476981261356566E+004                  4.9839800148467039E+004                  6.6366471558573625E+000                 -6.2168399939125143E+000                  5.8717735041121089E-001                  4.6150954090640505E-008                  3.9309009180262861E-001                  1.3234529635732610E-004                  1.0616683444821510E-002                  2.8212366408969054E-003                  2.0850244238750366E-003                  2.0000000000000000E+001                  0.0000000000000000E+000                  1.3026146957755467E+001                  2.4434349083471191E-004                  6.5745200395792818E+000                  3.1268916790546247E-002                  1.1447999158976509E-001                  1.3009482573149875E-001                  4.1700488477500713E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8261778337229298E+004                  2.8478419220156517E+004                  4.0128571824971805E+006                  4.9884190955503313E+004                  4.9884190955503313E+004                  1.2078051555190349E-028                  3.4105557940887365E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  6.4667593759974742E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.5255112768788281E+000                 -9.0686106794923198E+000                  3.8370901738276135E+000                  8.2194872854492329E-001                  4.9839800148467039E+004                  4.6975762921865867E+000                  0.0000000000000000E+000                  4.5837929032258160E+001                                        0                  3.2332746689882055E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8117336482129701E+001                  6.4646063266200027E-001                 -1.2096910013008664E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  6.6366471558573625E+000                  3.3536001228655878E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  6.8721111284592844E+003                  5.3582183855502974E-001                  3.5661105840528862E+000                  2.3900404884317195E-001                  7.8120111925369196E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.0190179655196699E-001                  1.2521068823229724E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2927980343612928E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.2913470918592252E-003                  1.6358110060322448E-001                  1.6358110060322448E-001                  2.0000000000000000E+001                  1.9999999999992003E+001                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.2521068823229724E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.5422948239947468E-002                 -6.1196332332499779E+000 
                                       2                  4.5276820144460235E+000                 -9.0541131130993406E+000                  3.8501864169752729E+000                  8.2193564521030726E-001                  4.9839800148467089E+004                  4.6975762921865867E+000                  0.0000000000000000E+000                  4.5715854809425949E+001                                        0                  3.2240018745840401E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8090466392346748E+001                  6.4613882078890628E-001                 -1.1830855311080601E+001                  5.4193262652116891E-001                  9.9999999999919997E-001                  6.6364472266130141E+000                  3.3704044105818371E+004                  6.8557222225649139E-001                 -1.6394678730002563E-001                  7.0824972893205995E+003                  5.4051492295254300E-001                  3.5829941057668724E+000                  2.3820764932234498E-001                  7.8197154802828217E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.0909353346666038E-001                  1.2946112662659592E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2912246498338523E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.2608573412696002E-003                  1.6514508577983386E-001                  1.6514508577983386E-001                  1.9999999999983999E+001                  1.9999999999969237E+001                 -1.2096910013008664E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.2946112662659592E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.3579057912711826E-002                 -6.1094771419913876E+000 
                                       3                  4.5297870444401331E+000                 -9.0407298535426754E+000                  3.8625610499090550E+000                  8.2191229287931433E-001                  4.9839800148467089E+004                  4.6975762921865867E+000                  0.0000000000000000E+000                  4.5610354899686783E+001                                        0                  3.2163614716486237E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8065914471368814E+001                  6.4581026467629887E-001                 -1.2131885306744582E+001                  1.9999999999999980E+000                  9.9999999999772382E-001                  6.6360903895999153E+000                  3.3867804521351434E+004                  7.2104313129910025E-001                 -1.4203875591172191E-001                  7.2872060547141573E+003                  5.4467982072955234E-001                  3.5987023357602275E+000                  2.3743361537011817E-001                  7.8275891625521721E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.1575483184674993E-001                  1.3351283848762606E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2864042231363282E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.2383808696296938E-003                  1.7078951951170368E-001                  1.7078951951170368E-001                  1.9999999999954479E+001                  1.9999999999947097E+001                 -1.1642789913091550E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.3351283848762606E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.6902107175823400E-002                 -6.1003039424229399E+000 
                                       4                  4.5311853733826144E+000                 -9.0321708981943676E+000                  3.8706199919452309E+000                  8.2190096968406390E-001                  4.9839800148467089E+004                  4.6975762921865867E+000                  0.0000000000000000E+000                  4.5546505208529140E+001                                        0                  3.2119612938898606E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8050341047304080E+001                  6.4558324344022910E-001                 -1.2131885306744582E+001                  1.0000000000000011E+000                  9.9999999999698574E-001                  6.6359173715885218E+000                  3.3977026850092647E+004                  7.3905415084811743E-001                 -1.3132373947670242E-001                  7.4236927985024749E+003                  5.4725749243802213E-001                  3.6088117081006219E+000                  2.3692211275389097E-001                  7.8330343035080729E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.2002469565519769E-001                  1.3617025018572016E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2846144928656194E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.2272694572814347E-003                  1.7351754770724009E-001                  1.7351754770724009E-001                  1.9999999999939714E+001                  1.9999999999932335E+001                 -1.1520813902620988E+001                  7.0000000000000007E-001                  2.9797635251138035E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.3617025018572018E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.3660316354764490E-002                 -6.0945416449595982E+000 
                                       5                  4.5329706510807517E+000                 -9.0216014663575308E+000                  3.8807326872854784E+000                  8.2188986659866692E-001                  4.9839800148467089E+004                  4.6975762921865867E+000                  0.0000000000000000E+000                  4.5471626467136453E+001                                        0                  3.2070865177101628E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8031251423546241E+001                  6.4528329648444438E-001                 -1.1938065280728468E+001                  6.3999999999999713E-001                  9.9999999999624767E-001                  6.6357477212279727E+000                  3.4116985513541214E+004                  7.5724406241603037E-001                 -1.2076412330387326E-001                  7.5985843230329829E+003                  5.5034473040708887E-001                  3.6213674997141156E+000                  2.3627618161873448E-001                  7.8402344656330980E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.2530661336817043E-001                  1.3952498372367811E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2832821779796565E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.2170991758499694E-003                  1.7617430042977225E-001                  1.7617430042977225E-001                  1.9999999999924952E+001                  1.9999999999913420E+001                 -1.1425691275609205E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.3952498372367811E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0495741637228373E-002                 -6.0875427685190360E+000 
                                       6                  4.5362163040815071E+000                 -9.0033315773321725E+000                  3.8986460879663341E+000                  8.2187293350430701E-001                  4.9839800148467089E+004                  4.6975762921865867E+000                  0.0000000000000000E+000                  4.5352778379845752E+001                                        0                  3.2002467350042094E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7998634625730649E+001                  6.4470906366720671E-001                 -1.1637035285064487E+001                  5.0000000000000067E-001                  9.9999999999509437E-001                  6.6354889991937380E+000                  3.4372910249346081E+004                  7.8601543408822705E-001                 -1.0456892613165980E-001                  7.9185577425385200E+003                  5.5542104705388684E-001                  3.6432684207917627E+000                  2.3513678350424774E-001                  7.8540375184956734E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.3445576521606803E-001                  1.4551991090751649E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2820065415597310E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.2088183430987913E-003                  1.8018947455082604E-001                  1.8018947455082604E-001                  1.9999999999901888E+001                  1.9999999999878824E+001                 -1.1309301102359518E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750371E-003                  4.0772218292556778E-003                  1.4551991090751649E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.5706907696412872E-002                 -6.0757641854951885E+000 
                                       7                  4.5394305438515028E+000                 -8.9862915550274209E+000                  3.9158548348646054E+000                  8.2184045690485830E-001                  4.9839800148467097E+004                  4.6975762921865876E+000                  0.0000000000000000E+000                  4.5254106408193600E+001                                        0                  3.1958629613398644E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7968646546753604E+001                  6.4410394440431273E-001                 -1.1938065280728470E+001                  2.0000000000000084E+000                  9.9999999999278777E-001                  6.6349928149913948E+000                  3.4628249967229145E+004                  8.4478995844525484E-001                 -7.3251256999815301E-002                  8.2386268869797568E+003                  5.5985364379226954E-001                  3.6639293440122467E+000                  2.3407679257746200E-001                  7.8686096504773584E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.4300455844604343E-001                  1.5134321885312757E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2814595543098230E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.2110189837897264E-003                  1.8780485200393721E-001                  1.8780485200393721E-001                  1.9999999999855756E+001                  1.9999999999844224E+001                 -1.1141930059255152E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  1.5134321885312757E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.6625270882453385E-002                 -6.0651526427304248E+000 
                                       8                  4.5415563074579284E+000                 -8.9755576932652108E+000                  3.9269613900380738E+000                  8.2182484080164597E-001                  4.9839800148467111E+004                  4.6975762921865876E+000                  0.0000000000000000E+000                  4.5198355616270710E+001                                        0                  3.1942446541361930E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7949985217512030E+001                  6.4368352771621984E-001                 -1.1938065280728470E+001                  9.9999999999999856E-001                  9.9999999999163447E-001                  6.6347542421470944E+000                  3.4798162148585165E+004                  8.7476473917689190E-001                 -5.8108731223719283E-002                  8.4520370090976648E+003                  5.6248433217082761E-001                  3.6770718198498828E+000                  2.3342693521298749E-001                  7.8787500057901605E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.4839355811176342E-001                  1.5513048981538470E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2820859284112580E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.2182639351959996E-003                  1.9140725319115881E-001                  1.9140725319115881E-001                  1.9999999999832689E+001                  1.9999999999821156E+001                 -1.1077507261683152E+001                  7.0000000000000007E-001                  2.9797635251138025E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750371E-003                  4.0772218292556778E-003                  1.5513048981538467E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.2344610704065921E-002                 -6.0586703081810676E+000 
                                       9                  4.5436667717064942E+000                 -8.9652788602450997E+000                  3.9377924779925726E+000                  8.2180960430613992E-001                  4.9839800148467111E+004                  4.6975762921865876E+000                  0.0000000000000000E+000                  4.5149630373451565E+001                                        0                  3.1935897483444484E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7932282078683500E+001                  6.4325113497607900E-001                 -1.1938065280728470E+001                  1.0000000000000013E+000                  9.9999999999048117E-001                  6.6345214769747658E+000                  3.4967676181055736E+004                  9.0511593922191969E-001                 -4.3295787049693737E-002                  8.6654770818655816E+003                  5.6488467550030563E-001                  3.6897522711110402E+000                  2.3282826182713035E-001                  7.8891930340900041E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.5355490017394855E-001                  1.5884601420498460E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2833648710512035E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.2293458495842900E-003                  1.9486218665553895E-001                  1.9486218665553895E-001                  1.9999999999809624E+001                  1.9999999999798092E+001                 -1.1021417981947460E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750371E-003                  4.0772218292556778E-003                  1.5884601420498462E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8265411864519983E-002                 -6.0526124036580882E+000 
