                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87 
                            model_number                                 star_age                                star_mass                             log_abs_mdot                                   log_dt                                num_zones                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                             co_core_mass                             fe_core_mass                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                 log_Teff                               luminosity                                    log_L                                    log_R                                    log_g                                  gravity                           surf_avg_omega            surf_avg_omega_div_omega_crit                             log_center_T                           log_center_Rho                             log_center_P                                center_mu                                center_ye                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                                       pp                                      cno                                tri_alpha                        v_div_csound_surf                              num_retries                             model_number                                      age                              period_days                        binary_separation                                  v_orb_1                                  v_orb_2                                     rl_1                                     rl_2                   rl_relative_overflow_1                   rl_relative_overflow_2                              star_1_mass                              star_2_mass                        lg_mtransfer_rate                           lg_mstar_dot_1                           lg_mstar_dot_2                         lg_system_mdot_1                         lg_system_mdot_2                           lg_wind_mdot_1                           lg_wind_mdot_2                      fixed_xfer_fraction                        eff_xfer_fraction                                    J_orb                                     Jdot                                  jdot_mb                                  jdot_gr                                  jdot_ml                                  jdot_ls                        jdot_missing_wind                               extra_jdot                              donor_index                         point_mass_index 
                                       1                  5.5901699437494777E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                  1.7474250108400471E+000                                     2402                  8.8480287214350941E+000                  4.4239484175754246E-001                  7.8131088914061008E-008                  9.9999999505688875E-001                  9.9999996982785977E-001                  4.4239484175754246E-001                  7.8131088914061008E-008                  9.9999999505688875E-001                  9.9999996982785977E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.4761702969117528E+033                  1.6096740781791635E+034                  1.7823491797828916E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.2502687955051888E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5932451327581196E+000                 -2.8136970711258282E+001                 -1.1138109839567303E+001                  4.5932451327581196E+000                  4.5397644142868767E+000                  4.4668716198011447E+004                  4.6500034708033464E+000                  7.6812606769241787E-001                  4.2028454875822785E+000                  1.5953114695514814E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5506109259122365E+000                  6.6934866999378384E-001                  1.6421000434035044E+001                  6.1730253125723100E-001                  8.4954791446708811E-001                  6.9909570851739489E-001                  2.8035067589780716E-001                  7.9918227473953657E-005                  9.3172754771565069E-003                  3.4468833607860759E-003                  9.3805276451495289E-003                  1.3991789018850286E+001                  5.6028544879382078E+000                  2.2759122578738604E+000                  4.5911486114759814E+000                 -2.8136970711258282E+001                  0.0000000000000000E+000                                        0                  1.0000000000000000E+000                  5.5901699437494777E+001                  7.5499999999999591E+002                  1.0842002673972806E+003                  4.8435013888765418E+001                  2.4217506944382709E+001                  3.4779856584473924E+002                  4.7705271198879029E+002                 -9.8868134471365665E-001                 -9.8770977882328614E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515361692164E+054                 -8.3182776160750453E+029                  0.0000000000000000E+000                 -8.3182776160750453E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  1.4511344452184962E+003                  2.0000000000000000E+001                 -9.8999999999999986E+001                  2.4600562252686706E+000                                     1022                  8.3741181885493052E+000                  4.1679527437430336E-001                  7.8131072029563643E-008                  9.9999999505688875E-001                  9.9999997025654130E-001                  4.1679527437430336E-001                  7.8131072029563643E-008                  9.9999999505688875E-001                  9.9999997025654130E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.5327072865327622E+033                  1.6112917806790558E+034                  1.7843032010021865E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.2736142851609955E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5967709199628244E+000                 -2.7984536228372018E+001                 -1.0837079843903322E+001                  4.5967709199628253E+000                  4.5411077731919454E+000                  4.4523623354249255E+004                  4.6485905001982593E+000                  7.6473286457973466E-001                  4.2096318938076447E+000                  1.6204360402862689E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5532743442068924E+000                  6.7693778670760918E-001                  1.6431296126251073E+001                  6.1733391250645653E-001                  8.4951507259615555E-001                  6.9903008164125813E-001                  2.8041538712299374E-001                  6.4848028119264932E-005                  9.3058718623080725E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  1.3991234085831008E+001                  5.6033986128809365E+000                  2.1138003742336635E+000                  4.5953402848275360E+000                 -2.7984536228372018E+001                  0.0000000000000000E+000                                        0                  1.0000000000000000E+001                  1.4511344452184960E+003                  7.5499999999998352E+002                  1.0842002673972688E+003                  4.8435013888765667E+001                  2.4217506944382833E+001                  3.4779856584473538E+002                  4.7705271198878506E+002                 -9.8868881646769191E-001                 -9.8780542987444986E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515361691783E+054                 -8.3182776160752845E+029                  0.0000000000000000E+000                 -8.3182776160752845E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  1.0436176443477072E+004                  2.0000000000000000E+001                 -9.8999999999999986E+001                  3.2518686857449186E+000                                     1024                  8.8106595109148653E+000                  4.4022579816600410E-001                  7.8131072029563643E-008                  9.9999999521631810E-001                  9.9999997169764676E-001                  4.4022579816600410E-001                  7.8131072029563643E-008                  9.9999999521631810E-001                  9.9999997169764676E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7908707336947775E+033                  1.6366314421144982E+034                  1.7822445100213458E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.2889136127087521E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6378247756470339E+000                 -2.7853880607841713E+001                 -9.8999999999999986E+001                  4.6378247756470330E+000                  4.5413800154412733E+000                  4.3278660618047121E+004                  4.6362738118214288E+000                  7.5803003589266560E-001                  4.2230375511817826E+000                  1.6712351110589327E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5555090002844407E+000                  6.8153133378833053E-001                  1.6438323802964131E+001                  6.1754186911615716E-001                  8.4929588333020256E-001                  6.9859173989743639E-001                  2.8086370136866595E-001                  6.4862400499852361E-005                  9.2269939247071227E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  1.3987290242684923E+001                  5.6074071200940390E+000                  1.9210503384060336E+000                  4.6369902742694649E+000                 -2.7853880607841713E+001                  0.0000000000000000E+000                                        0                  2.0000000000000000E+001                  1.0436176443477070E+004                  7.5499999999990939E+002                  1.0842002673971976E+003                  4.8435013888767251E+001                  2.4217506944383626E+001                  3.4779856584471264E+002                  4.7705271198875380E+002                 -9.8872920840205480E-001                 -9.8799219388870030E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515361689401E+054                 -8.3182776160768960E+029                  0.0000000000000000E+000                 -8.3182776160768960E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  6.6069188240888354E+004                  2.0000000000000000E+001                 -9.8999999999999986E+001                  4.0436811462211661E+000                                     1024                  8.8423065050598897E+000                  4.4022579816600410E-001                  7.8131072029563643E-008                  9.9999999521631810E-001                  9.9999997117040518E-001                  4.4022579816600410E-001                  7.8131072029563643E-008                  9.9999999521631810E-001                  9.9999997117040518E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7811085148720892E+033                  1.6345448978021377E+034                  1.7868348584958367E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.2644267121175494E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6375219133914873E+000                 -2.7936041703422255E+001                 -1.0837079843903322E+001                  4.6375219133914873E+000                  4.5400705652164639E+000                  4.3283141721710810E+004                  4.6363187766567977E+000                  7.6067141875996858E-001                  4.2177547854471769E+000                  1.6510293186535935E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5539203247483311E+000                  6.7585545032213024E-001                  1.6430416596004065E+001                  6.1885651788306029E-001                  8.4791409486425817E-001                  6.9582816330380093E-001                  2.8368532395795093E-001                  6.9544915316438810E-005                  8.7688774306749553E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  1.3962641071745830E+001                  5.6324331178978557E+000                  1.8163431884669357E+000                  4.6368658684856880E+000                 -2.7936041703422255E+001                  0.0000000000000000E+000                                        0                  3.0000000000000000E+001                  6.6069188240888339E+004                  7.5499999999945408E+002                  1.0842002673967618E+003                  4.8435013888776993E+001                  2.4217506944388496E+001                  3.4779856584457281E+002                  4.7705271198856207E+002                 -9.8876377654817782E-001                 -9.8791893976577627E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515361674796E+054                 -8.3182776160866477E+029                  0.0000000000000000E+000                 -8.3182776160866477E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      40                  4.1053413367472845E+005                  2.0000000000000000E+001                 -9.8999999999999986E+001                  4.8354936066974146E+000                                     1011                  8.7885657125518719E+000                  4.3732716610612204E-001                  7.8131072029563643E-008                  9.9999999457860056E-001                  9.9999996817890280E-001                  4.3732716610612204E-001                  7.8131072029563643E-008                  9.9999999457860056E-001                  9.9999996817890280E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7711314389110757E+033                  1.6268275635664028E+034                  1.8104561554489519E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.1472644959920409E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6463774598603704E+000                 -2.8156147475249906E+001                 -1.0660988584847640E+001                  4.6463774598603704E+000                  4.5355855748543314E+000                  4.4226467939441703E+004                  4.6456822566732043E+000                  7.7432313949243536E-001                  4.1904513439822431E+000                  1.5504270755535290E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5490538217468339E+000                  6.5652949894292412E-001                  1.6402033084217727E+001                  6.2721854700597790E-001                  8.3927191672405832E-001                  6.7854380707338691E-001                  3.0122012973214701E-001                  8.9834586940426323E-005                  6.7923351755701904E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  1.3808846864492940E+001                  5.7879845842290365E+000                  1.6929729759096579E+000                  4.6458937090781367E+000                 -2.8156147475249906E+001                  0.0000000000000000E+000                                        0                  4.0000000000000000E+001                  4.1053413367472851E+005                  7.5499999999663487E+002                  1.0842002673940628E+003                  4.8435013888837275E+001                  2.4217506944418638E+001                  3.4779856584370702E+002                  4.7705271198737449E+002                 -9.8863578568009636E-001                 -9.8753314895880295E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515361584376E+054                 -8.3182776161470480E+029                  0.0000000000000000E+000                 -8.3182776161470480E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      50                  2.0491923897880302E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  5.2526816568578658E+000                                     1029                  8.1738298878714541E+000                  4.0786959104565917E-001                  7.8131072251608248E-008                  4.3732716610612227E-001                  4.2735633803169010E-001                  4.0786959104565917E-001                  7.8131072251608248E-008                  4.3732716610612227E-001                  4.2735633803169010E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7782455938532822E+033                  1.5970108119403633E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6979629330260275E+000                 -2.7918003120936767E+001                 -9.8999999999999986E+001                  4.6979629330260275E+000                  4.5247462892064334E+000                  4.9839800148467039E+004                  4.6975762921865867E+000                  8.2194872854492329E-001                  4.0952001658772677E+000                  1.2450883394731267E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5482325832321271E+000                  6.3148770646209906E-001                  1.6352997220675562E+001                  6.7555772799626101E-001                  7.9358868289743112E-001                  5.8717735041121089E-001                  3.9309009180262861E-001                  1.3234529635732610E-004                  2.8212366408969054E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  1.3026146957755460E+001                  6.5745200395792773E+000                  1.5149791000110944E+000                  4.6976778686139120E+000                 -2.7918003120936767E+001                  0.0000000000000000E+000                                        0                  5.0000000000000000E+001                  2.0491923897880302E+006                  7.5499999998322232E+002                  1.0842002673812224E+003                  4.8435013889124093E+001                  2.4217506944562047E+001                  3.4779856583958792E+002                  4.7705271198172466E+002                 -9.8812127848549369E-001                 -9.8608823094561593E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515361154204E+054                 -8.3182776164686022E+029                  0.0000000000000000E+000                 -8.3182776164686022E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      60                  3.5817977625105386E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  5.1409820488629165E+000                                     1044                  7.4900681337786805E+000                  3.7299104993511356E-001                  7.8131072196097097E-008                  4.4022579816600443E-001                  4.1507201985363340E-001                  3.7299104993511356E-001                  7.8131072196097097E-008                  4.4022579816600443E-001                  4.1507201985363340E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6904819075800934E+033                  1.5185189307542061E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7541983921147741E+000                 -2.7227764513500720E+001                 -1.0837079843903322E+001                  4.7541983921147741E+000                  4.5132446006295677E+000                  5.6730498234989129E+004                  4.7538165977680560E+000                  8.7307225848938974E-001                  3.9929531059883350E+000                  9.8390486048513721E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5558138242505546E+000                  6.3256141712504033E-001                  1.6332555872309911E+001                  7.4178766708223287E-001                  7.4070354004237038E-001                  4.8140707325971532E-001                  4.9905689381857676E-001                  1.5248288535241118E-004                  1.2760932509543366E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  1.2199502058433280E+001                  7.4025591058711422E+000                  1.3514151514372510E+000                  4.7540265668663766E+000                 -2.7227764513500720E+001                  0.0000000000000000E+000                                        0                  6.0000000000000000E+001                  3.5817977625105381E+006                  7.5499999997067835E+002                  1.0842002673692134E+003                  4.8435013889392323E+001                  2.4217506944696161E+001                  3.4779856583573559E+002                  4.7705271197644055E+002                 -9.8768649817508947E-001                 -9.8435030458626749E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515360751895E+054                 -8.3182776167996210E+029                  0.0000000000000000E+000                 -8.3182776167996210E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      70                  4.8581584402753832E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  5.1169253979020297E+000                                     1011                  7.2585285654298959E+000                  3.6140391218457657E-001                  7.8131072196097097E-008                  4.6871736733346914E-001                  4.6453391778397890E-001                  3.6140391218457657E-001                  7.8131072196097097E-008                  4.6871736733346914E-001                  4.6453391778397890E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7439784078527367E+033                  1.4929535010143177E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8110040410939758E+000                 -2.6576872283607827E+001                 -1.0183867330127978E+001                  4.8110040410939767E+000                  4.5029476976094296E+000                  6.4654017709878441E+004                  4.8105955178477258E+000                  9.2205552456950013E-001                  3.8949865738281142E+000                  7.8521135950164035E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5647090916369066E+000                  6.3962424051376821E-001                  1.6326942185260030E+001                  7.9893822541349857E-001                  7.0212693227495426E-001                  4.0425386113337641E-001                  5.7624241886831506E-001                  1.5946894347903384E-004                  1.0269863640803912E-003                  3.4468833607860785E-003                  9.3805276451495445E-003                  1.1415742560292408E+001                  8.1870476728556589E+000                  1.2202244368743880E+000                  4.8108925961350817E+000                 -2.6576872283607827E+001                  0.0000000000000000E+000                                        0                  7.0000000000000000E+001                  4.8581584402753823E+006                  7.5499999996023178E+002                  1.0842002673592121E+003                  4.8435013889615725E+001                  2.4217506944807862E+001                  3.4779856583252740E+002                  4.7705271197204007E+002                 -9.8731727560284588E-001                 -9.8248181310005644E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515360416840E+054                 -8.3182776170697624E+029                  0.0000000000000000E+000                 -8.3182776170697624E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
                                      80                  5.9196711669445364E+006                  2.0000000000000000E+001                 -9.8999999999999986E+001                  4.9780781338090483E+000                                     1081                  6.5598884856671127E+000                  3.2686904582443405E-001                  7.8131072225045295E-008                  5.0169750257684309E-001                  4.6450119384364114E-001                  3.2686904582443405E-001                  7.8131072225045295E-008                  5.0169750257684309E-001                  4.6450119384364114E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.4208756639225902E+033                  1.4321052849800921E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8610372000924009E+000                 -2.5717619769262193E+001                 -1.0837079843903322E+001                  4.8610372000924009E+000                  4.4833656478495572E+000                  7.2539742221692810E+004                  4.8605760079318250E+000                  9.8620986913129538E-001                  3.7666778847045235E+000                  5.8435650739159064E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5769636296630196E+000                  6.6140104608116712E-001                  1.6326676903756844E+001                  8.9409028999972839E-001                  6.4883828535405352E-001                  2.9767656952302940E-001                  6.8288236624389242E-001                  1.7113214700984435E-004                  5.4134473518595760E-004                  3.4468833607860785E-003                  9.3805276451495445E-003                  1.0679364947142176E+001                  8.9238232924386889E+000                  9.9981762212422065E-001                  4.8609774147631075E+000                 -2.5717619769262193E+001                  0.0000000000000000E+000                                        0                  8.0000000000000000E+001                  5.9196711669445345E+006                  7.5499999995154349E+002                  1.0842002673508946E+003                  4.8435013889801517E+001                  2.4217506944900759E+001                  3.4779856582985917E+002                  4.7705271196838027E+002                 -9.8699307724916752E-001                 -9.7969310608432780E-001                  1.0000000000000000E+001                  2.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.2643515360138189E+054                 -8.3182776173006422E+029                  0.0000000000000000E+000                 -8.3182776173006422E+029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  0.0000000000000000E+000 
