                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     150                                     1251                  2.0000000000000000E+001                  2.0000000000000000E-002                  7.9232602982164547E+006                  4.6439041560397243E+001                  2.8826640830055068E+004                  1.0379261684495556E+005                  1.2916603186075651E+001                 -5.8477546871012782E+000                  2.0979498501565263E-005                  1.1023449400346291E-019                  9.8060396874779510E-001                  3.0248992845937869E-004                  1.2721898521461187E-002                  1.8841705065227553E-004                  2.0850244238750366E-003                  2.0000000000000000E+001                  0.0000000000000000E+000                  9.0043118452930084E+000                  2.5304279493473499E-004                  1.0599219250249542E+001                  3.0648952848534201E-002                  1.3603615670459160E-001                  1.0628582704676046E-001                  4.1700488477500748E-002                  5.3462712977860738E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0388779657714695E+005                  7.0262908007606984E+003                  1.9269193327956856E+006                  6.1241400746266474E+004                  6.1241400746266474E+004                  5.2328427837058937E-015                  4.1739753701117388E+003                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.5003907918699559E+014                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241123"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                                 mix_type                                   csound                             v_div_csound                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha                                  c_alpha                                  n_alpha                                  o_alpha                                 ne_alpha                                 na_alpha                                 mg_alpha                                 si_alpha                                  s_alpha                                 ar_alpha                                 ca_alpha                                 ti_alpha                                 cr_alpha                                 fe_co_ni                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.4599266370370598E+000                 -9.4723432981911415E+000                  3.4746822621948983E+000                  1.1111483177222949E+000                  1.0379261684495556E+005                  5.0161664616286625E+000                  0.0000000000000000E+000                  4.9925299609162728E+001                                        0                  3.5005059677913161E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8836549926464407E+001                  6.5171962167009412E-001                 -1.2096910013008664E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.2916603186075651E+001                  2.8835443607946323E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  2.9831992570526018E+003                  4.1554099244608639E-001                  3.0932961348757937E+000                  2.5331797926882937E-001                  7.6871868986707714E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  1.6976843100304867E-002                  4.9419649333458405E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3858539028848104E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8708163740727400E-002                  1.7673761480717018E-001                  1.7673761480717018E-001                  2.0000000000000000E+001                  1.9999999999992003E+001                 -9.8999999999999986E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  4.9419649333458405E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.6580364461659195E-002                 -6.3921965722652629E+000 
                                       2                  4.4603036914165175E+000                 -9.4697257931668499E+000                  3.4768114867452637E+000                  1.1111438215865008E+000                  1.0379261684495091E+005                  5.0161664616286430E+000                  0.0000000000000000E+000                  4.9889113175876162E+001                                        0                  3.4983490511896634E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8831794246013473E+001                  6.5170951308495584E-001                 -1.1830855311080601E+001                  5.4193262652116891E-001                  9.9999999999919997E-001                  1.2916469464594654E+001                  2.8860489404933636E+004                  6.6992696037612953E-001                 -1.7397254421669472E-001                  2.9978609615831620E+003                  4.1637612573791727E-001                  3.0962973066290780E+000                  2.5330567031652740E-001                  7.6874248977486681E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  1.8042117360597073E-002                  4.9718407667245838E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3836070714040413E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8663867761956995E-002                  1.7697951246499039E-001                  1.7697951246499039E-001                  1.9999999999983999E+001                  1.9999999999969237E+001                 -1.2096910013008664E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  4.9718407667245844E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.6334140659663818E-002                 -6.3903331759998849E+000 
                                       3                  4.4606701303458465E+000                 -9.4672035696830132E+000                  3.4788729945110290E+000                  1.1111355745915068E+000                  1.0379261684495119E+005                  5.0161664616286439E+000                  0.0000000000000000E+000                  4.9854551953086620E+001                                        0                  3.4963022483050786E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8827221729658962E+001                  6.5169954650463957E-001                 -1.2131885306744582E+001                  1.9999999999999980E+000                  9.9999999999772382E-001                  1.2916224190818301E+001                  2.8884850915737006E+004                  6.7595796199813030E-001                 -1.7008031210559826E-001                  3.0121250266813599E+003                  4.1717617446815364E-001                  3.0991924917907427E+000                  2.5329286152874902E-001                  7.6876595606477494E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  1.9071327673547862E-002                  5.0007999264024094E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3756764073747330E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8621406619804163E-002                  1.7786880994923676E-001                  1.7786880994923676E-001                  1.9999999999954479E+001                  1.9999999999947097E+001                 -1.1642789913091550E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  5.0007999264024094E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.5428321175438406E-002                 -6.3885438303747080E+000 
                                       4                  4.4609142332748215E+000                 -9.4655352554231538E+000                  3.4802419682037264E+000                  1.1111314747975385E+000                  1.0379261684495134E+005                  5.0161664616286448E+000                  0.0000000000000000E+000                  4.9831859850682825E+001                                        0                  3.4949657465878283E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8824202822384326E+001                  6.5169282752640822E-001                 -1.2131885306744582E+001                  1.0000000000000011E+000                  9.9999999999698574E-001                  1.2916102260629701E+001                  2.8901090722854016E+004                  6.7898070348559625E-001                 -1.6814256811833297E-001                  3.0216347624990576E+003                  4.1770275518527383E-001                  3.1011093081033101E+000                  2.5328386123969787E-001                  7.6878177628785305E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  1.9753562099733040E-002                  5.0200474665494442E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3718262179893579E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8594067039499060E-002                  1.7831104130961842E-001                  1.7831104130961842E-001                  1.9999999999939714E+001                  1.9999999999932335E+001                 -1.1520813902620988E+001                  7.0000000000000007E-001                  2.9797635251138035E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  5.0200474665494442E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.4977320074605031E-002                 -6.3873637219727968E+000 
                                       5                  4.4612267644586305E+000                 -9.4634128977360632E+000                  3.4819897484532811E+000                  1.1111273906070118E+000                  1.0379261684495147E+005                  5.0161664616286457E+000                  0.0000000000000000E+000                  4.9803185335910079E+001                                        0                  3.4932854252770836E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8820368727527637E+001                  6.5168413051265639E-001                 -1.1938065280728468E+001                  6.3999999999999713E-001                  9.9999999999624767E-001                  1.2915980795640740E+001                  2.8921896289762641E+004                  6.8200825418940558E-001                 -1.6621036914525328E-001                  3.0338195698601457E+003                  4.1836962404902106E-001                  3.1035498932733230E+000                  2.5327179174979753E-001                  7.6880225439411964E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.0623159171273758E-002                  5.0446404661572807E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3680654663706350E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8560068885934155E-002                  1.7875143168227969E-001                  1.7875143168227969E-001                  1.9999999999924952E+001                  1.9999999999913420E+001                 -1.1425691275609205E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  5.0446404661572802E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.4527719512579027E-002                 -6.3858664266533225E+000 
                                       6                  4.4617978064242250E+000                 -9.4595739598501059E+000                  3.4851690040328043E+000                  1.1111210399403999E+000                  1.0379261684495167E+005                  5.0161664616286465E+000                  0.0000000000000000E+000                  4.9751869602624566E+001                                        0                  3.4903027790203565E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8813452041884247E+001                  6.5166796017887008E-001                 -1.1637035285064487E+001                  5.0000000000000067E-001                  9.9999999999509437E-001                  1.2915791927276773E+001                  2.8959949914484925E+004                  6.8674839762056927E-001                 -1.6320234523882610E-001                  3.0561101553965577E+003                  4.1956713887502467E-001                  3.1079704702938145E+000                  2.5324815088204133E-001                  7.6884033073330293E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.2200892275782983E-002                  5.0894309464402827E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3623606390422564E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8500415585244058E-002                  1.7943594542886585E-001                  1.7943594542886585E-001                  1.9999999999901888E+001                  1.9999999999878824E+001                 -1.1309301102359518E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474895E-001                  3.4468833607860794E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750371E-003                  4.0772218292556778E-003                  5.0894309464402827E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.3827966031679598E-002                 -6.3831695726985558E+000 
                                       7                  4.4623679159219121E+000                 -9.4557893147664895E+000                  3.4883255195738752E+000                  1.1111084495619770E+000                  1.0379261684495211E+005                  5.0161664616286483E+000                  0.0000000000000000E+000                  4.9701963541632530E+001                                        0                  3.4874322258953005E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8806656105539798E+001                  6.5165144902029870E-001                 -1.1938065280728470E+001                  2.0000000000000084E+000                  9.9999999999278777E-001                  1.2915417498501688E+001                  2.8997991346521398E+004                  6.9626360269410614E-001                 -1.5722630705371676E-001                  3.0784033259363296E+003                  4.2073683288835573E-001                  3.1123360530312234E+000                  2.5322251609183133E-001                  7.6887921156368522E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.3762329761373931E-002                  5.1339772474463117E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3514610487650137E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8442542851706396E-002                  1.8079355773683442E-001                  1.8079355773683442E-001                  1.9999999999855756E+001                  1.9999999999844224E+001                 -1.1141930059255152E+001                  7.0000000000000007E-001                  2.9797635251138028E-005                  2.7997020236474895E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  5.1339772474463117E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.2437503285066873E-002                 -6.3805251466103137E+000 
                                       8                  4.4629371745927262E+000                 -9.4520587401456364E+000                  3.4914594380329973E+000                  1.1111022085877380E+000                  1.0379261684495232E+005                  5.0161664616286492E+000                  0.0000000000000000E+000                  4.9653452607845303E+001                                        0                  3.4846729867328503E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8799980645895115E+001                  6.5163458312072398E-001                 -1.1637035285064488E+001                  4.9999999999999967E-001                  9.9999999999163447E-001                  1.2915231900452216E+001                  2.9036025864741521E+004                  7.0103854827195600E-001                 -1.5425810066171680E-001                  3.1006977779577423E+003                  4.2187862004018040E-001                  3.1166469548018267E+000                  2.5319485569166406E-001                  7.6891892978091969E-001                  1.2966429887659308E+000                  8.5000496627254196E-001                  2.5307327538573818E-002                  5.1782686969127282E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3462798685340929E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8388661431585466E-002                  1.8146632299175752E-001                  1.8146632299175752E-001                  1.9999999999832689E+001                  1.9999999999809624E+001                 -1.1077507261683152E+001                  7.0000000000000007E-001                  2.9797635251138022E-005                  2.7997020236474901E-001                  3.4468833607860789E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750371E-003                  4.0772218292556778E-003                  5.1782686969127282E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.1746972966684697E-002                 -6.3779330893310870E+000 
                                       9                  4.4640729886326147E+000                 -9.4447537896550084E+000                  3.4976609378530368E+000                  1.1110898326038186E+000                  1.0379261684495272E+005                  5.0161664616286501E+000                  0.0000000000000000E+000                  4.9560412312519297E+001                                        0                  3.4794699736646414E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8786976711003369E+001                  6.5159976092379723E-001                 -1.1336005289400507E+001                  4.9999999999999983E-001                  9.9999999998932787E-001                  1.2914863863482939E+001                  2.9112063416800938E+004                  7.1062288440092425E-001                 -1.4836081090662054E-001                  3.1452917648465746E+003                  4.2408182148134582E-001                  3.1251105944213378E+000                  2.5313350477747543E-001                  7.6900094054908885E-001                  1.2966429887659310E+000                  8.5000496627254207E-001                  2.8349398944474403E-002                  5.2661068380092247E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3365253445013962E+009                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8289065456202816E-002                  1.8279830950227466E-001                  1.8279830950227466E-001                  1.9999999999786557E+001                  1.9999999999740428E+001                 -1.0971751096336543E+001                  7.0000000000000007E-001                  2.9797635251138032E-005                  2.7997020236474901E-001                  3.4468833607860798E-003                  1.0103427409336068E-003                  9.3805276451495428E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  5.2661068380092247E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.0376095884659817E-002                 -6.3728997669202379E+000 
